TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013176251,Verify Bios option to enable and disable Manageability Feature Selection,https://hsdes.intel.com/appstore/article/#/14013176251,Yielding,Low,L3 Extended-BAT-FV
16014902252,Negative: Verify USB-Audio offload when System in CMS,https://hsdes.intel.com/appstore/article/#/16014902252,Yielding,Low,L3 Extended-BAT-FV
14013156805,Verify Critical/Active/Passive trip point with DTS SMM enabled and DPTF Enabled in BIOS after S3,https://hsdes.intel.com/appstore/article/#/14013156805,Yielding,High,L3 Extended-BAT-FV
14013174288,Verify ISP camera device enumeration when GFX driver uninstalled using USB Camera,https://hsdes.intel.com/appstore/article/#/14013174288,Yielding,High,L3 Extended-BAT-FV
14013162222,Verify Remote wake from sx using Alarm wake works fine over TBT-Vpro-Dock,https://hsdes.intel.com/appstore/article/#/14013162222,Yielding,High,L4 Extended-FV
14013176227,Verify Connected modern Standby (CMS) cycle with AMT features enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013176227,Yielding,Medium,L3 Extended-BAT-FV
14013162184,Verify the stability of AMT WEBUI session over TBT vPro dock post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013162184,Yielding,High,L3 Extended-BAT-FV
16013335403,"Verify Functionality of Camera Flash device in OS pre and post S4, S5, warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16013335403,Yielding,Low,L3 Extended-BAT-FV
14013173986,Verify Subsystem IDs for native devices in CPU-SA,https://hsdes.intel.com/appstore/article/#/14013173986,Yielding,Low,L3 Extended-BAT-FV
14013157021,"Validate ""Configurable TDP Lock"" feature",https://hsdes.intel.com/appstore/article/#/14013157021,Yielding,Low,L3 Extended-BAT-FV
14013159954,Verify Dual Controller Support - USB3.1 Gen2 storage functionality on Hot-Plug,https://hsdes.intel.com/appstore/article/#/14013159954,Yielding,High,L3 Extended-BAT-FV
14013160038,"Verify multiple display output when displays connected with dual TBT controller after S4, S5 and reboot cycles - TBT, HDMI Display",https://hsdes.intel.com/appstore/article/#/14013160038,Yielding,High,L3 Extended-BAT-FV
14013165754,[OCR] Verify OCR_PBA boot flow intact Post Sx State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165754,Yielding,Medium,L3 Extended-BAT-FV
14013158892,"Verify Type-C multi port functionality - Consumer, Digital Audio and USB3.1 Gen2 SSD after Sx Cycles",https://hsdes.intel.com/appstore/article/#/14013158892,Yielding,High,L3 Extended-BAT-FV
14013157313,Verify Turbo ratio limit for all Big cores via MSR_TURBO_RATIO_LIMIT MSR,https://hsdes.intel.com/appstore/article/#/14013157313,Yielding,Low,L4 Extended-FV
14013174645,"Verify 8K Display Panel enumeration in Device Manager with S4,S5, cold and warm reset cycles",https://hsdes.intel.com/appstore/article/#/14013174645,Yielding,Medium,L3 Extended-BAT-FV
16014827937,Negative: Verify Unique ID of AVStream Enumerated as GFX child device,https://hsdes.intel.com/appstore/article/#/16014827937,Yielding,Medium,L3 Extended-BAT-FV
14013159278,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on 1 SUT with Cold/Hot Plug,https://hsdes.intel.com/appstore/article/#/14013159278,Yielding,High,L3 Extended-BAT-FV
14013159148,[TBT] Verify TBT-Dock hot-plug functionality (Connected with non-TBT devices),https://hsdes.intel.com/appstore/article/#/14013159148,Yielding,High,L3 Extended-BAT-FV
16013699710,Verify TBT3 device enumeration after S3 cycles with PCIE tunneling disabled,https://hsdes.intel.com/appstore/article/#/16013699710,Yielding,Low,L3 Extended-BAT-FV
14013161866,Verify System achieve SLP_S0 residency when GBE is enabled or disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013161866,Yielding,Medium,L3 Extended-BAT-FV
14013157715,Verify Bios provide an option to update Vsys Critical and change corresponding settings,https://hsdes.intel.com/appstore/article/#/14013157715,Yielding,Low,L3 Extended-BAT-FV
14013159554,Verify Type-C Concurrent support of x4 DP and High Speed on hot-plug after Connected Modern Standby states,https://hsdes.intel.com/appstore/article/#/14013159554,Yielding,High,L3 Extended-BAT-FV
14013161430,verify TBT D3 flow when APSM is in L1.2 state,https://hsdes.intel.com/appstore/article/#/14013161430,Yielding,Medium,L3 Extended-BAT-FV
22011834531,Verify TCSS FW version are updated in FVI table,https://hsdes.intel.com/appstore/article/#/22011834531,Yielding,High,L3 Extended-BAT-FV
14013119145,Verify AC to DC  transition occurs with Virtual battery switch.,https://hsdes.intel.com/appstore/article/#/14013119145,Yielding,Low,L3 Extended-BAT-FV
14013168366,Verify memory scrambling is enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013168366,Yielding,Low,L4 Extended-FV
14013115043,Verify charging of battery using USB Type C Port in CMS State,https://hsdes.intel.com/appstore/article/#/14013115043,Yielding,Medium,L4 Extended-FV
14013174839,Verify Video Play back on 8K DP Monitor Pre and Post DMS cycles,https://hsdes.intel.com/appstore/article/#/14013174839,Yielding,Low,L3 Extended-BAT-FV
16013309250,Verify NPK IP IMR  allocating above 4GB,https://hsdes.intel.com/appstore/article/#/16013309250,Yielding,Low,L3 Extended-BAT-FV
14013166939,System should perform full boot when it is shut down using 4 second Power button override (Type 2 exception) with fast boot mode enabled,https://hsdes.intel.com/appstore/article/#/14013166939,Yielding,Low,L3 Extended-BAT-FV
14013157753,"Verify default fused values for PL1,PL2,PL3 and PL4",https://hsdes.intel.com/appstore/article/#/14013157753,Yielding,Low,L3 Extended-BAT-FV
14013159627,"Verify Type-C Concurrent support of Consumer, x2 DP and USB3, device connected when SUT is in Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159627,Yielding,High,L3 Extended-BAT-FV
14013163001,Verify 16K HEVC (H.265) video playback in OS,https://hsdes.intel.com/appstore/article/#/14013163001,Yielding,Low,L3 Extended-BAT-FV
16013248861,Verify that the Discrete VPU device supports RTD3,https://hsdes.intel.com/appstore/article/#/16013248861,Yielding,Low,L3 Extended-BAT-FV
14013180090,"With Storage redirection disabled in MEBX, verify Storage redirection session cannot be established  through Wired LAN",https://hsdes.intel.com/appstore/article/#/14013180090,Yielding,Medium,L4 Extended-FV
14013161192,BIOS should not invoke the Intel MEBx and should hide Intel MEBx hotkey entry during CSME Disable,https://hsdes.intel.com/appstore/article/#/14013161192,Yielding,Low,L3 Extended-BAT-FV
14013121267,"Verify DP-display and Keyboard functionality over USB Type-C port before and after S4,S5 and G3 state",https://hsdes.intel.com/appstore/article/#/14013121267,Yielding,High,L3 Extended-BAT-FV
14013160825,Verify BIOS should provide the options to enable/disable for PEP CSME PCI device and should pass all PEP Constraints,https://hsdes.intel.com/appstore/article/#/14013160825,Yielding,Low,L3 Extended-BAT-FV
14013120118,Verify Analog Microphone functionality when Audio DSP enabled/disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013120118,Yielding,Medium,L3 Extended-BAT-FV
14013161588,Verify PSMI Configuration through control register using PythonSV tool,https://hsdes.intel.com/appstore/article/#/14013161588,Yielding,High,L4 Extended-FV
14013159979,"Verify multiple display output when displays connected with 2nd TBT controller / different TBT Port after Sx and reboot cycles - TBT, HDMI Display",https://hsdes.intel.com/appstore/article/#/14013159979,Yielding,High,L3 Extended-BAT-FV
14013169014,Verify MRC training for Rank 2 (2 channels and 2 DIMMS per channel Dual Rank(16GB and 32GB)),https://hsdes.intel.com/appstore/article/#/14013169014,Yielding,Low,L3 Extended-BAT-FV
16013162806,"Perform Sx(S3, S4 and S5) with OS installed in SATA HDD",https://hsdes.intel.com/appstore/article/#/16013162806,Yielding,Low,L3 Extended-BAT-FV
14013159175,Verify TBT Daisy chain functionality after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159175,Yielding,High,L3 Extended-BAT-FV
14013159433,"Verify Type-C Concurrent support of Consumer, HDMI Display and USB3, device connected when SUT is in Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159433,Yielding,High,L3 Extended-BAT-FV
14013159940,Verify USB2 DbC Functionality in low power state,https://hsdes.intel.com/appstore/article/#/14013159940,Yielding,High,L3 Extended-BAT-FV
14013117056,"Verify BIOS options for HD Audio, Soundwire and I2S Configuration",https://hsdes.intel.com/appstore/article/#/14013117056,Yielding,Medium,L4 Extended-FV
14013163456,Verify USB4 storage functionality during CMS,https://hsdes.intel.com/appstore/article/#/14013163456,Yielding,Medium,L3 Extended-BAT-FV
14013160294,"Verify TBT Concurrent support of Consumer,HDMI Display and USB2, device connected when SUT is in Sx state",https://hsdes.intel.com/appstore/article/#/14013160294,Yielding,High,L3 Extended-BAT-FV
14013157299,Verify hetero core enumeration,https://hsdes.intel.com/appstore/article/#/14013157299,Yielding,Low,L3 Extended-BAT-FV
16014934303,Verify BIOS ACPI debug messages BIOS option disabled by default in the BIOS page,https://hsdes.intel.com/appstore/article/#/16014934303,Yielding,Low,L3 Extended-BAT-FV
14013159287,Verify SUT gets charged via Type-C Docking along with 4K Display and USB2.0 devices connected,https://hsdes.intel.com/appstore/article/#/14013159287,Yielding,Medium,L3 Extended-BAT-FV
22011834502,Verify SUT should not crash by Random PWR BTN press during BIOS Boot,https://hsdes.intel.com/appstore/article/#/22011834502,Yielding,Low,L3 Extended-BAT-FV
14013159141,Verify TBT Display functionality with Stress and along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159141,Yielding,High,L3 Extended-BAT-FV
14013159594,"Verify Type-C Concurrent support of Consumer, x4 DP and High Speed Device Functionality before/after Sx (S3,S4,S5) and Reboot Cycles",https://hsdes.intel.com/appstore/article/#/14013159594,Yielding,High,L3 Extended-BAT-FV
14013114813,"Verify ""Disable Prochot# Output signal"" is enabled by default in Bios.",https://hsdes.intel.com/appstore/article/#/14013114813,Yielding,Low,L4 Extended-FV
14013177201,Bios should set VMCONFIG : DID_ASSIGN VMD device ID field,https://hsdes.intel.com/appstore/article/#/14013177201,Yielding,Low,L3 Extended-BAT-FV
16015009035,Verify USB2 DbC Functionality  using Type C when platform debug consent BIOS option disable,https://hsdes.intel.com/appstore/article/#/16015009035,Yielding,Medium,L3 Extended-BAT-FV
16014813156,Negative: Verify display audio enumeration in OS,https://hsdes.intel.com/appstore/article/#/16014813156,Yielding,Low,L3 Extended-BAT-FV
14013165921,[OCR] Verify Windows Recovery Environment (WinRE) Boot flow for One Click Recovery before and after CMS cycle,https://hsdes.intel.com/appstore/article/#/14013165921,Yielding,High,L3 Extended-BAT-FV
14013161291,Verify SUT wake from S0i3/C-MoS using LAN,https://hsdes.intel.com/appstore/article/#/14013161291,Yielding,Low,L3 Extended-BAT-FV
14013161320,"Verify system does not wake from Sx via LAN with ""wake on LAN"" option disabled in BIOS",https://hsdes.intel.com/appstore/article/#/14013161320,Yielding,Low,L3 Extended-BAT-FV
16014401845,Verify setup option for Skip System Resets in Intel Test menu,https://hsdes.intel.com/appstore/article/#/16014401845,Yielding,Low,L3 Extended-BAT-FV
14013160828,Verify SUT wakes from S3 using Bluetooth (BT Devices),https://hsdes.intel.com/appstore/article/#/14013160828,Yielding,Low,L3 Extended-BAT-FV
14013175301,Verify HD/FHD USB camera is functioning properly for capturing images & video with pre and post S3 cycles,https://hsdes.intel.com/appstore/article/#/14013175301,Yielding,Medium,L3 Extended-BAT-FV
14013160285,"Verify TBT Concurrent support of Consumer,HDMI Display and USB3, device connected when SUT is in Sx state",https://hsdes.intel.com/appstore/article/#/14013160285,Yielding,High,L3 Extended-BAT-FV
14013176963,Verify LPSS SPI need to be on PCI mode by default,https://hsdes.intel.com/appstore/article/#/14013176963,Yielding,Low,L3 Extended-BAT-FV
16014796682,Negative: Verify IPU-Camera Sensor module enumeration,https://hsdes.intel.com/appstore/article/#/16014796682,Yielding,Low,L3 Extended-BAT-FV
14013156979,Verify CPU Flex Ratio Override setup option,https://hsdes.intel.com/appstore/article/#/14013156979,Yielding,Low,L3 Extended-BAT-FV
14013159899,"Verify Type-C multi port functionality - WinDBG,TBT-Display,TBT-SSD, TBT-Dock on Cold Plug",https://hsdes.intel.com/appstore/article/#/14013159899,Yielding,High,L4 Extended-FV
14013159920,"Verify multiple display output when displays connected with 2nd TBT controller / different TBT Port on Hot plug - DP, HDMI display",https://hsdes.intel.com/appstore/article/#/14013159920,Yielding,Low,L3 Extended-BAT-FV
14013160716,Validate concurrent support of Windbg debug and data transfer over Type-C port,https://hsdes.intel.com/appstore/article/#/14013160716,Yielding,High,L3 Extended-BAT-FV
14013174004,Verify Audio playback from HDMI monitor,https://hsdes.intel.com/appstore/article/#/14013174004,Yielding,Medium,L3 Extended-BAT-FV
14013156883,Verify All DPTF participants are loaded in DPTF Monitor,https://hsdes.intel.com/appstore/article/#/14013156883,Yielding,High,L3 Extended-BAT-FV
14013159136,Verify TBT Peer to Peer hot-plug functionality and Connector reversibility,https://hsdes.intel.com/appstore/article/#/14013159136,Yielding,High,L3 Extended-BAT-FV
14013179385,"Verify wake from S3,S4 using USB Keyboard/Mouse with Debug mode option enabled in OS",https://hsdes.intel.com/appstore/article/#/14013179385,Yielding,Medium,L4 Extended-FV
16014036554,Verify hot-plug/unplug functionality with discrete graphics (DGfx) with/without PCIE Resizable BAR support with DashG graphics card on X8 PEG slot,https://hsdes.intel.com/appstore/article/#/16014036554,Yielding,Medium,L3 Extended-BAT-FV
14013175412,Verify System completes S4/S5 cycles successfully with Discrete graphics when external graphics card connected,https://hsdes.intel.com/appstore/article/#/14013175412,Yielding,Low,L3 Extended-BAT-FV
14013157222,Validate PTYP (Participant Device Type) method is defined for Display and Fan participants,https://hsdes.intel.com/appstore/article/#/14013157222,Yielding,Low,L4 Extended-FV
14013158193,Verify system stability after S3 and S4 cycles using LAN as wake source.,https://hsdes.intel.com/appstore/article/#/14013158193,Yielding,Low,L3 Extended-BAT-FV
14013157625,"Verify BIOS Enable External Bypass VR by default and update defaults for voltage, current and timing for power rails",https://hsdes.intel.com/appstore/article/#/14013157625,Yielding,Low,L3 Extended-BAT-FV
14013164376,Verify IOM FW version are updated in Bios under TCSS Setup Menu,https://hsdes.intel.com/appstore/article/#/14013164376,Yielding,Low,L4 Extended-FV
14013162199,Verify the stability of AMT KVM session over TBT-VPro Dock Post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013162199,Yielding,High,L3 Extended-BAT-FV
14013177771,Verify setup gives S0i2.x and 3.x configuration options,https://hsdes.intel.com/appstore/article/#/14013177771,Yielding,Low,L4 Extended-FV
14013179366,"Verify OS debug support using Windbg debugging over Type-C port during SUT resume from S4,S5 state",https://hsdes.intel.com/appstore/article/#/14013179366,Yielding,Medium,L3 Extended-BAT-FV
14013120106,Verify DMIC Array works with Intel Wake on Voice enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013120106,Yielding,Medium,L4 Extended-FV
14013168861,Verify Platform supported memory sizes & combinations using the MTRR tool,https://hsdes.intel.com/appstore/article/#/14013168861,Yielding,Low,L4 Extended-FV
14013159423,"Verify Type-C Concurrent support of x2 DP and USB3, device connected when SUT is in Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159423,Yielding,High,L3 Extended-BAT-FV
14013114861,Verify RTIT feature is Enabled if CPU is detected,https://hsdes.intel.com/appstore/article/#/14013114861,Yielding,Low,L3 Extended-BAT-FV
14013164099,"Verify APIC ID""s updated by BIOS for 24(Core+Atom) Cores in APIC tables",https://hsdes.intel.com/appstore/article/#/14013164099,Yielding,High,L4 Extended-FV
14013186641,Verify AMT WEBUI session over TBT vPro dock post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013186641,Yielding,Low,L3 Extended-BAT-FV
14013157378,"Verify platform""s PL1,PL2 and Tau registers value matches as part of MSR and MMIO post Sx",https://hsdes.intel.com/appstore/article/#/14013157378,Yielding,Low,L4 Extended-FV
14013159656,"Verify Type-C Concurrent support of Consumer, x2 DP and USB3 before/after Sx (S3,S4,S5) and Reboot Cycles",https://hsdes.intel.com/appstore/article/#/14013159656,Yielding,High,L3 Extended-BAT-FV
14013158806,"Verify USB Camera functionality over Type-C port with pre and post Sx (S3,S4,S5) cycles",https://hsdes.intel.com/appstore/article/#/14013158806,Yielding,Medium,L3 Extended-BAT-FV
14013159917,"Verify multiple display output when displays connected with 2nd TBT controller / different TBT Port on Hot plug - TBT, DP display",https://hsdes.intel.com/appstore/article/#/14013159917,Yielding,Low,L3 Extended-BAT-FV
14013161439,verify TBT D3 flow when APSM is in L1.1 state,https://hsdes.intel.com/appstore/article/#/14013161439,Yielding,Medium,L3 Extended-BAT-FV
14013180276,Verify that MEBx shall display an option to Enable or Disable Remote Configuration,https://hsdes.intel.com/appstore/article/#/14013180276,Yielding,Low,L3 Extended-BAT-FV
16014869753,[Negative]Verify Re-arm command  after disabling Re-arm BIOS knob,https://hsdes.intel.com/appstore/article/#/16014869753,Yielding,Low,L3 Extended-BAT-FV
14013162436,"Verify stability of Wi-Fi and BT functionality after S3, S4, S5, Warm and cold reboot cycles with ECKV (External Clock Valid) option enabled in BIOS",https://hsdes.intel.com/appstore/article/#/14013162436,Yielding,High,L3 Extended-BAT-FV
14013161335,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013161335,Yielding,Low,L3 Extended-BAT-FV
14013160845,Verify RTD3 support for NVME SSD,https://hsdes.intel.com/appstore/article/#/14013160845,Yielding,Low,L4 Extended-FV
14013158937,"[TBT] Verify connection Swap during S3 with all Type-C ports - DP, HDMI and USB",https://hsdes.intel.com/appstore/article/#/14013158937,Yielding,High,L3 Extended-BAT-FV
16016808595,Verify presence of GUID of Coex support of WLAN/BT with WWAN,https://hsdes.intel.com/appstore/article/#/16016808595,Yielding,Low,L3 Extended-BAT-FV
14013165756,[OCR] Verify OCR_WinRE boot flow functionality over Wireless LAN When SUT is at BIOS menu,https://hsdes.intel.com/appstore/article/#/14013165756,Yielding,Medium,L3 Extended-BAT-FV
14013162425,"Verify stability of Wi-Fi and BT functionality after S3, S4, S5, Warm and cold reboot cycles with PPAG (Per Platform Antenna Gain) option enabled in BIOS",https://hsdes.intel.com/appstore/article/#/14013162425,Yielding,High,L3 Extended-BAT-FV
14013166665,Verify IOSF2OCP Clock Gating Enable programming by BIOS,https://hsdes.intel.com/appstore/article/#/14013166665,Yielding,Low,L3 Extended-BAT-FV
16013700594,Verify Dual Controller Support - TBT3 Storage functionality after S3 cycles,https://hsdes.intel.com/appstore/article/#/16013700594,Yielding,Low,L3 Extended-BAT-FV
14013158414,Validate SUT wake from S3 & S4 Using USB-LAN device AC mode,https://hsdes.intel.com/appstore/article/#/14013158414,Yielding,Low,L3 Extended-BAT-FV
14013168346,"When two memory populated with different frequency, higher frequency memory should degrade to lower frequency.",https://hsdes.intel.com/appstore/article/#/14013168346,Yielding,Low,L3 Extended-BAT-FV
14013159363,"Verify Type-C Concurrent support of Consumer, HDMI Display, USB3 on Clod-plug",https://hsdes.intel.com/appstore/article/#/14013159363,Yielding,High,L3 Extended-BAT-FV
14013165539,Verify ACPI _DSM method implementation to Add ISH based Dynamic SAR support in BIOS,https://hsdes.intel.com/appstore/article/#/14013165539,Yielding,Low,L3 Extended-BAT-FV
14013165760,[OCR] Verify OCR_WinRE flow intact from AMT Remote session over Wireless LAN  post generating BSOD,https://hsdes.intel.com/appstore/article/#/14013165760,Yielding,Medium,L4 Extended-FV
14013174256,Validate basic display functionality of Discrete Graphics  at Pre-OS and Post OS when HG card connected on x4 PCIe slot,https://hsdes.intel.com/appstore/article/#/14013174256,Yielding,Medium,L3 Extended-BAT-FV
14013159874,"[TBT] Verify multiple display output when displays connected with dual TBT controller after S4, S5 and reboot cycles - TBT, DP display",https://hsdes.intel.com/appstore/article/#/14013159874,Yielding,Medium,L3 Extended-BAT-FV
14013156704,Verify BIOS shall display an option to Enable or Disable Remote Configuration under MEBx menu,https://hsdes.intel.com/appstore/article/#/14013156704,Yielding,Low,L3 Extended-BAT-FV
14013165380,Verify Retimer firmware override with same version from EFI shell,https://hsdes.intel.com/appstore/article/#/14013165380,Yielding,High,L3 Extended-BAT-FV
14013180197,BIOS shall initialize Intel MEI #1 (HECI 1)prior to the system memory initialization.,https://hsdes.intel.com/appstore/article/#/14013180197,Yielding,Low,L3 Extended-BAT-FV
14013161458,Verify the stability of AMT storage redirection session over TBT vPro dock post S3cycle,https://hsdes.intel.com/appstore/article/#/14013161458,Yielding,High,L3 Extended-BAT-FV
14013184074,Validate Type-C USB3.0 Host Mode (Type-C to A) functionality - on hot plug after S3/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013184074,Yielding,Medium,L3 Extended-BAT-FV
14013159714,[TBT] Verify Boot to OS functionality on different TBT controller using legacy USB2.0 device,https://hsdes.intel.com/appstore/article/#/14013159714,Yielding,High,L3 Extended-BAT-FV
14013157253,Verify CPU operates at LFM/HFM/TFM based on Power mode set to Power Saver/Balanced/High performance respectively post different power state transitions,https://hsdes.intel.com/appstore/article/#/14013157253,Yielding,High,L4 Extended-FV
14013160044,Verify Dual Controller Support - USB2.0 Disk functionality after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013160044,Yielding,High,L3 Extended-BAT-FV
16015089042,Verify if BIOS S3 resume time and suspend time are exceeded with VMD enabled,https://hsdes.intel.com/appstore/article/#/16015089042,Yielding,High,L3 Extended-BAT-FV
14013178908,Validate Foxville LAN device for RTD3,https://hsdes.intel.com/appstore/article/#/14013178908,Yielding,Medium,L3 Extended-BAT-FV
14013165431,"Verify Concurrent Type-C Display and DP Display functionality over Type-C port, device connected when SUT is in S3 state",https://hsdes.intel.com/appstore/article/#/14013165431,Yielding,Medium,L3 Extended-BAT-FV
14013163208,Validate concurrent support of USB2.0 DbC and data transfer over Type-C port,https://hsdes.intel.com/appstore/article/#/14013163208,Yielding,High,L3 Extended-BAT-FV
14013176538,BIOS should allow the user to set their own values for DEVSLP Idle Timeout (DITO) and DITO Multiplier (DM),https://hsdes.intel.com/appstore/article/#/14013176538,Yielding,Low,L3 Extended-BAT-FV
14013157012,Verify TURBO Activation Ratio Lock and Max non-turbo ratio via TURBO_ACTIVATION_RATIO MSR pre and post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013157012,Yielding,Medium,L3 Extended-BAT-FV
14013162849,"Verify USB4 storage functionality hot plug during S4, S5 cycles",https://hsdes.intel.com/appstore/article/#/14013162849,Yielding,High,L3 Extended-BAT-FV
16014869116,[Negative] Verify PSMI handler memory Reservation and configuring doesn't work when PSMI size set to 0 KB,https://hsdes.intel.com/appstore/article/#/16014869116,Yielding,Low,L3 Extended-BAT-FV
16015067697,Negative: Verify Audio Playback using 3.5mm-Jack-Headset over HD-A Codec,https://hsdes.intel.com/appstore/article/#/16015067697,Yielding,Low,L3 Extended-BAT-FV
14013177820,Verify NVMe device boot and system stability after Sx with VMD port disabled,https://hsdes.intel.com/appstore/article/#/14013177820,Yielding,High,L3 Extended-BAT-FV
14013156728,Verify Provisioning AMT over wireless LAN from BIOS setup options using Static IP and check for KVM connectivity,https://hsdes.intel.com/appstore/article/#/14013156728,Yielding,Medium,L3 Extended-BAT-FV
14013185098,Validate Sleep Cycles with online video streaming,https://hsdes.intel.com/appstore/article/#/14013185098,Yielding,Medium,L4 Extended-FV
14013168136,Verify BIOS detects and initializes the correct number of Memory DIMMS: 1 DIMM,https://hsdes.intel.com/appstore/article/#/14013168136,Yielding,Low,L3 Extended-BAT-FV
14013120372,Verify Windows OS presents the Boot repair options on 2 consecutive boot failures,https://hsdes.intel.com/appstore/article/#/14013120372,Yielding,Low,L3 Extended-BAT-FV
14013159971,Verify multiple display output functionality over same Type-C/TBT port after Sx and reboot cycles - Dual DP display,https://hsdes.intel.com/appstore/article/#/14013159971,Yielding,High,L3 Extended-BAT-FV
14013159709,[TBT] Verify Boot to OS functionality on different TBT controller using TBT storage,https://hsdes.intel.com/appstore/article/#/14013159709,Yielding,High,L3 Extended-BAT-FV
14013159914,"Verify multiple display output functionality over different Type-C/TBT port after Sx and reboot cycles - TBT, Type-C Display",https://hsdes.intel.com/appstore/article/#/14013159914,Yielding,High,L3 Extended-BAT-FV
14013120644,Verify system boots with maximum supported memory populated on both the channels.,https://hsdes.intel.com/appstore/article/#/14013120644,Yielding,Low,L4 Extended-FV
14013158811,Verify OS debug support using Windbg debugging over Type-C port,https://hsdes.intel.com/appstore/article/#/14013158811,Yielding,High,L3 Extended-BAT-FV
14013159952,Verify Dual Controller Support - USB3.0/USB3.1 Gen1 storage functionality after cold boot,https://hsdes.intel.com/appstore/article/#/14013159952,Yielding,High,L3 Extended-BAT-FV
14013158306,Verify TBT (thunderbolt) device other than Display does not work in Display Port only security level,https://hsdes.intel.com/appstore/article/#/14013158306,Yielding,Medium,L4 Extended-FV
14013120808,Verify that Stolen memory for GFX check,https://hsdes.intel.com/appstore/article/#/14013120808,Yielding,Low,L4 Extended-FV
16013697915,Verify Dual Controller Support - USB4 Hub & USB4 Dock functionality after S3 cycles,https://hsdes.intel.com/appstore/article/#/16013697915,Yielding,Low,L3 Extended-BAT-FV
14013115566,Verify system enumerates PS2/USB keyboard appropriately with fast boot enabled and PS/2 Console selected as input console,https://hsdes.intel.com/appstore/article/#/14013115566,Yielding,Low,L3 Extended-BAT-FV
14013176358,Verify default Critical Trip point value in BIOS,https://hsdes.intel.com/appstore/article/#/14013176358,Yielding,Low,L3 Extended-BAT-FV
14013165440,"Verify Concurrent Type-C Display and Type-C Dock with HDMI Display functionality over Type-C port, device connected when SUT is in S3 state",https://hsdes.intel.com/appstore/article/#/14013165440,Yielding,Medium,L3 Extended-BAT-FV
14013173337,[FSP][GCC]: Bios should not send End of POST (EOP) MEI message during ME Recovery/Error/Disabled state,https://hsdes.intel.com/appstore/article/#/14013173337,Yielding,Low,L3 Extended-BAT-FV
14013177021,Verify remapped NVME RTD3 support with default config in DC Mode,https://hsdes.intel.com/appstore/article/#/14013177021,Yielding,High,L3 Extended-BAT-FV
14013160722,Verify concurrent support of debug and USB data transfer over Type-C port,https://hsdes.intel.com/appstore/article/#/14013160722,Yielding,High,L3 Extended-BAT-FV
14013165547,Verify VPD SPCD enabling Via Patch file using SBC TOOL,https://hsdes.intel.com/appstore/article/#/14013165547,Yielding,Medium,L3 Extended-BAT-FV
14013160417,"Verify TBT Concurrent support of Consumer, x2 DP and USB3 before/after Sx and Reboot Cycles",https://hsdes.intel.com/appstore/article/#/14013160417,Yielding,High,L3 Extended-BAT-FV
14013162142,Verify TBT-vPRO Dock functionality in UEFI when performing Remote Secure Erase with KVM session established,https://hsdes.intel.com/appstore/article/#/14013162142,Yielding,Medium,L3 Extended-BAT-FV
16014459496,"Verify multiple display output when displays connected with 2nd TBT controller / different TBT Port after S3 cycles - DP, HDMI display",https://hsdes.intel.com/appstore/article/#/16014459496,Yielding,Medium,L3 Extended-BAT-FV
14013159224,[TBT] Verify TBT Storage functionality with   DC  source,https://hsdes.intel.com/appstore/article/#/14013159224,Yielding,Medium,L3 Extended-BAT-FV
14013178072,Verify T-mod settings in BIOS for display codec,https://hsdes.intel.com/appstore/article/#/14013178072,Yielding,Medium,L3 Extended-BAT-FV
14013158901,"Verify Type-C multi port functionality - Consumer, Digital Audio and USB3.1 Gen2 SSD after Connected MOS state",https://hsdes.intel.com/appstore/article/#/14013158901,Yielding,High,L3 Extended-BAT-FV
14013165758,[OCR]  Verify OCR_HTTPS boot flow intact Post Sx State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165758,Yielding,High,L3 Extended-BAT-FV
14013158967,Verify no errors gets registered as part of configuration registers post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013158967,Yielding,Low,L4 Extended-FV
14013178278,Verify root port based setup options in Intel Test menu,https://hsdes.intel.com/appstore/article/#/14013178278,Yielding,Low,L3 Extended-BAT-FV
