TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013174372,Validate HDMI/DP Display Out at Pre-OS and Post OS level with Hybrid Graphics (HG) Card connected on x4 Slot,https://hsdes.intel.com/appstore/article/#/14013174372,Yielding,Medium,L2 Mandatory-BAT
14013169126,Verify  MRC training with 2xRefresh  is Enabled,https://hsdes.intel.com/appstore/article/#/14013169126,Yielding,Medium,L2 Mandatory-BAT
16013677281,Verify 8K Display Panel enumeration in Device Manager with CMS cycles,https://hsdes.intel.com/appstore/article/#/16013677281,Yielding,Low,L2 Mandatory-BAT
14013165860,[OCR] Verify Windows Recovery Environment (WinRE) Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013165860,Yielding,Medium,L2 Mandatory-BAT
14013162538,"Verify PD controller Firmware version in BIOS, OS and System Scope Tool",https://hsdes.intel.com/appstore/article/#/14013162538,Yielding,Low,L2 Mandatory-BAT
16013832714,Verify TBT Storage device enumeration with VMD settings enabled,https://hsdes.intel.com/appstore/article/#/16013832714,Yielding,Medium,L2 Mandatory-BAT
14013180592,"Verify ""Manageability Feature Selection"" is ""Enabled"" by default in MEBx setup",https://hsdes.intel.com/appstore/article/#/14013180592,Yielding,Low,L2 Mandatory-BAT
14013164489,[OCR] Verify Windows Recovery working if OCR WinRE option is disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013164489,Yielding,Low,L2 Mandatory-BAT
14013165908,[OCR] Verify Remote Power Command after performing OCR_WinRE Boot flow,https://hsdes.intel.com/appstore/article/#/14013165908,Yielding,Medium,L2 Mandatory-BAT
14013182324,Verify booting support through USB 3.2 Gen2 (SS+ mass storage) connected over USB Type-C port,https://hsdes.intel.com/appstore/article/#/14013182324,Yielding,Low,L2 Mandatory-BAT
14013165103,[OCR] Verify user consent flow is performed during OCR_WinRE boot in Admin control Mode (ACM) Mode,https://hsdes.intel.com/appstore/article/#/14013165103,Yielding,Medium,L2 Mandatory-BAT
22011834416,"Verify Type-C multi port functionality - PR Swap, USB3.2 and TBT-Display",https://hsdes.intel.com/appstore/article/#/22011834416,Yielding,Medium,L2 Mandatory-BAT
14013164448,[OCR] Verify if BIOS provides option to enable/disable AMT UEFI Boot Options,https://hsdes.intel.com/appstore/article/#/14013164448,Yielding,Low,L2 Mandatory-BAT
14013161102,Verify 3.5mm jack Wired headphones/headset detection on Pre and Post S0i3 (Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013161102,Yielding,Low,L2 Mandatory-BAT
14013163067,Verify PC10 with TBT Dock Hotplug/unplug after S4,https://hsdes.intel.com/appstore/article/#/14013163067,Yielding,Medium,L2 Mandatory-BAT
14013177883,Verify Booting over LAN using UEFI PXEv4 Network with TBT + native security (VT-d) + IOMMU enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013177883,Yielding,Medium,L2 Mandatory-BAT
14013165584,Verify WiFi functionality in UEFI and KVM session establishment working same time for WiFi OCR support,https://hsdes.intel.com/appstore/article/#/14013165584,Yielding,High,L2 Mandatory-BAT
14013161969,Verify CPU frequency throttles when core temperature exceeds passive trip point with DTS SMM enabled and DTT disabled,https://hsdes.intel.com/appstore/article/#/14013161969,Yielding,Low,L2 Mandatory-BAT
14013186993,Verify if SUT reboots after user enters incorrect MEBx password for 3 consecutive tries,https://hsdes.intel.com/appstore/article/#/14013186993,Yielding,Low,L2 Mandatory-BAT
14013165106,[OCR] Verify Remote Power Command after performing OCR_WinRE Boot flow,https://hsdes.intel.com/appstore/article/#/14013165106,Yielding,Medium,L2 Mandatory-BAT
14013172855,Verify S4 wake using power button in  DC /AC only mode,https://hsdes.intel.com/appstore/article/#/14013172855,Yielding,Low,L2 Mandatory-BAT
14013185503,Verify Analog Microphone test connected to 3.5 mm Port pre and post CMS/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013185503,Yielding,Low,L2 Mandatory-BAT
16013298924,"Verify MRC training with Fast boot when RH prevention enabled , Row Hammer sloution set to Hardware RHP & Refresh_Panic_WM set to Low",https://hsdes.intel.com/appstore/article/#/16013298924,Yielding,Medium,L2 Mandatory-BAT
16013374887,Verify AMT WEBUI session over TBT4/USB4 vPro dock pre and post G3 and PSG3 cycle,https://hsdes.intel.com/appstore/article/#/16013374887,Yielding,Medium,L2 Mandatory-BAT
14013165857,[OCR] Verify HTTPS Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013165857,Yielding,Medium,L2 Mandatory-BAT
14013185201,Verify enumeration of TouchPad in device manager pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013185201,Yielding,Low,L2 Mandatory-BAT
16013113523,Verify ISH(Integrated sensor hub) enumeration for BOM2 configuration pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/16013113523,Yielding,Medium,L2 Mandatory-BAT
14013174909,Verify Gen4 HG card basic functionality on x16 PEG slot post CMS cycles,https://hsdes.intel.com/appstore/article/#/14013174909,Yielding,Medium,L2 Mandatory-BAT
14013161555,Verify System auto wakes from hibernate via RTC with system in DC mode,https://hsdes.intel.com/appstore/article/#/14013161555,Yielding,Low,L2 Mandatory-BAT
14013165586,[OCR] Verify AMT triggered HTTPS Boot Flow over Wifi,https://hsdes.intel.com/appstore/article/#/14013165586,Yielding,Medium,L2 Mandatory-BAT
14013185855,"Verify ISH Sensor Enumeration - Ambient light Sensor (ALS)  pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185855,Yielding,Low,L2 Mandatory-BAT
16015419990,Verify if TLS PKI option is removed from Integrated MEBx,https://hsdes.intel.com/appstore/article/#/16015419990,Yielding,Low,L2 Mandatory-BAT
14013185270,DPTF devices enumeration pre and post S0i3(Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013185270,Yielding,Medium,L2 Mandatory-BAT
14013174208,Validate basic eDP display functionality at Pre-OS and Post OS level with Hybrid Graphics (HG) on PCIe x4 slot,https://hsdes.intel.com/appstore/article/#/14013174208,Yielding,Low,L2 Mandatory-BAT
16013896948,Verify if Sensor hub type is I2C sensor hub by default,https://hsdes.intel.com/appstore/article/#/16013896948,Yielding,Low,L2 Mandatory-BAT
14013182921,Verify Touch function test using TouchPad post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013182921,Yielding,Low,L2 Mandatory-BAT
14013186967,Verify availability of Storage Redirection/ KVM under AMT and relevant options applicable for these features,https://hsdes.intel.com/appstore/article/#/14013186967,Yielding,Low,L2 Mandatory-BAT
14013174234,Verify system completes warm reboot cycles successfully with Hybrid graphics on PCIE-X4 slot,https://hsdes.intel.com/appstore/article/#/14013174234,Yielding,Medium,L2 Mandatory-BAT
14013162168,Verify USB-R Controllers is initialized during boot by verifying Keyboard/Mouse can be used to enter BIOS Setup while Booting SUT from S5 using KVM over TBT-vPRO-Dock,https://hsdes.intel.com/appstore/article/#/14013162168,Yielding,Low,L2 Mandatory-BAT
14013156689,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration,https://hsdes.intel.com/appstore/article/#/14013156689,Yielding,Medium,L2 Mandatory-BAT
14013174212,Verify system completes S3 successfully when Hybrid Graphics (HG) card on PCIe x4 Slot with DP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174212,Yielding,Medium,L2 Mandatory-BAT
14013187738,"Verify ""Wake on Voice"" functionality when System in SLP_S0 state using DMIC",https://hsdes.intel.com/appstore/article/#/14013187738,Yielding,Medium,L2 Mandatory-BAT
16012641932,Verify Wi-Fi connectivity across warm and cold reboot cycles in pre-OS environment,https://hsdes.intel.com/appstore/article/#/16012641932,Yielding,Low,L2 Mandatory-BAT
16013279841,Verify SMBIOS type 133 provides WWAN product information,https://hsdes.intel.com/appstore/article/#/16013279841,Yielding,Medium,L2 Mandatory-BAT
16015052880,Verify if system can not be connected to the host when network is not activated,https://hsdes.intel.com/appstore/article/#/16015052880,Yielding,Medium,L2 Mandatory-BAT
16013815316,Verify Row Hammer PRT Bios Knob's Default status.,https://hsdes.intel.com/appstore/article/#/16013815316,Yielding,Low,L2 Mandatory-BAT
14013185849,"ISH Sensor Enumeration - Magnetometer  pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185849,Yielding,Low,L2 Mandatory-BAT
15010441516,Verify if CSME will not pass the MAC address when LAN-less platform is detected,https://hsdes.intel.com/appstore/article/#/15010441516,Yielding,Low,L2 Mandatory-BAT
16014898588,Verify PCIe SD card does not go to RTD3 cold when ACPI RTD3 Cold is disabled in bios,https://hsdes.intel.com/appstore/article/#/16014898588,Yielding,Medium,L2 Mandatory-BAT
14013160694,Verify ISH Sensor Enumeration pre and post Connected Standby (CMS) cycle - Ambient Light Sensor (ALS),https://hsdes.intel.com/appstore/article/#/14013160694,Yielding,Low,L2 Mandatory-BAT
14013162983,"Verify ACPI D3Cold setup option""s help text",https://hsdes.intel.com/appstore/article/#/14013162983,Yielding,Low,L2 Mandatory-BAT
14013164625,[OCR] Verify OCR progress and state via AMT Event log for HTTPS Boot over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164625,Yielding,Medium,L2 Mandatory-BAT
14013185372,Verify HD Display Audio enumeration pre and post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013185372,Yielding,Low,L2 Mandatory-BAT
14013176953,"Verify device initialization and respective register configuration don""t have failures in Self test tool",https://hsdes.intel.com/appstore/article/#/14013176953,Yielding,Medium,L2 Mandatory-BAT
16016779042,Verify WPA3(Wi-Fi Protected Access) Access Points scan in BIOS,https://hsdes.intel.com/appstore/article/#/16016779042,Yielding,Medium,L2 Mandatory-BAT
14013162551,Verify CSME change from MKHI agent to MCHI agent,https://hsdes.intel.com/appstore/article/#/14013162551,Yielding,Low,L2 Mandatory-BAT
16012848216,Verify S0I3.2 entry in D0/D3 flow with SATA Device Connected,https://hsdes.intel.com/appstore/article/#/16012848216,Yielding,High,L2 Mandatory-BAT
14013156708,Verify  Host Name could be set successfully under MEBx in BIOS,https://hsdes.intel.com/appstore/article/#/14013156708,Yielding,Low,L2 Mandatory-BAT
14013160620,Verify Booting over Wi-Fi using UEFI HTTPv4 Boot,https://hsdes.intel.com/appstore/article/#/14013160620,Yielding,Low,L2 Mandatory-BAT
14013174993,Verify DashG card basic functionality on x16 PEG slot post DMS cycles,https://hsdes.intel.com/appstore/article/#/14013174993,Yielding,Low,L2 Mandatory-BAT
14013185851,"Verify ISH Sensor Enumeration - Accelerometer/3D Accelerometer pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185851,Yielding,Low,L2 Mandatory-BAT
14013164398,[OCR] Verify AMT triggered Windows Recovery Environment (WinRE) over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164398,Yielding,Medium,L2 Mandatory-BAT
14013173243,Verify EC initiate PG3 only when SUT is on battery power source,https://hsdes.intel.com/appstore/article/#/14013173243,Yielding,Low,L2 Mandatory-BAT
16013298763,Verify MRC training with RH prevention enabled with 2X refresh enabled and REFRESH_PANIC_WM set to Low,https://hsdes.intel.com/appstore/article/#/16013298763,Yielding,Medium,L2 Mandatory-BAT
14013179166,"Verify Audio recording and Playback over 3.5mm-Jack-Headsets (via HD-A) pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179166,Yielding,Low,L2 Mandatory-BAT
16012909857,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration in DC mode,https://hsdes.intel.com/appstore/article/#/16012909857,Yielding,Medium,L2 Mandatory-BAT
14013160458,Verify AC/DC Switching functionality while CS toggling using LID switch,https://hsdes.intel.com/appstore/article/#/14013160458,Yielding,Low,L2 Mandatory-BAT
14013180405,Verify if user can Save MEBx settings and exit MEBx successfully,https://hsdes.intel.com/appstore/article/#/14013180405,Yielding,Low,L2 Mandatory-BAT
14013163162,Validate GOP-VBT Merge tool functionality by comparing VBT dump file from EDK shell with modified VBT file,https://hsdes.intel.com/appstore/article/#/14013163162,Yielding,Medium,L2 Mandatory-BAT
16013635190,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '2' in BIOS",https://hsdes.intel.com/appstore/article/#/16013635190,Yielding,Low,L2 Mandatory-BAT
14013178085,Verify VMD RTD3Cold support with add-on-card on x4 slot connected with NVMe.,https://hsdes.intel.com/appstore/article/#/14013178085,Yielding,Medium,L2 Mandatory-BAT
14013161633,Verify Modem ASPM support,https://hsdes.intel.com/appstore/article/#/14013161633,Yielding,Medium,L2 Mandatory-BAT
14013156717,Verify if MEBx password change is accepted (for password meeting specific criteria) and is successfully accepted on subsequent entries under MEBx menu in BIOS,https://hsdes.intel.com/appstore/article/#/14013156717,Yielding,Low,L2 Mandatory-BAT
14013186480,Verify enumeration of TouchPad in device manager pre and post Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013186480,Yielding,Low,L2 Mandatory-BAT
14013174775,Verify Audio Play back on USB-Headset pre and post S0i3(Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013174775,Yielding,Low,L2 Mandatory-BAT
16013637145,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '1' in BIOS",https://hsdes.intel.com/appstore/article/#/16013637145,Yielding,Low,L2 Mandatory-BAT
16013298901,"Verify MRC training with Fast boot when RH prevention enabled  , Row hammer solution set to  2x refresh & Refresh_Panic_WM set to High",https://hsdes.intel.com/appstore/article/#/16013298901,Yielding,Medium,L2 Mandatory-BAT
16013636200,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '3' in BIOS",https://hsdes.intel.com/appstore/article/#/16013636200,Yielding,Low,L2 Mandatory-BAT
16013162482,Verify USB keyboard functionality connected to USB4 Port/Devices on Cold-plug in PreOS & Post OS,https://hsdes.intel.com/appstore/article/#/16013162482,Yielding,Low,L2 Mandatory-BAT
16013162130,"Verify Display Functionality over USB4 Dock Device when SUT is in BIOS, EFI and OS level as Primary Display",https://hsdes.intel.com/appstore/article/#/16013162130,Yielding,Medium,L2 Mandatory-BAT
14013186960,Verify if user can Save MEBx settings and exit MEBx successfully,https://hsdes.intel.com/appstore/article/#/14013186960,Yielding,Low,L2 Mandatory-BAT
14013186953,Verify if user can edit Network Name in MEBx Settings,https://hsdes.intel.com/appstore/article/#/14013186953,Yielding,Low,L2 Mandatory-BAT
14013176385,Verify BIOS should provide UEFI support for onboard LAN,https://hsdes.intel.com/appstore/article/#/14013176385,Yielding,Low,L2 Mandatory-BAT
16013298910,"Verify MRC training with Fast boot when RH prevention enabled , Row Hammer sloution set to 2x refresh & Refresh_Panic_WM set to Low",https://hsdes.intel.com/appstore/article/#/16013298910,Yielding,Medium,L2 Mandatory-BAT
14013180454,"Verify options - IPV4, UUID and Power Control are available in WebUI with WLAN",https://hsdes.intel.com/appstore/article/#/14013180454,Yielding,Low,L2 Mandatory-BAT
14013162577,Verify BIOS settings remains intact with MAF mode booting after power interrupts (Reset / G3) cycles,https://hsdes.intel.com/appstore/article/#/14013162577,Yielding,Low,L2 Mandatory-BAT
16012847899,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/16012847899,Yielding,Medium,L2 Mandatory-BAT
16013298746,Verify MRC training with RH prevention enabled with 2X refresh enabled and REFRESH_PANIC_WM set to High,https://hsdes.intel.com/appstore/article/#/16013298746,Yielding,Medium,L2 Mandatory-BAT
14013162515,Verify BIOS settings remains intact with G3 mode booting after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013162515,Yielding,Low,L2 Mandatory-BAT
14013180415,Verify availability of Storage Redirection/ KVM under AMT and relevant options applicable for these features,https://hsdes.intel.com/appstore/article/#/14013180415,Yielding,Low,L2 Mandatory-BAT
14013165652,[OCR] Verify Windows Recovery Environment (WinRE) Boot  with Reset PC(Remove everything ) Option over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165652,Yielding,Medium,L2 Mandatory-BAT
14013165673,[OCR] Verify OCR progress and state via AMT Event log for HTTPS Boot over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165673,Yielding,Medium,L2 Mandatory-BAT
14013160446,"Verify ""Platform Debug Consent"" BIOS option/policy",https://hsdes.intel.com/appstore/article/#/14013160446,Yielding,Medium,L2 Mandatory-BAT
14013186971,Verify Storage Redirection can be successfully enabled and disabled,https://hsdes.intel.com/appstore/article/#/14013186971,Yielding,Low,L2 Mandatory-BAT
16012845721,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post CMS,https://hsdes.intel.com/appstore/article/#/16012845721,Yielding,Medium,L2 Mandatory-BAT
14013184583,ISH FW response and version check in OS,https://hsdes.intel.com/appstore/article/#/14013184583,Yielding,Low,L2 Mandatory-BAT
14013164915,[OCR] Verify HTTPS Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013164915,Yielding,Low,L2 Mandatory-BAT
14013156714,Verify KVM can be enabled/disabled in BIOS under MEBx menu,https://hsdes.intel.com/appstore/article/#/14013156714,Yielding,Low,L2 Mandatory-BAT
14013164505,[OCR] Verify Windows Recovery (WinRE) Functionality from AMT Remote session with OCR option disabled in BIOS over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164505,Yielding,Low,L2 Mandatory-BAT
14013180512,Verify IFR Update option is removed from PCH-FW Configuration page in BIOS setup,https://hsdes.intel.com/appstore/article/#/14013180512,Yielding,Low,L2 Mandatory-BAT
14013185479,Verify video playback in OS pre and post CMS/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013185479,Yielding,Low,L2 Mandatory-BAT
14013173189,"Verify system Shutdown, Hibernate and Restart from OS via command Line",https://hsdes.intel.com/appstore/article/#/14013173189,Yielding,High,L2 Mandatory-BAT
16013297709,Verify D0 support with USB device connected to PEG port when RTD3 Cold disabled.,https://hsdes.intel.com/appstore/article/#/16013297709,Yielding,Medium,L2 Mandatory-BAT
16014917890,Verify MRC training is not repeated with Fast boot Disabled,https://hsdes.intel.com/appstore/article/#/16014917890,Yielding,Medium,L2 Mandatory-BAT
14013165863,[OCR] Verify PBA Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013165863,Yielding,Medium,L2 Mandatory-BAT
14013172087,Verify Volume Management Device (VMD) controller bar registers should initialize at PEI phase,https://hsdes.intel.com/appstore/article/#/14013172087,Yielding,Low,L2 Mandatory-BAT
14013161139,Verify if AMT configuration menu is accessible in MEBx setup in DC mode,https://hsdes.intel.com/appstore/article/#/14013161139,Yielding,Medium,L2 Mandatory-BAT
14013174915,Verify Gen4 HG card basic functionality on x4 PCIe Gen4 slot post S3 cycles with HDMI display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174915,Yielding,Medium,L2 Mandatory-BAT
14013186947,"Verify user is prompted for a new password and can""t use a non-strong password",https://hsdes.intel.com/appstore/article/#/14013186947,Yielding,Low,L2 Mandatory-BAT
16015036242,Verify if MEBx page is not displayed when AMT configuration is disabled in BIOS page,https://hsdes.intel.com/appstore/article/#/16015036242,Yielding,Low,L2 Mandatory-BAT
14013165541,Verify if  system support disable/enable of the Crossover Canyon capability,https://hsdes.intel.com/appstore/article/#/14013165541,Yielding,Medium,L2 Mandatory-BAT
16014360983,Verify inability of activating network access from USB provisioning flow,https://hsdes.intel.com/appstore/article/#/16014360983,Yielding,Medium,L2 Mandatory-BAT
14013174205,Validate Hybrid Graphics (HG) enumeration at OS with DP display connected on SUT,https://hsdes.intel.com/appstore/article/#/14013174205,Yielding,Low,L2 Mandatory-BAT
16012847938,"Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post S4, S5, Warm Reset, Cold Reset, G3 State",https://hsdes.intel.com/appstore/article/#/16012847938,Yielding,Medium,L2 Mandatory-BAT
16015007753,Verify if RPE feature is not available on Consumer SKU,https://hsdes.intel.com/appstore/article/#/16015007753,Yielding,Low,L2 Mandatory-BAT
14013172872,Verify the  functionality of Hardware buttons,https://hsdes.intel.com/appstore/article/#/14013172872,Yielding,Low,L2 Mandatory-BAT
14013180516,Verify if BIOS populates SMBIOS table 130 according to desired capabilities,https://hsdes.intel.com/appstore/article/#/14013180516,Yielding,Low,L2 Mandatory-BAT
