TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013156843,"Verify ""Boot Performance Mode"" bios options and CPU frequency reflects according to the option in BIOS",https://hsdes.intel.com/appstore/article/#/14013156843,Yielding,Low,L3 Extended-BAT-FV
14013159102,[TBT] Verify the presence of TBT System Tray Icon when TBT device is connected,https://hsdes.intel.com/appstore/article/#/14013159102,Yielding,Low,L3 Extended-BAT-FV
14013167069,System should fall back to full boot from fast boot when it detects CMOS jumpers were shorted,https://hsdes.intel.com/appstore/article/#/14013167069,Yielding,Low,L3 Extended-BAT-FV
14013176305,Verify Enable/Disable ICC Watchdog Timer (WDT) option in BIOS,https://hsdes.intel.com/appstore/article/#/14013176305,Yielding,Low,L3 Extended-BAT-FV
14013178901,Verify BIOS enable AtomicOps support for PEG60,https://hsdes.intel.com/appstore/article/#/14013178901,Yielding,Low,L4 Extended-FV
14013158728,Verify Bluetooth power management profile for DT SKU through ACPI table,https://hsdes.intel.com/appstore/article/#/14013158728,Yielding,Low,L3 Extended-BAT-FV
14013159259,[TBT] Verify Multiple TBT3 data transfer operation with hot plugs,https://hsdes.intel.com/appstore/article/#/14013159259,Yielding,High,L3 Extended-BAT-FV
14013173207,Verify system stability on performing Deep Sx cycles  in AC mode,https://hsdes.intel.com/appstore/article/#/14013173207,Yielding,Low,L4 Extended-FV
16013305578,Verify BIOS supports for Audio DSP (ADSP) Enabled/disabled Fuses,https://hsdes.intel.com/appstore/article/#/16013305578,Yielding,Low,L3 Extended-BAT-FV
14013176160,PCI Express Register Range Base Address (PCIEXBAR) should be initialized and enabled by System BIOS,https://hsdes.intel.com/appstore/article/#/14013176160,Yielding,Low,L3 Extended-BAT-FV
14013158967,Verify no errors gets registered as part of configuration registers post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013158967,Yielding,Low,L4 Extended-FV
16013251327,Verify BIOS shall provide an ability for adjusting the timeout for HTTPS requests that UEFI makes for remote retrieving OS rebuild images,https://hsdes.intel.com/appstore/article/#/16013251327,Yielding,Low,L3 Extended-BAT-FV
14013173962,Check UEFI can obtain the EDID of the display,https://hsdes.intel.com/appstore/article/#/14013173962,Yielding,Low,L3 Extended-BAT-FV
14013156862,Verify BIOS control of Intel(R) Speed Shift Technology (HWP) via MISC_PWR_MGMT MSR,https://hsdes.intel.com/appstore/article/#/14013156862,Yielding,Low,L3 Extended-BAT-FV
14013174046,Verify Dual display in Extended mode with eDP+HDMI with supported max and min resolutions,https://hsdes.intel.com/appstore/article/#/14013174046,Yielding,Low,L4 Extended-FV
14013156796,Verify P-State transitions of CPU based on Turbo mode,https://hsdes.intel.com/appstore/article/#/14013156796,Yielding,Low,L3 Extended-BAT-FV
14013120864,"Verify that the BIOS MRC has an option to set ""Memory Frequency"".",https://hsdes.intel.com/appstore/article/#/14013120864,Yielding,Low,L4 Extended-FV
14013174656,Verify Dual display functionality in Extended mode (onboard eDP+HDMI) Post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013174656,Yielding,Low,L3 Extended-BAT-FV
14013157287,Verify Intel Turbo Boost Max Technology 3.0 functionality,https://hsdes.intel.com/appstore/article/#/14013157287,Yielding,Low,L4 Extended-FV
14013156979,Verify CPU Flex Ratio Override setup option,https://hsdes.intel.com/appstore/article/#/14013156979,Yielding,Low,L3 Extended-BAT-FV
14013173168,Verify if BIOS provides option to enable/disable PCH/SOC energy reporting,https://hsdes.intel.com/appstore/article/#/14013173168,Yielding,Low,L3 Extended-BAT-FV
14013167486,Verify Cold Boot time is inline with responsiveness metrics when Pre-boot DMA protection enabled with a TBT storage device plugged in,https://hsdes.intel.com/appstore/article/#/14013167486,Yielding,Medium,L3 Extended-BAT-FV
14013159175,Verify TBT Daisy chain functionality after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159175,Yielding,High,L3 Extended-BAT-FV
14013175666,"Verify BIOS reports OEM ID ""INTEL"" via ACPI Table",https://hsdes.intel.com/appstore/article/#/14013175666,Yielding,Low,L4 Extended-FV
14013179413,Verify discrete Wi-Fi wake event from S0i3,https://hsdes.intel.com/appstore/article/#/14013179413,Yielding,Low,L3 Extended-BAT-FV
22011807682,Verify Discrete Wi-Fi detection and functionality,https://hsdes.intel.com/appstore/article/#/22011807682,Yielding,Low,L3 Extended-BAT-FV
14013157715,Verify Bios provide an option to update Vsys Critical and change corresponding settings,https://hsdes.intel.com/appstore/article/#/14013157715,Yielding,Low,L3 Extended-BAT-FV
14013185659,Verify CNVi Bluetooth Functionality in OS before/after disconnected MoS cycle,https://hsdes.intel.com/appstore/article/#/14013185659,Yielding,Low,L3 Extended-BAT-FV
14013185127,Verify WWAN functionality pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013185127,Yielding,Medium,L3 Extended-BAT-FV
14013177751,Verify option Legacy IO Low Latency in BIOS,https://hsdes.intel.com/appstore/article/#/14013177751,Yielding,Low,L3 Extended-BAT-FV
14013174724,Verify 4K HDMI Display Panel enumeration in Device Manager,https://hsdes.intel.com/appstore/article/#/14013174724,Yielding,Low,L3 Extended-BAT-FV
14013164376,Verify IOM FW version are updated in Bios under TCSS Setup Menu,https://hsdes.intel.com/appstore/article/#/14013164376,Yielding,Low,L4 Extended-FV
14013179370,"Verify OS debug support using Windbg via native serial UART during SUT resume from S4,S5 state",https://hsdes.intel.com/appstore/article/#/14013179370,Yielding,Medium,L4 Extended-FV
14013119238,Verify that the changes made in BIOS settings can be retained without the coin battery support,https://hsdes.intel.com/appstore/article/#/14013119238,Yielding,Low,L3 Extended-BAT-FV
14013174555,Verify HEVC (H.265) video playback in OS,https://hsdes.intel.com/appstore/article/#/14013174555,Yielding,Low,L3 Extended-BAT-FV
14013156725,[Vpro] BKM for AMT Configuration (MEBx) in BIOS,https://hsdes.intel.com/appstore/article/#/14013156725,Yielding,Medium,L3 Extended-BAT-FV
14013158414,Validate SUT wake from S3 & S4 Using USB-LAN device AC mode,https://hsdes.intel.com/appstore/article/#/14013158414,Yielding,Low,L3 Extended-BAT-FV
14013157619,Verify hetero core enumeration Before and after S3 cycles,https://hsdes.intel.com/appstore/article/#/14013157619,Yielding,Low,L3 Extended-BAT-FV
14013160956,Verify Crash dump error state register status when SUT is in crash state,https://hsdes.intel.com/appstore/article/#/14013160956,Yielding,Medium,L3 Extended-BAT-FV
14013160750,Verify firmware Version Info (FVI) for Reference Code - CPU,https://hsdes.intel.com/appstore/article/#/14013160750,Yielding,Low,L3 Extended-BAT-FV
14013174004,Verify Audio playback from HDMI monitor,https://hsdes.intel.com/appstore/article/#/14013174004,Yielding,Medium,L3 Extended-BAT-FV
14013161674,Verify Coexistence of Discrete Wi-Fi and Bluetooth functionality in OS after Connected Modern Standby cycles,https://hsdes.intel.com/appstore/article/#/14013161674,Yielding,Medium,L3 Extended-BAT-FV
14013167451,Verify responsiveness metrics are attained with Pre-boot DMA protection enabled with a TBT storage device plugged in,https://hsdes.intel.com/appstore/article/#/14013167451,Yielding,High,L3 Extended-BAT-FV
14013176269,Verify Bluetooth endpoint enable/disable switch options for HD Audio Configuration in BIOS setup,https://hsdes.intel.com/appstore/article/#/14013176269,Yielding,Low,L4 Extended-FV
14013157222,Validate PTYP (Participant Device Type) method is defined for Display and Fan participants,https://hsdes.intel.com/appstore/article/#/14013157222,Yielding,Low,L4 Extended-FV
14013156780,Verify Telemetry MMCFG space is enabled by default in Bios setup,https://hsdes.intel.com/appstore/article/#/14013156780,Yielding,Low,L3 Extended-BAT-FV
14013178938,"Verify DMIC basic functionality test with Soundwire Codec, pre and post S3 cycles",https://hsdes.intel.com/appstore/article/#/14013178938,Yielding,Low,L3 Extended-BAT-FV
14013157684,Verify Bios sends IPC1 command to check for errors in the IPC1 interface during CPU strap overrides,https://hsdes.intel.com/appstore/article/#/14013157684,Yielding,Low,L3 Extended-BAT-FV
14013161901,Verify Bios has separate options to enable Deep S4 and Deep S5,https://hsdes.intel.com/appstore/article/#/14013161901,Yielding,Low,L4 Extended-FV
14013117280,"Verify that Storage OROM, Network OROM, driver displays correct handle in BIOS shell(UEFI), when UEFI Option is selected",https://hsdes.intel.com/appstore/article/#/14013117280,Yielding,Low,L3 Extended-BAT-FV
14013160427,BIOS Hotkey combination (CTRL-ALT-F1) should not display by the BIOS during KVM/SoL session and while Intel  AMT is disabled,https://hsdes.intel.com/appstore/article/#/14013160427,Yielding,Medium,L3 Extended-BAT-FV
14013176731,Verify that BIOS can enable and Disable for Disconnected Modern Standby,https://hsdes.intel.com/appstore/article/#/14013176731,Yielding,Low,L3 Extended-BAT-FV
14013161635,Validate CNVi Wi-Fi for RTD3 support,https://hsdes.intel.com/appstore/article/#/14013161635,Yielding,Low,L3 Extended-BAT-FV
14013173233,Verify current PECI access mode can be configured from BIOS menu,https://hsdes.intel.com/appstore/article/#/14013173233,Yielding,Low,L3 Extended-BAT-FV
14013158200,All cores initialization check in normal and after S4 mode,https://hsdes.intel.com/appstore/article/#/14013158200,Yielding,Low,L4 Extended-FV
14013156874,Verify C1E should get disabled on disabling C-states,https://hsdes.intel.com/appstore/article/#/14013156874,Yielding,Low,L4 Extended-FV
14013159812,Verify AET trace log capture through NPK,https://hsdes.intel.com/appstore/article/#/14013159812,Yielding,High,L3 Extended-BAT-FV
14013166939,System should perform full boot when it is shut down using 4 second Power button override (Type 2 exception) with fast boot mode enabled,https://hsdes.intel.com/appstore/article/#/14013166939,Yielding,Low,L3 Extended-BAT-FV
14013175199,Verify Gfx BIOS Work around to enable proper GAW (Guest Address Width)/HAW (Host Address Width) support,https://hsdes.intel.com/appstore/article/#/14013175199,Yielding,Low,L3 Extended-BAT-FV
14013162087,"Verify Bios set up option to enable/disable PMC Debug Mode Lock (PWRMBASE + offset 1818 , bit 27 )",https://hsdes.intel.com/appstore/article/#/14013162087,Yielding,Low,L4 Extended-FV
14013160246,BIOS shall send the DRAM_INIT_DONE message & complete GFX initialization before getting the boot options,https://hsdes.intel.com/appstore/article/#/14013160246,Yielding,Medium,L3 Extended-BAT-FV
14013156690,Verify BIOS shall provide an option to set TTL (Time To Live) for Dynamic DNS Update under MEBx menu,https://hsdes.intel.com/appstore/article/#/14013156690,Yielding,Low,L3 Extended-BAT-FV
14013159304,"Validate system performs S4 and S5 cycles with ""10Sec power button OVR"" enabled in Bios with system in AC mode",https://hsdes.intel.com/appstore/article/#/14013159304,Yielding,Medium,L4 Extended-FV
14013157237,BIOS should have option to enable or disable graphics turbo technology,https://hsdes.intel.com/appstore/article/#/14013157237,Yielding,Low,L3 Extended-BAT-FV
14013157319,Verify PL4 values via VR_CURRENT_CONFIG MSR,https://hsdes.intel.com/appstore/article/#/14013157319,Yielding,Low,L3 Extended-BAT-FV
14013173972,Verifying whether the applied GTT table size reflected correctly or not in registers,https://hsdes.intel.com/appstore/article/#/14013173972,Yielding,Low,L3 Extended-BAT-FV
14013165372,Verify Retimer firmware Down gradation from EFI shell,https://hsdes.intel.com/appstore/article/#/14013165372,Yielding,Medium,L3 Extended-BAT-FV
14013114878,Verify that SUT boots to OS with BIST option Enabled/Disable in BIOS setup and debug prints in logs,https://hsdes.intel.com/appstore/article/#/14013114878,Yielding,Low,L3 Extended-BAT-FV
14013161458,Verify the stability of AMT storage redirection session over TBT vPro dock post S3cycle,https://hsdes.intel.com/appstore/article/#/14013161458,Yielding,High,L3 Extended-BAT-FV
14013161283,Validate SUT wake from S0i3 Using USB-LAN,https://hsdes.intel.com/appstore/article/#/14013161283,Yielding,Low,L3 Extended-BAT-FV
14013175942,Verify bios options and check for BIOS set retain after CMOS battery clear in the USB configuration page,https://hsdes.intel.com/appstore/article/#/14013175942,Yielding,High,L3 Extended-BAT-FV
14013178335,[FSP][GCC]: Verify FSPscope tool lists all FSP Components,https://hsdes.intel.com/appstore/article/#/14013178335,Yielding,Low,L3 Extended-BAT-FV
14013167520,Verify Cold Boot time is inline with responsiveness metrics when Pre-boot DMA protection enabled without any TBT devices plugged in,https://hsdes.intel.com/appstore/article/#/14013167520,Yielding,Medium,L3 Extended-BAT-FV
14013120401,Verifying ACPI device enumeration for non PCIe devices,https://hsdes.intel.com/appstore/article/#/14013120401,Yielding,High,L4 Extended-FV
14013167252,Verify system boots in Fast Boot mode when legacy device are connected,https://hsdes.intel.com/appstore/article/#/14013167252,Yielding,Low,L3 Extended-BAT-FV
14013162068,Verify GUID of ACPI & SMBIOS table,https://hsdes.intel.com/appstore/article/#/14013162068,Yielding,Low,L3 Extended-BAT-FV
14013164670,[OCR] Verify OCR_WinRE boot flow functionality over wired LAN When SUT is at BIOS menu,https://hsdes.intel.com/appstore/article/#/14013164670,Yielding,Medium,L3 Extended-BAT-FV
14013187966,Verify HECI3 is hidden when WLAN is supported by ME on Corp SKU,https://hsdes.intel.com/appstore/article/#/14013187966,Yielding,Low,L3 Extended-BAT-FV
14013161721,"Verify Power Consumption by SoC, PCH and Memory using ""Power Meter"" tool",https://hsdes.intel.com/appstore/article/#/14013161721,Yielding,Low,L4 Extended-FV
14013158182,Verify whether system is able to complete S5 (Shutdown) cycles after disabling fast boot in Performance BIOS,https://hsdes.intel.com/appstore/article/#/14013158182,Yielding,Low,L3 Extended-BAT-FV
14013176237,Verification of Audio PEP device ID after resuming from CMS,https://hsdes.intel.com/appstore/article/#/14013176237,Yielding,Low,L3 Extended-BAT-FV
14013161298,Verify PPIN Feature when SUT is in Manufacturing mode,https://hsdes.intel.com/appstore/article/#/14013161298,Yielding,Low,L3 Extended-BAT-FV
14013167048,Verify whether GOP Init completes in less than threshold limit with Corporate IFWI,https://hsdes.intel.com/appstore/article/#/14013167048,Yielding,Low,L3 Extended-BAT-FV
14013176417,"Verify ""PCH Trace Hub Memory Region 0 Buffer Size"" BIOS policy/option for NPK Support",https://hsdes.intel.com/appstore/article/#/14013176417,Yielding,Low,L3 Extended-BAT-FV
14013118973,Verify that NR/EXT  build of the BIOS does not support enabling Testmenu,https://hsdes.intel.com/appstore/article/#/14013118973,Yielding,Low,L4 Extended-FV
14013174821,"Verify Audio Play back on 8K DP Monitor Pre and Post S3,S4,S5 cycles",https://hsdes.intel.com/appstore/article/#/14013174821,Yielding,Low,L3 Extended-BAT-FV
14013156732,Verify Provisioning AMT over onboard LAN from BIOS setup options using static IP and check for KVM connectivity,https://hsdes.intel.com/appstore/article/#/14013156732,Yielding,Medium,L3 Extended-BAT-FV
14013118721,Verify that Intel test menu option is enabled by updating Test Menu enabled BIOS,https://hsdes.intel.com/appstore/article/#/14013118721,Yielding,Low,L3 Extended-BAT-FV
14013119145,Verify AC to DC  transition occurs with Virtual battery switch.,https://hsdes.intel.com/appstore/article/#/14013119145,Yielding,Low,L3 Extended-BAT-FV
14013160052,"Verify multiple display output functionality over different Type-C/TBT port on Hot plug - TBT, DP display",https://hsdes.intel.com/appstore/article/#/14013160052,Yielding,Low,L3 Extended-BAT-FV
14013161019,Verify USB2 DbC Functionality over Type-C Port in low power state,https://hsdes.intel.com/appstore/article/#/14013161019,Yielding,High,L3 Extended-BAT-FV
14013157052,"Verify default bios option for ""Package C State Limit""",https://hsdes.intel.com/appstore/article/#/14013157052,Yielding,Low,L3 Extended-BAT-FV
14013157270,Verify Platform supports SoC crash by checking ACPI BERT table,https://hsdes.intel.com/appstore/article/#/14013157270,Yielding,Low,L3 Extended-BAT-FV
14013167054,System should fall back to full boot from fast boot when it detects CPU replacement,https://hsdes.intel.com/appstore/article/#/14013167054,Yielding,Medium,L4 Extended-FV
14013174442,Verify CD Clock menu settings in BIOS and its functionality in OS before & after S3,https://hsdes.intel.com/appstore/article/#/14013174442,Yielding,High,L3 Extended-BAT-FV
14013174087,Verify BIOS shall display setup option to enable or disabled Force GT Wake,https://hsdes.intel.com/appstore/article/#/14013174087,Yielding,Low,L3 Extended-BAT-FV
14013161937,Verify NPK Trace log generated with SVENTX events when Release BIOS flashed,https://hsdes.intel.com/appstore/article/#/14013161937,Yielding,High,L3 Extended-BAT-FV
14013165195,Verify Xml Cli should not expose Test Menu options for External Bios,https://hsdes.intel.com/appstore/article/#/14013165195,Yielding,Low,L3 Extended-BAT-FV
14013175301,Verify HD/FHD USB camera is functioning properly for capturing images & video with pre and post S3 cycles,https://hsdes.intel.com/appstore/article/#/14013175301,Yielding,Medium,L3 Extended-BAT-FV
14013178949,"Verify DMIC basic functionality test over High Definition Audio (HDA) Codec, pre and post S4, S5 and warm and cold reset cycles",https://hsdes.intel.com/appstore/article/#/14013178949,Yielding,Low,L3 Extended-BAT-FV
14013179201,Verify if BIOS defaults can be saved and restored back in setup menu by configuring CMOS battery,https://hsdes.intel.com/appstore/article/#/14013179201,Yielding,Low,L3 Extended-BAT-FV
14013180187,Verify the BIOS behavior related to EOP MEI message in Manufacturing/Re-Manufacturing Environment,https://hsdes.intel.com/appstore/article/#/14013180187,Yielding,Low,L3 Extended-BAT-FV
14013167586,Verify Quiet Boot is disabled when Fast Boot enabled in BIOS option,https://hsdes.intel.com/appstore/article/#/14013167586,Yielding,Low,L3 Extended-BAT-FV
16014902252,Negative: Verify USB-Audio offload when System in CMS,https://hsdes.intel.com/appstore/article/#/16014902252,Yielding,Low,L3 Extended-BAT-FV
14013186872,Verify the KVM session after 2 S5 cycles,https://hsdes.intel.com/appstore/article/#/14013186872,Yielding,Low,L4 Extended-FV
14013178267,Verify if BIOS performs Hybrid loading,https://hsdes.intel.com/appstore/article/#/14013178267,Yielding,Low,L3 Extended-BAT-FV
14013158103,Verify Type C - Analog audio accessory mode functionality,https://hsdes.intel.com/appstore/article/#/14013158103,Yielding,Low,L3 Extended-BAT-FV
14013164736,Verify OS debug  support with DMA Pre-boot  Protection in enabled state,https://hsdes.intel.com/appstore/article/#/14013164736,Yielding,Low,L3 Extended-BAT-FV
14013157781,Verify ACPI implementation to control WIFI 6 11AX support based on _DSM Method,https://hsdes.intel.com/appstore/article/#/14013157781,Yielding,Low,L3 Extended-BAT-FV
14013175635,Verify if system can display debug messages on Debug BIOS and does not display debug messages on Release BIOS,https://hsdes.intel.com/appstore/article/#/14013175635,Yielding,Medium,L4 Extended-FV
16014195667,Validate USB3.2 Gen2x2 Storage device functionality on hot plug after S3 cycle,https://hsdes.intel.com/appstore/article/#/16014195667,Yielding,Low,L3 Extended-BAT-FV
14013160873,Verify system stability on performing Deep S5 cycling with fast startup option enabled/disabled in OS with system in AC mode,https://hsdes.intel.com/appstore/article/#/14013160873,Yielding,Low,L4 Extended-FV
14013173321,[FSP][GCC]: Verify FSP_SMBIOS_CACHE_INFO HOB table,https://hsdes.intel.com/appstore/article/#/14013173321,Yielding,Low,L3 Extended-BAT-FV
16014500971,Verify BIOS settings for BT audio Offload feature,https://hsdes.intel.com/appstore/article/#/16014500971,Yielding,Low,L3 Extended-BAT-FV
14013159687,Validate Discrete BT device for RTD3 support,https://hsdes.intel.com/appstore/article/#/14013159687,Yielding,Medium,L3 Extended-BAT-FV
14013158485,Verify that ACPI supports Low Power Idle Table (LPIT) to support Modern Standby,https://hsdes.intel.com/appstore/article/#/14013158485,Yielding,Low,L3 Extended-BAT-FV
14013176782,Verify Boot to OS and data transfer with PCIe SSD,https://hsdes.intel.com/appstore/article/#/14013176782,Yielding,Low,L3 Extended-BAT-FV
14013185192,Verify WWAN functionality pre and post Disconnected Modern Standby (DMS) cycle,https://hsdes.intel.com/appstore/article/#/14013185192,Yielding,Medium,L3 Extended-BAT-FV
14013162580,Verify bios has an option to disable all thermal limits,https://hsdes.intel.com/appstore/article/#/14013162580,Yielding,Low,L4 Extended-FV
14013185495,Validate Graphics turbo frequency is achieved by system pre and post DMS/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013185495,Yielding,Low,L3 Extended-BAT-FV
14013162184,Verify the stability of AMT WEBUI session over TBT vPro dock post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013162184,Yielding,High,L3 Extended-BAT-FV
14013174432,Verify PlayReady3 functionality before & after S4,https://hsdes.intel.com/appstore/article/#/14013174432,Yielding,Medium,L3 Extended-BAT-FV
14013179039,Verify RAID0 with two SATA Storage Devices and system stability after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013179039,Yielding,High,L3 Extended-BAT-FV
14013161009,Verify SUT support Debug Trace log capture - System Telemetry for low power debug,https://hsdes.intel.com/appstore/article/#/14013161009,Yielding,High,L3 Extended-BAT-FV
14013166951,"Verify BIOS fast boots from second bootable device, if first bootable device fails to load when fast boot mode is enabled",https://hsdes.intel.com/appstore/article/#/14013166951,Yielding,Low,L4 Extended-FV
14013179192,Verify Dynamic Backbone Clock Gate is programmed per port,https://hsdes.intel.com/appstore/article/#/14013179192,Yielding,Low,L4 Extended-FV
14013173241,Verify SUT wake from Pseudo G3 via TAD Alarm,https://hsdes.intel.com/appstore/article/#/14013173241,Yielding,Low,L3 Extended-BAT-FV
14013120386,Verifying XHCI Debug Port exposed via ACPI DBGP Table,https://hsdes.intel.com/appstore/article/#/14013120386,Yielding,Low,L3 Extended-BAT-FV
14013160511,ISH Sensor Functionality post S4 cycle - Altimeter,https://hsdes.intel.com/appstore/article/#/14013160511,Yielding,Low,L3 Extended-BAT-FV
16013701110,"Verify data transfer operation between multiple TBT3 storages, before/after S3 Cycle",https://hsdes.intel.com/appstore/article/#/16013701110,Yielding,Low,L3 Extended-BAT-FV
14013160054,"Verify multiple display output functionality over different Type-C/TBT port on Hot plug - TBT, HDMI Display",https://hsdes.intel.com/appstore/article/#/14013160054,Yielding,Low,L3 Extended-BAT-FV
14013180217,Verify if BIOS populates Structure Identifier of Intel ME Platform under SMBIOS table 131,https://hsdes.intel.com/appstore/article/#/14013180217,Yielding,Low,L4 Extended-FV
16013241572,Verify CMS cycle with ACPI D3 cold option enabled/disabled in BIOS,https://hsdes.intel.com/appstore/article/#/16013241572,Yielding,Medium,L3 Extended-BAT-FV
14013164757,Verify WWAN (5G) Functionality,https://hsdes.intel.com/appstore/article/#/14013164757,Yielding,Low,L3 Extended-BAT-FV
14013114813,"Verify ""Disable Prochot# Output signal"" is enabled by default in Bios.",https://hsdes.intel.com/appstore/article/#/14013114813,Yielding,Low,L4 Extended-FV
14013174800,Verify USB-Audio offload when System in CMS,https://hsdes.intel.com/appstore/article/#/14013174800,Yielding,Low,L3 Extended-BAT-FV
14013157179,Verify C-state (C10) residency when Active processor cores are disabled,https://hsdes.intel.com/appstore/article/#/14013157179,Yielding,Low,L3 Extended-BAT-FV
14013176901,Verify System exposes debug interface that complies with Debug Port Specification,https://hsdes.intel.com/appstore/article/#/14013176901,Yielding,Medium,L3 Extended-BAT-FV
14013173171,Verify SUT enters to S5 state with legacy 4 & 10 seconds power button press functionality,https://hsdes.intel.com/appstore/article/#/14013173171,Yielding,Low,L3 Extended-BAT-FV
14013158076,"Validate Type-C USB2.0 Host Mode (Type-C to A) functionality - after CMS, device connected when SUT is in CMS state",https://hsdes.intel.com/appstore/article/#/14013158076,Yielding,Low,L4 Extended-FV
14013158397,Verify basic Power Button Functionality in   DC  mode,https://hsdes.intel.com/appstore/article/#/14013158397,Yielding,Low,L3 Extended-BAT-FV
14013156893,Verify Tcc Activation offset should be set and  Critical Trip Point should be functional,https://hsdes.intel.com/appstore/article/#/14013156893,Yielding,Low,L3 Extended-BAT-FV
14013162222,Verify Remote wake from sx using Alarm wake works fine over TBT-Vpro-Dock,https://hsdes.intel.com/appstore/article/#/14013162222,Yielding,High,L4 Extended-FV
14013166957,System should continue to boot in fast boot mode even after output console is changed,https://hsdes.intel.com/appstore/article/#/14013166957,Yielding,Medium,L4 Extended-FV
14013156883,Verify All DPTF participants are loaded in DPTF Monitor,https://hsdes.intel.com/appstore/article/#/14013156883,Yielding,High,L3 Extended-BAT-FV
14013156775,Verify BIOS setting change for CPU DMI UNRD,https://hsdes.intel.com/appstore/article/#/14013156775,Yielding,Low,L3 Extended-BAT-FV
14013175124,Verify 4K HDR Display Panel enumeration in OS over onboard HDMI and DP port,https://hsdes.intel.com/appstore/article/#/14013175124,Yielding,Low,L3 Extended-BAT-FV
14013178799,Verify RAID creation with CPU Attached Storage Device and PCH attached device(on PCIe4 controller) through EFI shell via VMD,https://hsdes.intel.com/appstore/article/#/14013178799,Yielding,High,L3 Extended-BAT-FV
14013184886,System stability test while performing Sleep S3 cycles with ongoing video playback on external displays,https://hsdes.intel.com/appstore/article/#/14013184886,Yielding,High,L4 Extended-FV
14013174406,Verify CD Clock menu options in BIOS & its functionality in OS,https://hsdes.intel.com/appstore/article/#/14013174406,Yielding,Medium,L3 Extended-BAT-FV
14013165601,Verify No BIOS support for TGL MSR COUNTER_24MHZ MSR (637H),https://hsdes.intel.com/appstore/article/#/14013165601,Yielding,Low,L3 Extended-BAT-FV
14013176534,Verify RST driver version in OS device manager with RAID mode,https://hsdes.intel.com/appstore/article/#/14013176534,Yielding,Low,L3 Extended-BAT-FV
14013167540,Verify responsiveness metrics are attained with Pre-boot DMA protection Disabled,https://hsdes.intel.com/appstore/article/#/14013167540,Yielding,High,L3 Extended-BAT-FV
14013162402,Verify Modem Crash support implementation in ACPI table,https://hsdes.intel.com/appstore/article/#/14013162402,Yielding,Low,L3 Extended-BAT-FV
14013184882,System stability test while performing G3 with ongoing video playback,https://hsdes.intel.com/appstore/article/#/14013184882,Yielding,Low,L4 Extended-FV
14013117217,"Verify Windows boot options menu can be initiated on restart, overriding Fast Boot settings",https://hsdes.intel.com/appstore/article/#/14013117217,Yielding,Low,L3 Extended-BAT-FV
14013176898,Verify Initialize system memory as trace buffers for PCH Trace Hub,https://hsdes.intel.com/appstore/article/#/14013176898,Yielding,Medium,L3 Extended-BAT-FV
14013165349,Verify Retimer firmware upgradation from OS using TDT tool,https://hsdes.intel.com/appstore/article/#/14013165349,Yielding,Medium,L3 Extended-BAT-FV
14013115566,Verify system enumerates PS2/USB keyboard appropriately with fast boot enabled and PS/2 Console selected as input console,https://hsdes.intel.com/appstore/article/#/14013115566,Yielding,Low,L3 Extended-BAT-FV
16014267496,"Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with DashG graphics card on X16 PEG slot, post S3 cycles",https://hsdes.intel.com/appstore/article/#/16014267496,Yielding,Medium,L3 Extended-BAT-FV
14013176445,Verify Bios page and its sub pages interface load in Bios setup,https://hsdes.intel.com/appstore/article/#/14013176445,Yielding,Low,L3 Extended-BAT-FV
14013174491,Verify Audio Play back on 5K Display Panel,https://hsdes.intel.com/appstore/article/#/14013174491,Yielding,Low,L3 Extended-BAT-FV
14013177905,Verify if SSD hangs with PLN enabled/disabled with VMD Mode,https://hsdes.intel.com/appstore/article/#/14013177905,Yielding,Low,L3 Extended-BAT-FV
14013159222,[TBT] Verify TBT Storage functionality with Stress and along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159222,Yielding,High,L3 Extended-BAT-FV
14013158443,Verify RTD3/ACPI D3cold Support can be enabled/disabled from Setup and SUT remains intact across Sx cycles,https://hsdes.intel.com/appstore/article/#/14013158443,Yielding,Low,L3 Extended-BAT-FV
16013696484,Verify USB4 Storage enumeration after S3 cycles with PCIE tunneling disabled,https://hsdes.intel.com/appstore/article/#/16013696484,Yielding,Low,L3 Extended-BAT-FV
14013157742,Verify BIOS support the Dynamic Periodicity Alteration (DPA) tuning feature when Acoustic Noise Mitigation is enabled,https://hsdes.intel.com/appstore/article/#/14013157742,Yielding,Low,L4 Extended-FV
14013158470,"Verify different power states (Active/IDLE, partial and slumber) for SATA Phy layer",https://hsdes.intel.com/appstore/article/#/14013158470,Yielding,Low,L3 Extended-BAT-FV
14013175948,Verify Intel Smart Sound Technology & DMIC Hardware ID in OS after multiple S3 & S4 cycles,https://hsdes.intel.com/appstore/article/#/14013175948,Yielding,Medium,L3 Extended-BAT-FV
