TCD_ID,TCD_Title
16015590763,[MK-TME] Verify TME_EXCLUDE_BASE and TME_EXECLUDE_BASE MSR's when Entire Memory Range is selected to be excluded
16015631450,Verify system integrity via HSTI in SAF mode
16015699813,[LPE] Verify OEM Custom Action Flow in LPE
16015767594,[LPE] Verify LPE Events are not logged under AMT Event Log
16015898653,[FUZZ] Verify system stability post fuzzing random attributes using UEFI variable Fuzzer Module via Chipsec tool
16015898836,[FUZZ] Verify system stability post fuzzing random data using UEFI variable Fuzzer Module via Chipsec tool
16015898973,[FUZZ] Verify system stability post fuzzing random GUID using UEFI variable Fuzzer Module via Chipsec tool
16015919588,Verify Harmonized IFWI capsule Downgrade from EDK-Shell with FVME
16015919929,Verify Harmonized IFWI capsule Upgrade from Windows with FVME
16016061731,Verify PCR values in TBOOT environment on DTPM configured system with FVME + TXT
16016061769,Verify PCR values in TBOOT environment on DTPM configured system with No-FVME + TXT
16016061878,Verify PCR values in TBOOT environment on PTT configured system with No-FVME + TXT
16016061912,Verify PCR values in TBOOT environment on PTT configured system with FVME + TXT
16016074566,[LPE] Verify LPE All erase actions with VMD disable
16016079138,[RPE] Verify RPE functionality with external Discrete Graphics card connected to the system
16016695227,Verify PCU CR Debug Interface register before and after CMOS clear
16016962526,"[LPE][RPE] Verify LPE, RPE BIOS knobs are not available in BIOS setup menu when AMT is permanently disabled in IFWI"
16017332352,[RPE] Verify BIOS reports TPM Clear status as failure if No-TPM is detected in BIOS
16017333758,[LPE] Verify Erase status when No-NVME is connected for SSD erase in simulated mode
16017336349,[RPE] Verify SSD fails to erase the device and boots to OS after attempting invalid passwords for maximum number of times
16017348178,Verify PCR 00 does not change with PTT and DTPM when SCRTM and TXT is enabled in Firmware
16018111512,Verify MEBx password is not exposed in BIOS log
16018396154,Verify SMBIOS is measured into TPM PCR [01] on dTPM enabled system
16018405247,[LPE] Verify OEM Customization Enabling Hooks are available
16018406742,[RPE] Verify OEM Customization Enabling Hooks are available
16019034088,"ACM Code Review, Analysis Test"
22013338223,Verify Crashlog status test Via Chipsec
