TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013176673,Verify SUT support Debug Trace log capture - Route traces to BSSB in low power mode,https://hsdes.intel.com/appstore/article/#/14013176673,Yielding,High,L2 Mandatory-BAT
14013184100,Verify Charging during Pre-OS,https://hsdes.intel.com/appstore/article/#/14013184100,Yielding,Low,L2 Mandatory-BAT
14013186366,Verify USB3 DbC Functionality during and after BIOS boot,https://hsdes.intel.com/appstore/article/#/14013186366,Yielding,Medium,L2 Mandatory-BAT
14013187731,Verify the dTPM initialization after flashing Release IFWI,https://hsdes.intel.com/appstore/article/#/14013187731,Yielding,Low,L2 Mandatory-BAT
16012847945,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post pseudo G3,https://hsdes.intel.com/appstore/article/#/16012847945,Yielding,Medium,L2 Mandatory-BAT
14013163931,Verify 40 Gbps Link speed for TBT3 device on hot plug,https://hsdes.intel.com/appstore/article/#/14013163931,Yielding,Medium,L2 Mandatory-BAT
22011834541,Verify IPU-Camera Sensor module enumeration Post S3 cycle,https://hsdes.intel.com/appstore/article/#/22011834541,Yielding,Low,L2 Mandatory-BAT
16013636795,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '6' in BIOS",https://hsdes.intel.com/appstore/article/#/16013636795,Yielding,Low,L2 Mandatory-BAT
14013185356,Verify Audio recording and Playback over 3.5mm-Jack-Headset (via HD-A) pre and post S0i3(Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013185356,Yielding,Low,L2 Mandatory-BAT
16013625877,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '1' in BIOS",https://hsdes.intel.com/appstore/article/#/16013625877,Yielding,Low,L2 Mandatory-BAT
14013179174,"Validate system attains Graphics turbo frequency when threshold loads are applied on graphics cores  pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179174,Yielding,Low,L2 Mandatory-BAT
14013184326,ISH Sensor Enumeration Pre and Post Sx - Ambient light (ALS),https://hsdes.intel.com/appstore/article/#/14013184326,Yielding,Low,L2 Mandatory-BAT
14013173057,Verify that SUT goes to S4 automatically on reaching critical battery level (5%) and does not resume on pressing power button,https://hsdes.intel.com/appstore/article/#/14013173057,Yielding,Medium,L2 Mandatory-BAT
14013173295,[FSP2.1]: Verify FSP_SMBIOS_EFI_PEI_GRAPHICS_DEVICE_INFO_HOB table,https://hsdes.intel.com/appstore/article/#/14013173295,Yielding,Low,L2 Mandatory-BAT
14013180543,"Verify ME(M0) status pre & post S5, warm reset cycle",https://hsdes.intel.com/appstore/article/#/14013180543,Yielding,Medium,L2 Mandatory-BAT
14013164115,Verify 40 Gbps CIO Link speed for USB4 Storage,https://hsdes.intel.com/appstore/article/#/14013164115,Yielding,Low,L2 Mandatory-BAT
14013163074,Verify SUT halt at memory initialization when SUT booted without Memory,https://hsdes.intel.com/appstore/article/#/14013163074,Yielding,Low,L2 Mandatory-BAT
16013298910,"Verify MRC training with Fast boot when RH prevention enabled , Row Hammer sloution set to 2x refresh & Refresh_Panic_WM set to Low",https://hsdes.intel.com/appstore/article/#/16013298910,Yielding,Medium,L2 Mandatory-BAT
16017483148,Verify the functionality of the Wake on approach sensor with1.5 feet distance,https://hsdes.intel.com/appstore/article/#/16017483148,Yielding,Low,L2 Mandatory-BAT
14013174731,Verify Audio Play back on HDMI 4K Display Panel,https://hsdes.intel.com/appstore/article/#/14013174731,Yielding,Low,L2 Mandatory-BAT
14013158428,Verify BT data transfer functionality using discrete BT module connected to System,https://hsdes.intel.com/appstore/article/#/14013158428,Yielding,Low,L2 Mandatory-BAT
14013185851,"Verify ISH Sensor Enumeration - Accelerometer/3D Accelerometer pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185851,Yielding,Low,L2 Mandatory-BAT
16013713658,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '2' in BIOS",https://hsdes.intel.com/appstore/article/#/16013713658,Yielding,Low,L2 Mandatory-BAT
