TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
22011807682,Verify Discrete Wi-Fi detection and functionality,https://hsdes.intel.com/appstore/article/#/22011807682,Yielding,Low,L3 Extended-BAT-FV
14013178916,Verify BIOS support for [CNV][WIFI] New ACPI table WTAS - Wi-Fi time Average SAR,https://hsdes.intel.com/appstore/article/#/14013178916,Yielding,Low,L3 Extended-BAT-FV
16014459216,"Verify multiple display output when displays connected with dual TBT controller after S3 cycles - TBT, Type-C Display",https://hsdes.intel.com/appstore/article/#/16014459216,Yielding,Medium,L3 Extended-BAT-FV
14013159589,"Verify Type-C Concurrent support of Consumer, x2 DP, USB3 on Hot-plug",https://hsdes.intel.com/appstore/article/#/14013159589,Yielding,High,L3 Extended-BAT-FV
14013157767,Verify  ER debug mode enabled status get reflected correctly in  ETR3 Register,https://hsdes.intel.com/appstore/article/#/14013157767,Yielding,Low,L4 Extended-FV
14013159561,Verify Type-C Concurrent support of x4 DP and High Speed Device functionality before/after Deep Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013159561,Yielding,High,L3 Extended-BAT-FV
14013160287,"Verify TBT Concurrent support of Consumer, HDMI Display, USB2 on Hot-plug",https://hsdes.intel.com/appstore/article/#/14013160287,Yielding,High,L3 Extended-BAT-FV
14013156843,"Verify ""Boot Performance Mode"" bios options and CPU frequency reflects according to the option in BIOS",https://hsdes.intel.com/appstore/article/#/14013156843,Yielding,Low,L3 Extended-BAT-FV
14013160511,ISH Sensor Functionality post S4 cycle - Altimeter,https://hsdes.intel.com/appstore/article/#/14013160511,Yielding,Low,L3 Extended-BAT-FV
14013157299,Verify hetero core enumeration,https://hsdes.intel.com/appstore/article/#/14013157299,Yielding,Low,L3 Extended-BAT-FV
16016886530,Verify bluetooth driver version in OS,https://hsdes.intel.com/appstore/article/#/16016886530,Yielding,High,L3 Extended-BAT-FV
16013248861,Verify that the Discrete VPU device supports RTD3,https://hsdes.intel.com/appstore/article/#/16013248861,Yielding,Low,L3 Extended-BAT-FV
14013160071,"Verify multiple display output when displays connected with dual TBT controller on Cold plug - DP, HDMI display",https://hsdes.intel.com/appstore/article/#/14013160071,Yielding,Low,L3 Extended-BAT-FV
14013167540,Verify responsiveness metrics are attained with Pre-boot DMA protection Disabled,https://hsdes.intel.com/appstore/article/#/14013167540,Yielding,High,L3 Extended-BAT-FV
14013165349,Verify Retimer firmware upgradation from OS using TDT tool,https://hsdes.intel.com/appstore/article/#/14013165349,Yielding,Medium,L3 Extended-BAT-FV
14013158884,"Verify Type-C multi port functionality - Consumer, Digital Audio and USB3.1 Gen2 SSD",https://hsdes.intel.com/appstore/article/#/14013158884,Yielding,Medium,L3 Extended-BAT-FV
16012525017,"Verify IPU-Camera Sensor module enumeration with G1 Card, Pre and Post S4, S5 and Warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16012525017,Yielding,Low,L3 Extended-BAT-FV
16014913066,[Negative]Verify BIOS ACPI debug messages capture when ACPI Debug BIOS option disabled,https://hsdes.intel.com/appstore/article/#/16014913066,Yielding,Low,L3 Extended-BAT-FV
14013159280,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on 1 SUT with before/After Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159280,Yielding,High,L3 Extended-BAT-FV
14013159343,"Verify Type-C Concurrent support of Consumer, x4 DP and High Speed on hot-plug after Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159343,Yielding,High,L3 Extended-BAT-FV
14013160716,Validate concurrent support of Windbg debug and data transfer over Type-C port,https://hsdes.intel.com/appstore/article/#/14013160716,Yielding,High,L3 Extended-BAT-FV
14013120134,Verify Dual OS Boot functionality,https://hsdes.intel.com/appstore/article/#/14013120134,Yielding,High,L3 Extended-BAT-FV
14013165985,Verify BIOS S3 resume and suspend delta times are inline with responsiveness metrics,https://hsdes.intel.com/appstore/article/#/14013165985,Yielding,Low,L4 Extended-FV
14013163375,Validate USB4 Dock Device functionality after CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163375,Yielding,High,L3 Extended-BAT-FV
14013165485,"Verify connection Swap during DeepSx cycles with all Type-C ports - USB3.1 Gen2, USB3.0 Hub and USB2.0",https://hsdes.intel.com/appstore/article/#/14013165485,Yielding,High,L3 Extended-BAT-FV
14013167061,System should fall back to full boot from fast boot when BIOS detects RTC battery is drained out,https://hsdes.intel.com/appstore/article/#/14013167061,Yielding,Low,L3 Extended-BAT-FV
14013161308,Critical Battery Event wake from S0i3,https://hsdes.intel.com/appstore/article/#/14013161308,Yielding,Medium,L4 Extended-FV
14013158691,[TBT]Verify DMAR Table is populated on Enabling VT-D,https://hsdes.intel.com/appstore/article/#/14013158691,Yielding,Low,L3 Extended-BAT-FV
14013167076,Verify system attains responsiveness metrics with PTT enabled Consumer IFWI and with OS installed on PleasantStar SSD,https://hsdes.intel.com/appstore/article/#/14013167076,Yielding,Medium,L3 Extended-BAT-FV
14013160701,Verify Touch function test using Touch Panel pre and post Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013160701,Yielding,Low,L3 Extended-BAT-FV
14013159928,Verify multiple display output when displays connected with dual TBT controller on Cold plug - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/14013159928,Yielding,Low,L3 Extended-BAT-FV
14013159881,Verify Dual Controller Support - USB2.0 Disk functionality after cold boot,https://hsdes.intel.com/appstore/article/#/14013159881,Yielding,High,L3 Extended-BAT-FV
16014902252,Negative: Verify USB-Audio offload when System in CMS,https://hsdes.intel.com/appstore/article/#/16014902252,Yielding,Low,L3 Extended-BAT-FV
14013156788,Verify ACPI CPPC objects from SSDT and DSDT,https://hsdes.intel.com/appstore/article/#/14013156788,Yielding,Medium,L3 Extended-BAT-FV
14013163398,Validate USB4 Dock Device functionality after DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163398,Yielding,Medium,L3 Extended-BAT-FV
14013159874,"[TBT] Verify multiple display output when displays connected with dual TBT controller after S4, S5 and reboot cycles - TBT, DP display",https://hsdes.intel.com/appstore/article/#/14013159874,Yielding,Medium,L3 Extended-BAT-FV
14013165476,"Verify connection Swap during DeepSx cycle with all Type-C ports - DP, HDMI and USB",https://hsdes.intel.com/appstore/article/#/14013165476,Yielding,High,L3 Extended-BAT-FV
14013186297,"Verify Type-C multi port functionality - Provider, Display and USB",https://hsdes.intel.com/appstore/article/#/14013186297,Yielding,Medium,L3 Extended-BAT-FV
16014848255,Negative: Verify GT PSMI Support in BIOS,https://hsdes.intel.com/appstore/article/#/16014848255,Yielding,Low,L3 Extended-BAT-FV
14013162903,Verify Device Swap during S4 with all Type-C ports - DP and USB(2.0),https://hsdes.intel.com/appstore/article/#/14013162903,Yielding,High,L3 Extended-BAT-FV
14013159702,"Verify Dual Controller Support - TBT3 Storage functionality after S4, S5 and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013159702,Yielding,High,L3 Extended-BAT-FV
14013159696,Verify Dual Controller Support - TBT3 Storage functionality after cold boot,https://hsdes.intel.com/appstore/article/#/14013159696,Yielding,High,L3 Extended-BAT-FV
14013165375,Verify Retimer firmware Upgradation from EFI shell,https://hsdes.intel.com/appstore/article/#/14013165375,Yielding,Medium,L3 Extended-BAT-FV
14013163914,Validate RTD3 for Touch Panel,https://hsdes.intel.com/appstore/article/#/14013163914,Yielding,Low,L3 Extended-BAT-FV
16013697915,Verify Dual Controller Support - USB4 Hub & USB4 Dock functionality after S3 cycles,https://hsdes.intel.com/appstore/article/#/16013697915,Yielding,Low,L3 Extended-BAT-FV
14013165372,Verify Retimer firmware Down gradation from EFI shell,https://hsdes.intel.com/appstore/article/#/14013165372,Yielding,Medium,L3 Extended-BAT-FV
14013158103,Verify Type C - Analog audio accessory mode functionality,https://hsdes.intel.com/appstore/article/#/14013158103,Yielding,Low,L3 Extended-BAT-FV
14013158912,"Verify Type-C multi port functionality - PR Swap, USB3.1 and TBT-Display",https://hsdes.intel.com/appstore/article/#/14013158912,Yielding,High,L3 Extended-BAT-FV
14013159282,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on both SUT with Cold/Hot Plug,https://hsdes.intel.com/appstore/article/#/14013159282,Yielding,High,L3 Extended-BAT-FV
16014869116,[Negative] Verify PSMI handler memory Reservation and configuring doesn't work when PSMI size set to 0 KB,https://hsdes.intel.com/appstore/article/#/16014869116,Yielding,Low,L3 Extended-BAT-FV
14013159278,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on 1 SUT with Cold/Hot Plug,https://hsdes.intel.com/appstore/article/#/14013159278,Yielding,High,L3 Extended-BAT-FV
14013165539,Verify ACPI _DSM method implementation to Add ISH based Dynamic SAR support in BIOS,https://hsdes.intel.com/appstore/article/#/14013165539,Yielding,Low,L3 Extended-BAT-FV
14013167072,BIOS should skip Optional ROM code during fast boot if device associated with Optional ROM is not present,https://hsdes.intel.com/appstore/article/#/14013167072,Yielding,Low,L3 Extended-BAT-FV
14013165558,Verify the status of EOM =0/1 through IOMT (Intel® IO Margin Tool),https://hsdes.intel.com/appstore/article/#/14013165558,Yielding,Low,L3 Extended-BAT-FV
14013163118,Verify TCSS D3Cold Entry and Exit happens  with TBT device connected,https://hsdes.intel.com/appstore/article/#/14013163118,Yielding,Medium,L3 Extended-BAT-FV
14013162849,"Verify USB4 storage functionality hot plug during S4, S5 cycles",https://hsdes.intel.com/appstore/article/#/14013162849,Yielding,High,L3 Extended-BAT-FV
14013165547,Verify VPD SPCD enabling Via Patch file using SBC TOOL,https://hsdes.intel.com/appstore/article/#/14013165547,Yielding,Medium,L3 Extended-BAT-FV
16014195660,"Validate USB3.2 Gen2x2 Storage device functionality on hot plug after S4,S5 and WR Cycles",https://hsdes.intel.com/appstore/article/#/16014195660,Yielding,Low,L3 Extended-BAT-FV
16015008992,Verify NPK IP IMR  allocation when PDC is disabled,https://hsdes.intel.com/appstore/article/#/16015008992,Yielding,Low,L3 Extended-BAT-FV
16014913057,Negative: Verify Bluetooth bios default settings and device enumeration check,https://hsdes.intel.com/appstore/article/#/16014913057,Yielding,Medium,L3 Extended-BAT-FV
14013164150,Verify BIOS  Debug settings passed as part of a Debug Token Via Dnx Mode,https://hsdes.intel.com/appstore/article/#/14013164150,Yielding,High,L4 Extended-FV
14013159155,Verify flashing TBT firmware image on TBT controller through TenLira,https://hsdes.intel.com/appstore/article/#/14013159155,Yielding,Medium,L3 Extended-BAT-FV
14013158885,"Verify Type-C multi port functionality - Consumer, Digital Audio and USB3.1 Gen2 SSD after G3 and reboot cycle",https://hsdes.intel.com/appstore/article/#/14013158885,Yielding,High,L3 Extended-BAT-FV
14013160289,"Verify TBT Concurrent support of Consumer, HDMI Display, USB2 on Clod-plug",https://hsdes.intel.com/appstore/article/#/14013160289,Yielding,High,L3 Extended-BAT-FV
14013159627,"Verify Type-C Concurrent support of Consumer, x2 DP and USB3, device connected when SUT is in Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159627,Yielding,High,L3 Extended-BAT-FV
14013163245,"Verify USB4 Storage enumeration after S4, S5, Warm and Cold boot cycles with PCIE tunneling disabled",https://hsdes.intel.com/appstore/article/#/14013163245,Yielding,High,L3 Extended-BAT-FV
14013168366,Verify memory scrambling is enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013168366,Yielding,Low,L4 Extended-FV
14013156734,Verify _DSD method for D3 with NVMe connected to M.2 PCH slot  in AHCI mode,https://hsdes.intel.com/appstore/article/#/14013156734,Yielding,Medium,L3 Extended-BAT-FV
22011834531,Verify TCSS FW version are updated in FVI table,https://hsdes.intel.com/appstore/article/#/22011834531,Yielding,High,L3 Extended-BAT-FV
14013159510,"Verify Type-C Concurrent support of Consumer, x2 DP, USB3 on Clod-plug",https://hsdes.intel.com/appstore/article/#/14013159510,Yielding,High,L3 Extended-BAT-FV
14013175921,Verify that the I2C0 Device Touch Pad enumerating properly or not.,https://hsdes.intel.com/appstore/article/#/14013175921,Yielding,Low,L3 Extended-BAT-FV
16014500971,Verify BIOS settings for BT audio Offload feature,https://hsdes.intel.com/appstore/article/#/16014500971,Yielding,Low,L3 Extended-BAT-FV
14013174288,Verify ISP camera device enumeration when GFX driver uninstalled using USB Camera,https://hsdes.intel.com/appstore/article/#/14013174288,Yielding,High,L3 Extended-BAT-FV
14013176669,Verify SUT support Debug Trace log capture via TAP over JTAG when SUT is in Sleep state (Route traces to PTI),https://hsdes.intel.com/appstore/article/#/14013176669,Yielding,High,L3 Extended-BAT-FV
14013168276,Verify  SUT boot with DDR5_UDIMM_2DPC_memory configuration at 4267 MHz,https://hsdes.intel.com/appstore/article/#/14013168276,Yielding,Low,L4 Extended-FV
14013159222,[TBT] Verify TBT Storage functionality with Stress and along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159222,Yielding,High,L3 Extended-BAT-FV
14013158892,"Verify Type-C multi port functionality - Consumer, Digital Audio and USB3.1 Gen2 SSD after Sx Cycles",https://hsdes.intel.com/appstore/article/#/14013158892,Yielding,High,L3 Extended-BAT-FV
14013156787,Verify CPU Frequency throttle when core temperature exceeds passive trip point with DPTF Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013156787,Yielding,Medium,L3 Extended-BAT-FV
14013158395,Verify concurrent functionality of USB-C PD and USB-C Data Transfer ports for dual port RVP,https://hsdes.intel.com/appstore/article/#/14013158395,Yielding,Medium,L3 Extended-BAT-FV
16014452382,"Verify multiple display output when displays connected with dual TBT controller after S3 cycles - DP, HDMI display",https://hsdes.intel.com/appstore/article/#/16014452382,Yielding,High,L3 Extended-BAT-FV
14013161657,Verify BIOS have ability to enable and disable Wake on WLAN,https://hsdes.intel.com/appstore/article/#/14013161657,Yielding,Medium,L3 Extended-BAT-FV
16015018246,Verify RTIT(Run Time Instruction Trace) feature for Processor Trace BIOS option disabled,https://hsdes.intel.com/appstore/article/#/16015018246,Yielding,Low,L3 Extended-BAT-FV
14013117134,Verify availability of USB Devices when USB 2.0/3.0 options are disabled at the USB Configuration page (AIO/DT/HALO),https://hsdes.intel.com/appstore/article/#/14013117134,Yielding,High,L3 Extended-BAT-FV
16013699710,Verify TBT3 device enumeration after S3 cycles with PCIE tunneling disabled,https://hsdes.intel.com/appstore/article/#/16013699710,Yielding,Low,L3 Extended-BAT-FV
14013118973,Verify that NR/EXT  build of the BIOS does not support enabling Testmenu,https://hsdes.intel.com/appstore/article/#/14013118973,Yielding,Low,L4 Extended-FV
16014842310,[Negative] Verify BIOS  option to disable Serial debug messages,https://hsdes.intel.com/appstore/article/#/16014842310,Yielding,Low,L4 Extended-FV
14013119442,Verify wakeup event using Touch sensor is successful for multiple iterations(Touch Pad),https://hsdes.intel.com/appstore/article/#/14013119442,Yielding,Medium,L3 Extended-BAT-FV
14013174829,Verify Video Play back on 8K DP Monitor,https://hsdes.intel.com/appstore/article/#/14013174829,Yielding,Low,L3 Extended-BAT-FV
14013173139,Verify Scroll Lock/Num/caps Lock on-board LED Functionality using Scan Matrix Keyboard,https://hsdes.intel.com/appstore/article/#/14013173139,Yielding,Low,L3 Extended-BAT-FV
14013178162,Verify NHLT Table with internal and external BIOS in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013178162,Yielding,Low,L3 Extended-BAT-FV
14013179900,Verify Headphone plug/unplug Event wake system from CMS,https://hsdes.intel.com/appstore/article/#/14013179900,Yielding,Low,L4 Extended-FV
14013160677,ISH Sensor Functionality pre and post Connected Standby (CMS) cycle - Ambient Light Sensor (ALS),https://hsdes.intel.com/appstore/article/#/14013160677,Yielding,Low,L3 Extended-BAT-FV
16013698260,Verify Multiple TBT3 data transfer operation on hot-plug after S3 Cycle,https://hsdes.intel.com/appstore/article/#/16013698260,Yielding,Low,L3 Extended-BAT-FV
14013160580,Verify Battery-Charging during S3 and after S3 using Type-C Power Bank,https://hsdes.intel.com/appstore/article/#/14013160580,Yielding,High,L4 Extended-FV
16014434357,Verify DP-display and Keyboard functionality over USB Type-C port before and after S3 state,https://hsdes.intel.com/appstore/article/#/16014434357,Yielding,Medium,L3 Extended-BAT-FV
16014217885,Verify TBT3 devices functionality connected behind TBT4-Dock and reversibility,https://hsdes.intel.com/appstore/article/#/16014217885,Yielding,High,L3 Extended-BAT-FV
14013165633,Verify SUT wakes from S3 using Touchpad,https://hsdes.intel.com/appstore/article/#/14013165633,Yielding,Low,L3 Extended-BAT-FV
22011834502,Verify SUT should not crash by Random PWR BTN press during BIOS Boot,https://hsdes.intel.com/appstore/article/#/22011834502,Yielding,Low,L3 Extended-BAT-FV
14013117280,"Verify that Storage OROM, Network OROM, driver displays correct handle in BIOS shell(UEFI), when UEFI Option is selected",https://hsdes.intel.com/appstore/article/#/14013117280,Yielding,Low,L3 Extended-BAT-FV
14013160292,"Verify TBT Concurrent support of Consumer, HDMI Display and USB2 before/after Sx and Reboot Cycles",https://hsdes.intel.com/appstore/article/#/14013160292,Yielding,High,L3 Extended-BAT-FV
14013160046,Verify Dual Controller Support - USB3.1 Gen2 storage functionality after cold boot,https://hsdes.intel.com/appstore/article/#/14013160046,Yielding,High,L3 Extended-BAT-FV
14013163383,Validate USB4 Dock Device functionality during  DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163383,Yielding,Medium,L4 Extended-FV
14013115566,Verify system enumerates PS2/USB keyboard appropriately with fast boot enabled and PS/2 Console selected as input console,https://hsdes.intel.com/appstore/article/#/14013115566,Yielding,Low,L3 Extended-BAT-FV
14013174070,Check for Unique ID of AVStream Enumerated as GFX child device,https://hsdes.intel.com/appstore/article/#/14013174070,Yielding,Medium,L3 Extended-BAT-FV
16014434758,Verify DP-display and Keyboard functionality over USB Type-C port before and after CMS state,https://hsdes.intel.com/appstore/article/#/16014434758,Yielding,Medium,L3 Extended-BAT-FV
14013176237,Verification of Audio PEP device ID after resuming from CMS,https://hsdes.intel.com/appstore/article/#/14013176237,Yielding,Low,L3 Extended-BAT-FV
16014206075,Verify TBT-Dock functionality after S3 cycles (Connected with multiple TBT devices),https://hsdes.intel.com/appstore/article/#/16014206075,Yielding,High,L3 Extended-BAT-FV
14013158554,Verify System trace Via BSSB interface over Type-C port,https://hsdes.intel.com/appstore/article/#/14013158554,Yielding,High,L3 Extended-BAT-FV
14013158384,Verification of CPU-HID (Core SKU) values in ACPI dump for Micro-PEP devices,https://hsdes.intel.com/appstore/article/#/14013158384,Yielding,Low,L4 Extended-FV
14013180228,Verify if BIOS populates Network Device - LAN capabilities under SMBIOS table 131,https://hsdes.intel.com/appstore/article/#/14013180228,Yielding,Medium,L4 Extended-FV
14013179160,"Verify ""Wake on Voice"" functionality when System in SLP_S0 state using DMIC pre and post S4/S5 cycle",https://hsdes.intel.com/appstore/article/#/14013179160,Yielding,High,L3 Extended-BAT-FV
14013159565,"Verify Type-C Concurrent support of HDMI Display and USB2, device connected when SUT is in Deep Sx state",https://hsdes.intel.com/appstore/article/#/14013159565,Yielding,High,L3 Extended-BAT-FV
14013163001,Verify 16K HEVC (H.265) video playback in OS,https://hsdes.intel.com/appstore/article/#/14013163001,Yielding,Low,L3 Extended-BAT-FV
16015067697,Negative: Verify Audio Playback using 3.5mm-Jack-Headset over HD-A Codec,https://hsdes.intel.com/appstore/article/#/16015067697,Yielding,Low,L3 Extended-BAT-FV
14013179187,Verify BIOS support for [CNV][BLUETOOTH] ACPI table BTLC   Bluetooth Tile Configuration,https://hsdes.intel.com/appstore/article/#/14013179187,Yielding,Low,L3 Extended-BAT-FV
14013160917,Verify Memory-DDR5_SODIMM_3200Mhz_2_RANK_1DPC_CH0_8GB is functioning,https://hsdes.intel.com/appstore/article/#/14013160917,Yielding,Medium,L3 Extended-BAT-FV
14013167586,Verify Quiet Boot is disabled when Fast Boot enabled in BIOS option,https://hsdes.intel.com/appstore/article/#/14013167586,Yielding,Low,L3 Extended-BAT-FV
14013159709,[TBT] Verify Boot to OS functionality on different TBT controller using TBT storage,https://hsdes.intel.com/appstore/article/#/14013159709,Yielding,High,L3 Extended-BAT-FV
14013167380,Verify responsiveness metrics are attained by system flashed with ((Pre_Prod IFWI) or (Prod IFWI))  + External BIOS and with IOMMU enabled with exception list,https://hsdes.intel.com/appstore/article/#/14013167380,Yielding,High,L3 Extended-BAT-FV
14013120780,Validate CPU and Memory are stable during 10 minutes execution of Stability Test App,https://hsdes.intel.com/appstore/article/#/14013120780,Yielding,Low,L4 Extended-FV
14013159637,Verify Type-C Concurrent support of HDMI Display and USB2 before/after Deep Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013159637,Yielding,High,L3 Extended-BAT-FV
14013160517,ISH Sensor Functionality post S5 cycle - Altimeter,https://hsdes.intel.com/appstore/article/#/14013160517,Yielding,Low,L3 Extended-BAT-FV
14013160294,"Verify TBT Concurrent support of Consumer,HDMI Display and USB2, device connected when SUT is in Sx state",https://hsdes.intel.com/appstore/article/#/14013160294,Yielding,High,L3 Extended-BAT-FV
14013159182,[TBT] Verify functionality of TBT-display / TBT-SSD in all security levels,https://hsdes.intel.com/appstore/article/#/14013159182,Yielding,High,L3 Extended-BAT-FV
14013157222,Validate PTYP (Participant Device Type) method is defined for Display and Fan participants,https://hsdes.intel.com/appstore/article/#/14013157222,Yielding,Low,L4 Extended-FV
14013158937,"[TBT] Verify connection Swap during S3 with all Type-C ports - DP, HDMI and USB",https://hsdes.intel.com/appstore/article/#/14013158937,Yielding,High,L3 Extended-BAT-FV
16015054867,Verify CVF Camera GPIO initialization and respective values using GPIO configuration tool,https://hsdes.intel.com/appstore/article/#/16015054867,Yielding,Low,L3 Extended-BAT-FV
14013179515,Verify Booting over Wi-Fi using UEFI PXEv6 Boot with 2.4 Ghz Access Point (AP),https://hsdes.intel.com/appstore/article/#/14013179515,Yielding,Medium,L3 Extended-BAT-FV
14013159138,Verify TBT Peer to Peer functionality (Connected via TBT devices) before/after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159138,Yielding,High,L3 Extended-BAT-FV
14013159276,"[TBT] Verify Type-C multi port functionality - Consumer, TBT Daisy and TBT Dock with before/after Sx and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013159276,Yielding,High,L3 Extended-BAT-FV
1509811849,Verify Type-C device functionality before/after S3 state when VCCST option is enabled/Disabled in BIOS,https://hsdes.intel.com/appstore/article/#/1509811849,Yielding,High,L3 Extended-BAT-FV
14013168857,Verify that MRC training is repeated after the Warm boot flow,https://hsdes.intel.com/appstore/article/#/14013168857,Yielding,Low,L4 Extended-FV
22011834434,"Verify connection Swap during DeepS4 with all Type-C ports - USB3.2 Gen2, USB3.0 Hub and USB2.0",https://hsdes.intel.com/appstore/article/#/22011834434,Yielding,Medium,L3 Extended-BAT-FV
14013161928,Verify new audio Offload ACPI table/indication for CNV's Bluetooth,https://hsdes.intel.com/appstore/article/#/14013161928,Yielding,Low,L3 Extended-BAT-FV
