TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
16014536038,Verify BIOS HEEN policy for Platform Debug Consent,https://hsdes.intel.com/appstore/article/#/16014536038,Yielding,Medium,L3 Extended-BAT-FV
14013163296,Verify RTD3 flow support for Type-C USB4 Storage,https://hsdes.intel.com/appstore/article/#/14013163296,Yielding,Medium,L3 Extended-BAT-FV
14013177201,Bios should set VMCONFIG : DID_ASSIGN VMD device ID field,https://hsdes.intel.com/appstore/article/#/14013177201,Yielding,Low,L3 Extended-BAT-FV
14013159264,"Verify Multiple TBT3 data transfer operation on hot-plug after S4,S5 and warm boot",https://hsdes.intel.com/appstore/article/#/14013159264,Yielding,High,L3 Extended-BAT-FV
14013157319,Verify PL4 values via VR_CURRENT_CONFIG MSR,https://hsdes.intel.com/appstore/article/#/14013157319,Yielding,Low,L3 Extended-BAT-FV
14013116828,Verify Splash screen and USB device enumeration are skipped when system fast boots to OS.,https://hsdes.intel.com/appstore/article/#/14013116828,Yielding,Low,L3 Extended-BAT-FV
14013157670,Verify Re-arm command before and after disabling Re-arm BIOS knob,https://hsdes.intel.com/appstore/article/#/14013157670,Yielding,Medium,L3 Extended-BAT-FV
14013157009,Verify Bios has an option to change the PL3 Time window Value,https://hsdes.intel.com/appstore/article/#/14013157009,Yielding,Low,L3 Extended-BAT-FV
14013159138,Verify TBT Peer to Peer functionality (Connected via TBT devices) before/after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159138,Yielding,High,L3 Extended-BAT-FV
14013176485,Verify Opal supported NVMe SSD detection in BIOS Opal menu,https://hsdes.intel.com/appstore/article/#/14013176485,Yielding,Low,L3 Extended-BAT-FV
14013159027,"Verify SUT wake from S3,S4 using Type-C dock connected over Type-C port",https://hsdes.intel.com/appstore/article/#/14013159027,Yielding,High,L3 Extended-BAT-FV
14013157136,Hardware Duty Cycling Policy should not be present under DPTF policies in BIOS,https://hsdes.intel.com/appstore/article/#/14013157136,Yielding,Low,L4 Extended-FV
14013157010,Verify config TDP levels supported via CONFIG_TDP_CONTROL MSR,https://hsdes.intel.com/appstore/article/#/14013157010,Yielding,Low,L3 Extended-BAT-FV
14013176227,Verify Connected modern Standby (CMS) cycle with AMT features enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013176227,Yielding,Medium,L3 Extended-BAT-FV
14013156800,Verify System shutdown when core temperature exceeds Critical trip point with DTS SMM enabled and DPTF Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013156800,Yielding,Low,L3 Extended-BAT-FV
14013165195,Verify Xml Cli should not expose Test Menu options for External Bios,https://hsdes.intel.com/appstore/article/#/14013165195,Yielding,Low,L3 Extended-BAT-FV
14013163013,Verify that Kernel mode debug over KDNET using onboard LAN interface,https://hsdes.intel.com/appstore/article/#/14013163013,Yielding,High,L4 Extended-FV
14013176669,Verify SUT support Debug Trace log capture via TAP over JTAG when SUT is in Sleep state (Route traces to PTI),https://hsdes.intel.com/appstore/article/#/14013176669,Yielding,High,L3 Extended-BAT-FV
14013158128,Verify all BKC drivers gets installed successfully via command line Installation,https://hsdes.intel.com/appstore/article/#/14013158128,Yielding,Low,L3 Extended-BAT-FV
14013169014,Verify MRC training for Rank 2 (2 channels and 2 DIMMS per channel Dual Rank(16GB and 32GB)),https://hsdes.intel.com/appstore/article/#/14013169014,Yielding,Low,L3 Extended-BAT-FV
14013176777,Verify Sx cycles before and after remapping of NVMe device,https://hsdes.intel.com/appstore/article/#/14013176777,Yielding,High,L3 Extended-BAT-FV
14013158967,Verify no errors gets registered as part of configuration registers post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013158967,Yielding,Low,L4 Extended-FV
14013178047,Verify SPI Configuration supports Chipselect Option,https://hsdes.intel.com/appstore/article/#/14013178047,Yielding,Low,L3 Extended-BAT-FV
14013156787,Verify CPU Frequency throttle when core temperature exceeds passive trip point with DPTF Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013156787,Yielding,Medium,L3 Extended-BAT-FV
14013168332,Verify BIOS shall send DID message with DIMMS_MISSING status when DIMMs are missing.,https://hsdes.intel.com/appstore/article/#/14013168332,Yielding,Low,L3 Extended-BAT-FV
14013175888,Verifying Driver Enable/ Disable from OS device manager for I2C/UART/SPI,https://hsdes.intel.com/appstore/article/#/14013175888,Yielding,Medium,L3 Extended-BAT-FV
16012685674,Verify NPK IP configured to use Root Space 3 (RS3),https://hsdes.intel.com/appstore/article/#/16012685674,Yielding,,L3 Extended-BAT-FV
16017993945,Verify NPK IP configured to use Root Space 3 (RS3) on Sx Cycle,https://hsdes.intel.com/appstore/article/#/16017993945,Yielding,Low,L3 Extended-BAT-FV
14013158695,Verify TBT RTD3 entry and exit in a Daisy chain,https://hsdes.intel.com/appstore/article/#/14013158695,Yielding,High,L3 Extended-BAT-FV
14013174007,Verify max resolution with different display monitors,https://hsdes.intel.com/appstore/article/#/14013174007,Yielding,Medium,L4 Extended-FV
16013088876,Validate DPTF PCH FIVR participant not present in BIOS setup menu for NON POR platforms/SKUs,https://hsdes.intel.com/appstore/article/#/16013088876,Yielding,Low,L3 Extended-BAT-FV
14013168584,Verify Memory-DDR4_SODIMM_3200MHz_2_RANK_1DPC_CH1_8GB is functioning,https://hsdes.intel.com/appstore/article/#/14013168584,Yielding,Medium,L3 Extended-BAT-FV
14013160400,Verify TBT Concurrent support of x4 DP and High Speed device connected when SUT is in Sx state,https://hsdes.intel.com/appstore/article/#/14013160400,Yielding,High,L3 Extended-BAT-FV
14013161715,Verify USB port 64/60 emulation(Windows 10),https://hsdes.intel.com/appstore/article/#/14013161715,Yielding,Medium,L4 Extended-FV
14013157256,Validate Active trip points for DPTF CPU participant,https://hsdes.intel.com/appstore/article/#/14013157256,Yielding,Low,L3 Extended-BAT-FV
14013158880,"Verify Type-C multi port functionality - Display, USB debug and TBT dock",https://hsdes.intel.com/appstore/article/#/14013158880,Yielding,High,L3 Extended-BAT-FV
14013157021,"Validate ""Configurable TDP Lock"" feature",https://hsdes.intel.com/appstore/article/#/14013157021,Yielding,Low,L3 Extended-BAT-FV
14013156900,Verify core C6 residency with system in S0 state,https://hsdes.intel.com/appstore/article/#/14013156900,Yielding,Low,L3 Extended-BAT-FV
14013157742,Verify BIOS support the Dynamic Periodicity Alteration (DPA) tuning feature when Acoustic Noise Mitigation is enabled,https://hsdes.intel.com/appstore/article/#/14013157742,Yielding,Low,L4 Extended-FV
14013158414,Validate SUT wake from S3 & S4 Using USB-LAN device AC mode,https://hsdes.intel.com/appstore/article/#/14013158414,Yielding,Low,L3 Extended-BAT-FV
14013120780,Validate CPU and Memory are stable during 10 minutes execution of Stability Test App,https://hsdes.intel.com/appstore/article/#/14013120780,Yielding,Low,L4 Extended-FV
14013177820,Verify NVMe device boot and system stability after Sx with VMD port disabled,https://hsdes.intel.com/appstore/article/#/14013177820,Yielding,High,L3 Extended-BAT-FV
14013177306,Verify ASPM and L1 substate Values in OS with NVMe remapping,https://hsdes.intel.com/appstore/article/#/14013177306,Yielding,High,L3 Extended-BAT-FV
14013177122,Verify BIOS support for Early Hard disk Spin up,https://hsdes.intel.com/appstore/article/#/14013177122,Yielding,Low,L3 Extended-BAT-FV
14013166966,System should continue to boot in fast boot mode even after input console is changed,https://hsdes.intel.com/appstore/article/#/14013166966,Yielding,Low,L4 Extended-FV
14013164959,Verify system do not store RAM boot disk information after reboot cycle,https://hsdes.intel.com/appstore/article/#/14013164959,Yielding,Medium,L3 Extended-BAT-FV
14013176217,Verify BIOS support to spin up a drive that is in the PUIS state when resuming from S3,https://hsdes.intel.com/appstore/article/#/14013176217,Yielding,Low,L3 Extended-BAT-FV
14013163258,Verify USB4 Storage enumeration on hot plug with PCIE tunneling enabled and disabled,https://hsdes.intel.com/appstore/article/#/14013163258,Yielding,Medium,L3 Extended-BAT-FV
14013160464,"Verify system wakes from Hibernate state with ""Low Power S0 Idle Capability"" enabled",https://hsdes.intel.com/appstore/article/#/14013160464,Yielding,Medium,L4 Extended-FV
14013161368,"Verify SUT wake from Sx states (S3, S4,) using CNVi WLAN module",https://hsdes.intel.com/appstore/article/#/14013161368,Yielding,Medium,L3 Extended-BAT-FV
14013165473,"Verify connection Swap during S4 and S5 with all Type-C ports - DP, HDMI and USB",https://hsdes.intel.com/appstore/article/#/14013165473,Yielding,High,L3 Extended-BAT-FV
14013167069,System should fall back to full boot from fast boot when it detects CMOS jumpers were shorted,https://hsdes.intel.com/appstore/article/#/14013167069,Yielding,Low,L3 Extended-BAT-FV
14013163456,Verify USB4 storage functionality during CMS,https://hsdes.intel.com/appstore/article/#/14013163456,Yielding,Medium,L3 Extended-BAT-FV
22011834434,"Verify connection Swap during DeepS4 with all Type-C ports - USB3.2 Gen2, USB3.0 Hub and USB2.0",https://hsdes.intel.com/appstore/article/#/22011834434,Yielding,Medium,L3 Extended-BAT-FV
14013160156,Verify Type-C Concurrent support of x2 DP and USB3 before and after Disconnected Modern Standby states,https://hsdes.intel.com/appstore/article/#/14013160156,Yielding,High,L3 Extended-BAT-FV
16013251327,Verify BIOS shall provide an ability for adjusting the timeout for HTTPS requests that UEFI makes for remote retrieving OS rebuild images,https://hsdes.intel.com/appstore/article/#/16013251327,Yielding,Low,L3 Extended-BAT-FV
14013158099,[Type-c]Verify RTD3 support for USB3.0 device (Pendrive),https://hsdes.intel.com/appstore/article/#/14013158099,Yielding,Medium,L3 Extended-BAT-FV
14013160187,Verify Type-C Concurrent support of x4 DP and High Speed device connected when SUT is in Disconnected Modern Standby states,https://hsdes.intel.com/appstore/article/#/14013160187,Yielding,High,L3 Extended-BAT-FV
14013163089,Verify the BIOS size using FFT Tool,https://hsdes.intel.com/appstore/article/#/14013163089,Yielding,Low,L3 Extended-BAT-FV
14013168370,Verify unsupported DIMM configuration,https://hsdes.intel.com/appstore/article/#/14013168370,Yielding,Low,L3 Extended-BAT-FV
14013156721,Verify Storage Redirection session cannot be established through Wired LAN With Storage Redirection disabled under MEBX in BIOS,https://hsdes.intel.com/appstore/article/#/14013156721,Yielding,Low,L3 Extended-BAT-FV
14013157801,Verify system stability post Sx/S0ix-cycling via Cycling Tools,https://hsdes.intel.com/appstore/article/#/14013157801,Yielding,Low,L3 Extended-BAT-FV
14013156722,Verify that MEBx shall suppress IP configuration menu when LAN-less platform is detected Under BIOS,https://hsdes.intel.com/appstore/article/#/14013156722,Yielding,Low,L3 Extended-BAT-FV
14013120671,Verify System goes to S3 (standby)/ S4(hibernate) with single channel maximum memory(8GB),https://hsdes.intel.com/appstore/article/#/14013120671,Yielding,Low,L4 Extended-FV
14013178916,Verify BIOS support for [CNV][WIFI] New ACPI table WTAS - Wi-Fi time Average SAR,https://hsdes.intel.com/appstore/article/#/14013178916,Yielding,Low,L3 Extended-BAT-FV
14013159637,Verify Type-C Concurrent support of HDMI Display and USB2 before/after Deep Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013159637,Yielding,High,L3 Extended-BAT-FV
16012427629,Verify that PSMI Handler reservation happened after MEM_CONFIG_DONE,https://hsdes.intel.com/appstore/article/#/16012427629,Yielding,Medium,L3 Extended-BAT-FV
14013167638,"Verify System responsiveness at BIOS, EFI and OS level with ""Num Lock"" ,""Caps Lock"" and ""Scroll Lock"" LED ON when Overclocking enabled",https://hsdes.intel.com/appstore/article/#/14013167638,Yielding,Low,L3 Extended-BAT-FV
14013165178,"Verify Concurrent Type-C Display functionality over Type-C port after S4,S5,warm and cold boot cycles",https://hsdes.intel.com/appstore/article/#/14013165178,Yielding,High,L3 Extended-BAT-FV
14013159413,"Verify Type-C Concurrent support of HDMI Display and USB3, device connected when SUT is in Deep Sx state",https://hsdes.intel.com/appstore/article/#/14013159413,Yielding,High,L3 Extended-BAT-FV
14013159116,Verify TBT-External Graphics functionality with integrated graphics after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159116,Yielding,High,L3 Extended-BAT-FV
22011834437,"Verify connection Swap during DeepS5 with all Type-C ports - USB3.2 Gen2, USB3.0 Hub and USB2.0",https://hsdes.intel.com/appstore/article/#/22011834437,Yielding,Medium,L3 Extended-BAT-FV
14013168692,Verify Memory LPDDR5 8GB Memory Down configuration functionality,https://hsdes.intel.com/appstore/article/#/14013168692,Yielding,Medium,L4 Extended-FV
14013176205,BIOS should configure necessary registry entries which are required for Audio Configuration,https://hsdes.intel.com/appstore/article/#/14013176205,Yielding,Low,L4 Extended-FV
14013182005,[Ingredient NIC] - Beta - Verify system can perform 500 S5 (Cold Reboot) cycles,https://hsdes.intel.com/appstore/article/#/14013182005,Yielding,Medium,L4 Extended-FV
14013160059,"Verify multiple display output functionality over different Type-C/TBT port after S4, S5 and warm reboot cycles - 2 TBT Displays",https://hsdes.intel.com/appstore/article/#/14013160059,Yielding,High,L3 Extended-BAT-FV
14013185100,Validate Hybrid Sleep Cycles with online video streaming,https://hsdes.intel.com/appstore/article/#/14013185100,Yielding,Medium,L4 Extended-FV
14013173157,[Golden Config] Verify CPU package C10 residence in AC and DC,https://hsdes.intel.com/appstore/article/#/14013173157,Yielding,Medium,L3 Extended-BAT-FV
14013157705,Verify Global reset happens with security level enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013157705,Yielding,High,L3 Extended-BAT-FV
14013180010,Same IFWI image should get flashed on RVP and SDS platform configurations,https://hsdes.intel.com/appstore/article/#/14013180010,Yielding,Low,L4 Extended-FV
14013176780,Verify reboot cycles before and after remapping of NVMe device,https://hsdes.intel.com/appstore/article/#/14013176780,Yielding,High,L3 Extended-BAT-FV
14013160427,BIOS Hotkey combination (CTRL-ALT-F1) should not display by the BIOS during KVM/SoL session and while Intel  AMT is disabled,https://hsdes.intel.com/appstore/article/#/14013160427,Yielding,Medium,L3 Extended-BAT-FV
16014206248,"Verify TBT3 devices functionality after S4, S5 and reboot cycles connected behind TBT4-Dock",https://hsdes.intel.com/appstore/article/#/16014206248,Yielding,High,L3 Extended-BAT-FV
14013160018,Verify multiple display output functionality over same Type-C/TBT port after Sx and reboot cycles - Dual HDMI display,https://hsdes.intel.com/appstore/article/#/14013160018,Yielding,High,L3 Extended-BAT-FV
16013297442,Verify PET Event log for Network connection interruption during HTTPS,https://hsdes.intel.com/appstore/article/#/16013297442,Yielding,High,L3 Extended-BAT-FV
14013175618,Verify ACPI Dump has mandatory ACPI 5.0 tables,https://hsdes.intel.com/appstore/article/#/14013175618,Yielding,Low,L4 Extended-FV
14013179046,Verify Audio Play back after S0i3(Modern Standby) cycles with USB headset in AC mode,https://hsdes.intel.com/appstore/article/#/14013179046,Yielding,Medium,L3 Extended-BAT-FV
14013167061,System should fall back to full boot from fast boot when BIOS detects RTC battery is drained out,https://hsdes.intel.com/appstore/article/#/14013167061,Yielding,Low,L3 Extended-BAT-FV
14013158096,Validate Type-C USB3.0 Host Mode (Type-C to A) functionality - before and after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013158096,Yielding,Medium,L4 Extended-FV
14013160660,Verify USB3.1 DbC Functionality during and after BIOS boot,https://hsdes.intel.com/appstore/article/#/14013160660,Yielding,High,L3 Extended-BAT-FV
14013159002,Verify System trace via BSSB interface over Type-A port,https://hsdes.intel.com/appstore/article/#/14013159002,Yielding,High,L3 Extended-BAT-FV
14013117361,Verify Fast Boot and Full Boot timings and compare both,https://hsdes.intel.com/appstore/article/#/14013117361,Yielding,Low,L3 Extended-BAT-FV
14013159155,Verify flashing TBT firmware image on TBT controller through TenLira,https://hsdes.intel.com/appstore/article/#/14013159155,Yielding,Medium,L3 Extended-BAT-FV
22011834576,Verify TCSS status dashboard - FW Ready and error info.,https://hsdes.intel.com/appstore/article/#/22011834576,Yielding,Low,L3 Extended-BAT-FV
14013176285,Verify that BIOS shall provide verb tables and program Onboard codecs as per spec,https://hsdes.intel.com/appstore/article/#/14013176285,Yielding,Medium,L3 Extended-BAT-FV
14013159664,"Verify Type-C Concurrent support of HDMI Display and USB3, device connected when SUT is in Sx (S3,S4,S5) state",https://hsdes.intel.com/appstore/article/#/14013159664,Yielding,High,L3 Extended-BAT-FV
14013120401,Verifying ACPI device enumeration for non PCIe devices,https://hsdes.intel.com/appstore/article/#/14013120401,Yielding,High,L4 Extended-FV
14013160154,Verify Type-C Concurrent support of x4 DP and High Speed Device Functionality before and after Disconnected Modern Standby states,https://hsdes.intel.com/appstore/article/#/14013160154,Yielding,High,L3 Extended-BAT-FV
14013120134,Verify Dual OS Boot functionality,https://hsdes.intel.com/appstore/article/#/14013120134,Yielding,High,L3 Extended-BAT-FV
14013164147,Verify CSME has the right MAC address to communicate with AMT,https://hsdes.intel.com/appstore/article/#/14013164147,Yielding,Low,L3 Extended-BAT-FV
14013158091,Verify System wakes from d-MoS using USB device when connected to USB Type C port,https://hsdes.intel.com/appstore/article/#/14013158091,Yielding,Medium,L4 Extended-FV
14013158991,Verify PC10 Residency with system in CMS mode with AHCI/NVMe PCIe device is connected,https://hsdes.intel.com/appstore/article/#/14013158991,Yielding,Low,L3 Extended-BAT-FV
14013159967,Verify multiple display output functionality over different Type-C/TBT port on Hot plug - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/14013159967,Yielding,Low,L3 Extended-BAT-FV
14013160383,Verify TBT Concurrent support of x4 DP and High Speed Device Functionality before/after Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013160383,Yielding,High,L3 Extended-BAT-FV
14013167560,Verify responsiveness metrics are attained with Pre-boot DMA protection enabled without any TBT devices plugged in,https://hsdes.intel.com/appstore/article/#/14013167560,Yielding,High,L3 Extended-BAT-FV
14013156847,"Verify ""C-states"" is enabled by default in BIOS",https://hsdes.intel.com/appstore/article/#/14013156847,Yielding,Low,L3 Extended-BAT-FV
14013165449,"Verify Concurrent Type-C Display functionality over Type-C port, Device connected when SUT is in CMS State",https://hsdes.intel.com/appstore/article/#/14013165449,Yielding,Medium,L3 Extended-BAT-FV
14013176417,"Verify ""PCH Trace Hub Memory Region 0 Buffer Size"" BIOS policy/option for NPK Support",https://hsdes.intel.com/appstore/article/#/14013176417,Yielding,Low,L3 Extended-BAT-FV
14013157085,Verify platform information via PLATFORM_INFO MSR,https://hsdes.intel.com/appstore/article/#/14013157085,Yielding,Low,L3 Extended-BAT-FV
14013157188,Verify CPU C10 residency when system connected to Wi-Fi Network,https://hsdes.intel.com/appstore/article/#/14013157188,Yielding,Low,L4 Extended-FV
14013179188,Verify USB 2.0 devices functionality check over USB Type-C along with Sx cycles,https://hsdes.intel.com/appstore/article/#/14013179188,Yielding,Medium,L3 Extended-BAT-FV
14013173981,Validate GFx RC6 flow by exercising BIOS menu options (C state cycling),https://hsdes.intel.com/appstore/article/#/14013173981,Yielding,Medium,L4 Extended-FV
14013165279,"Verify Concurrent Type-C Display and Type-C Dock with DP Display functionality over Type-C port, device connected when SUT is in S4 and S5 state",https://hsdes.intel.com/appstore/article/#/14013165279,Yielding,High,L3 Extended-BAT-FV
14013161698,Verify PSMI handler memory Reservation and configuring trace regions as WC/WB memory in BIOS,https://hsdes.intel.com/appstore/article/#/14013161698,Yielding,High,L3 Extended-BAT-FV
14013164736,Verify OS debug  support with DMA Pre-boot  Protection in enabled state,https://hsdes.intel.com/appstore/article/#/14013164736,Yielding,Low,L3 Extended-BAT-FV
14013163114,Verify TCSS D3Cold support when System connected with TBT device,https://hsdes.intel.com/appstore/article/#/14013163114,Yielding,High,L3 Extended-BAT-FV
14013161628,Verify BIOS shall provide support to change WGDS default MAX_ALLOWED values,https://hsdes.intel.com/appstore/article/#/14013161628,Yielding,Low,L3 Extended-BAT-FV
14013181987,[Ingredient NIC] - Beta - Verify system can perform 500 S4 cycles,https://hsdes.intel.com/appstore/article/#/14013181987,Yielding,Medium,L4 Extended-FV
14013159858,Verify multiple display output functionality over different Type-C/TBT Port on Cold plug - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/14013159858,Yielding,Low,L3 Extended-BAT-FV
14013159493,Verify Type-C Concurrent support of x4 DP and High Speed device connected when SUT is in Connected Modern Standby states,https://hsdes.intel.com/appstore/article/#/14013159493,Yielding,High,L3 Extended-BAT-FV
14013120081,"Verify that System doesn""t hang after multiple sleep(S3) cycles with Maximum Processor State Percentage changes",https://hsdes.intel.com/appstore/article/#/14013120081,Yielding,Low,L3 Extended-BAT-FV
16013088966,Verify Bios shall support enable/disable PCIE ports options from SOC and IOE die,https://hsdes.intel.com/appstore/article/#/16013088966,Yielding,Low,L3 Extended-BAT-FV
