TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013163080,Verify Bus0 Devices with function disabled in bios setup using PEP bios checker tool,https://hsdes.intel.com/appstore/article/#/14013163080,Yielding,High,L2 Mandatory-BAT
14013178956,"Verify DMIC basic functionality test over High Definition Audio (HDA) Codec, pre and post CMS cycles",https://hsdes.intel.com/appstore/article/#/14013178956,Yielding,Low,L2 Mandatory-BAT
14013179310,Verify that Debug Messages are sent over on Serial port with Debug BIOS,https://hsdes.intel.com/appstore/article/#/14013179310,Yielding,Low,L2 Mandatory-BAT
14013185356,Verify Audio recording and Playback over 3.5mm-Jack-Headset (via HD-A) pre and post S0i3(Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013185356,Yielding,Low,L2 Mandatory-BAT
14013187020,S0/M0 transition during sleep(S3) state,https://hsdes.intel.com/appstore/article/#/14013187020,Yielding,Low,L2 Mandatory-BAT
14013165591,Verify HD Display Audio enumeration and functionality using Type-C to HDMI display by hot-plugging/unplugging display during and before/after S3/S4 cycles,https://hsdes.intel.com/appstore/article/#/14013165591,Yielding,Medium,L2 Mandatory-BAT
14013162515,Verify BIOS settings remains intact with G3 mode booting after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013162515,Yielding,Low,L2 Mandatory-BAT
16012963869,"Verify BIOS exposes the Setup option ""Acoustic Context Awareness (ACA)"" and HD Audio functionality works fine in OS",https://hsdes.intel.com/appstore/article/#/16012963869,Yielding,Low,L2 Mandatory-BAT
16019340407,Verify the Opportunistic Self Refresh knob in bios page,https://hsdes.intel.com/appstore/article/#/16019340407,Yielding,Low,L2 Mandatory-BAT
14013163434,Verify SUT wake from S3/S4 using USB device & LAN connected behind USB4 Dock,https://hsdes.intel.com/appstore/article/#/14013163434,Yielding,High,L2 Mandatory-BAT
16013021252,Verify  MEM_CONFIG_DONE from the Bios logs.,https://hsdes.intel.com/appstore/article/#/16013021252,Yielding,Low,L2 Mandatory-BAT
14013180382,Verify Local FW Updates option is available in MEBx /BIOS Setup,https://hsdes.intel.com/appstore/article/#/14013180382,Yielding,Medium,L2 Mandatory-BAT
14013177835,Verify package C10 with PCIe NVMe SSD connected over PCH M.2 Slot with VMD port disabled,https://hsdes.intel.com/appstore/article/#/14013177835,Yielding,Medium,L2 Mandatory-BAT
14013160481,Verify ISH Sensors communication test using ISSU tool,https://hsdes.intel.com/appstore/article/#/14013160481,Yielding,Low,L2 Mandatory-BAT
14013165637,[OCR] Verify AMT triggered Windows Recovery Environment (WinRE) over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165637,Yielding,Medium,L2 Mandatory-BAT
16013268668,Verify if BIOS provides an option to switch AMT support from onboard LAN to discrete Foxville LAN,https://hsdes.intel.com/appstore/article/#/16013268668,Yielding,Low,L2 Mandatory-BAT
16015052880,Verify if system can not be connected to the host when network is not activated,https://hsdes.intel.com/appstore/article/#/16015052880,Yielding,Medium,L2 Mandatory-BAT
14013174447,Verify Display detection in EFI shell with 5K display panel,https://hsdes.intel.com/appstore/article/#/14013174447,Yielding,Low,L2 Mandatory-BAT
14013156717,Verify if MEBx password change is accepted (for password meeting specific criteria) and is successfully accepted on subsequent entries under MEBx menu in BIOS,https://hsdes.intel.com/appstore/article/#/14013156717,Yielding,Low,L2 Mandatory-BAT
16015633458,Verify the Bios PCIe register details compared with BWG details using PCIe Utility tool from EFI shell,https://hsdes.intel.com/appstore/article/#/16015633458,Yielding,Medium,L2 Mandatory-BAT
14013121481,Verify SUT Entry and Exit in CS Low Power Mode,https://hsdes.intel.com/appstore/article/#/14013121481,Yielding,High,L2 Mandatory-BAT
14013159024,[TBT] Verify SUT wake from S3/S4 using Type-C dock connected over TBT port,https://hsdes.intel.com/appstore/article/#/14013159024,Yielding,High,L2 Mandatory-BAT
16013677281,Verify 8K Display Panel enumeration in Device Manager with CMS cycles,https://hsdes.intel.com/appstore/article/#/16013677281,Yielding,Low,L2 Mandatory-BAT
16015889071,verify PCIe EQCFG1 LEB register,https://hsdes.intel.com/appstore/article/#/16015889071,Yielding,Medium,L2 Mandatory-BAT
16012695195,Verify Storages Features Removal.,https://hsdes.intel.com/appstore/article/#/16012695195,Yielding,Medium,L2 Mandatory-BAT
14013185372,Verify HD Display Audio enumeration pre and post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013185372,Yielding,Low,L2 Mandatory-BAT
14013177900,Verify BIOS updates the PCIe register for PEG60,https://hsdes.intel.com/appstore/article/#/14013177900,Yielding,Low,L2 Mandatory-BAT
14013156882,Verify Bios gives an option to configure Intel Processor Trace Feature(RTIT),https://hsdes.intel.com/appstore/article/#/14013156882,Yielding,Low,L2 Mandatory-BAT
14013177371,Verify PCIe SD Card 4.0 plug and play during CMS,https://hsdes.intel.com/appstore/article/#/14013177371,Yielding,Low,L2 Mandatory-BAT
14013184835,Verify ucode firmware load/version check pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013184835,Yielding,Low,L2 Mandatory-BAT
14013163150,Verify TBT-External Graphics hot-plug functionality with Integrated graphics,https://hsdes.intel.com/appstore/article/#/14013163150,Yielding,High,L2 Mandatory-BAT
14013160568,Verify HDCP 2.2 functionality over TBT port,https://hsdes.intel.com/appstore/article/#/14013160568,Yielding,Low,L2 Mandatory-BAT
16015984160,Verify if switching AMT support from onboard LAN to discrete Foxville LAN is not provided with consumer SKU,https://hsdes.intel.com/appstore/article/#/16015984160,Yielding,Low,L2 Mandatory-BAT
16013291229,Verify PCIE Resizable BAR support with external graphics card on X8 PEG slot,https://hsdes.intel.com/appstore/article/#/16013291229,Yielding,Low,L2 Mandatory-BAT
14013175394,Verify RTD3 with Discrete Graphics over x16 Gen4 PEG slot,https://hsdes.intel.com/appstore/article/#/14013175394,Yielding,High,L2 Mandatory-BAT
14013162168,Verify USB-R Controllers is initialized during boot by verifying Keyboard/Mouse can be used to enter BIOS Setup while Booting SUT from S5 using KVM over TBT-vPRO-Dock,https://hsdes.intel.com/appstore/article/#/14013162168,Yielding,Low,L2 Mandatory-BAT
14013173279,[FSP] Verify FSP Header File(.fd) and boot setting file(.bsf) loads correctly into BCT tool,https://hsdes.intel.com/appstore/article/#/14013173279,Yielding,Low,L2 Mandatory-BAT
16014380710,"Verify new Bios setup  option ""Crashlog Storage Off' is added  for Crash log feature",https://hsdes.intel.com/appstore/article/#/16014380710,Yielding,,L2 Mandatory-BAT
16012676183,"Verify BIOS sets ""INF_DFx_BIOS_EN"" policy Via Pcode MAILBOX",https://hsdes.intel.com/appstore/article/#/16012676183,Yielding,Medium,L2 Mandatory-BAT
16018977782,Verify Power Floor Control Options in BIOS,https://hsdes.intel.com/appstore/article/#/16018977782,Yielding,Low,L2 Mandatory-BAT
14013179024,Verify package C10 with CPU attached M.2 NVMe storage Through VMD,https://hsdes.intel.com/appstore/article/#/14013179024,Yielding,Medium,L2 Mandatory-BAT
14013162108,Verify local machine AMT WEBUI is accessible after sx cycles over TBT-vPRO-Dock,https://hsdes.intel.com/appstore/article/#/14013162108,Yielding,High,L2 Mandatory-BAT
16013327278,Verify PCIE Resizable BAR support with external graphics card on X4 PCIE slot,https://hsdes.intel.com/appstore/article/#/16013327278,Yielding,Low,L2 Mandatory-BAT
14013165616,Verify that CPU north NPK related setup options are not present,https://hsdes.intel.com/appstore/article/#/14013165616,Yielding,Low,L2 Mandatory-BAT
16013998932,Verify TBT/USB4 devices enumeration and and Functionality with SW CM mode enabled,https://hsdes.intel.com/appstore/article/#/16013998932,Yielding,Medium,L2 Mandatory-BAT
14013186997,Verify SUT could be connected remotely to a server using WebUI,https://hsdes.intel.com/appstore/article/#/14013186997,Yielding,Low,L2 Mandatory-BAT
14013176877,Verify Options available in the USB configuration page of BIOS Setup,https://hsdes.intel.com/appstore/article/#/14013176877,Yielding,Medium,L2 Mandatory-BAT
16017442095,Verify CLK gate enablement using PythonSv,https://hsdes.intel.com/appstore/article/#/16017442095,Yielding,Medium,L2 Mandatory-BAT
14013186953,Verify if user can edit Network Name in MEBx Settings,https://hsdes.intel.com/appstore/article/#/14013186953,Yielding,Low,L2 Mandatory-BAT
16016882747,Verify VC mapping for TC/VC for PCIe,https://hsdes.intel.com/appstore/article/#/16016882747,Yielding,Medium,L2 Mandatory-BAT
14013175525,Verify SAMedia RC6 Context memory is allocated by BIOS correctly within SA Media WOPCM  region,https://hsdes.intel.com/appstore/article/#/14013175525,Yielding,Low,L2 Mandatory-BAT
14013174341,Verify Bluetooth device functionality via UART interface,https://hsdes.intel.com/appstore/article/#/14013174341,Yielding,Medium,L2 Mandatory-BAT
16014934572,"Verify ""PCH and CPU Trace Hub Enable Mode"" BIOS policy/option for NPK Support  when option is disabled",https://hsdes.intel.com/appstore/article/#/16014934572,Yielding,Low,L2 Mandatory-BAT
14013187024,S0/M0 transition during Hybrid sleep state,https://hsdes.intel.com/appstore/article/#/14013187024,Yielding,Low,L2 Mandatory-BAT
14013177681,Verify Gen1 to Gen4 speed check with PCIe Gen3 NVMe SSD connected over PCIe Gen4 supported X16 slot,https://hsdes.intel.com/appstore/article/#/14013177681,Yielding,Medium,L2 Mandatory-BAT
14013177238,Verify VMD enabled CPU Attached Storage device boot and stability after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013177238,Yielding,Medium,L2 Mandatory-BAT
14013185370,Validate USB 3.0 device enumeration when hot plug device pre and post Disconnected-MOS cycle over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013185370,Yielding,Low,L2 Mandatory-BAT
14013164519,[OCR] Verify AMT triggered PBA Boot Flow over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164519,Yielding,Medium,L2 Mandatory-BAT
14013183790,Validate USB 2.0 device enumeration when hot plug device pre and post S3 cycle over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013183790,Yielding,Low,L2 Mandatory-BAT
14013180470,Verify the MEBx features with Non-vPRO sku,https://hsdes.intel.com/appstore/article/#/14013180470,Yielding,Low,L2 Mandatory-BAT
14013178252,Verify PS_ON Residency with TypeC device connected to dTBT USBC port,https://hsdes.intel.com/appstore/article/#/14013178252,Yielding,Medium,L2 Mandatory-BAT
14013186993,Verify if SUT reboots after user enters incorrect MEBx password for 3 consecutive tries,https://hsdes.intel.com/appstore/article/#/14013186993,Yielding,Low,L2 Mandatory-BAT
16013229221,Verify if BIOS displays correct GT DID (internal graphics) details as per Dynamic graphics branding,https://hsdes.intel.com/appstore/article/#/16013229221,Yielding,Low,L2 Mandatory-BAT
14013165562,Verify Link speed-40 Gbps for TBT4 device on hot plug,https://hsdes.intel.com/appstore/article/#/14013165562,Yielding,Low,L2 Mandatory-BAT
14013158248,Verify package c-state residency during CMS if package C state is limited to C10/C9/C8/ in BIOS,https://hsdes.intel.com/appstore/article/#/14013158248,Yielding,Medium,L2 Mandatory-BAT
14013158717,Validate PEP constraints and Hardware low power residency is achieved using sleepstudy command,https://hsdes.intel.com/appstore/article/#/14013158717,Yielding,Medium,L2 Mandatory-BAT
14013183384,Verify CPU turbo boost functionality post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013183384,Yielding,Low,L2 Mandatory-BAT
14013165524,Validate GOP-VBT Merge tool functionality with Release and Debug image,https://hsdes.intel.com/appstore/article/#/14013165524,Yielding,Medium,L2 Mandatory-BAT
14013174768,Verify Audio Play back on USB-Headset post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013174768,Yielding,Low,L2 Mandatory-BAT
14013175421,Verify Display detection and resolution check in post OS with 4K display panel,https://hsdes.intel.com/appstore/article/#/14013175421,Yielding,Low,L2 Mandatory-BAT
14013185500,Verify ucode firmware loads pre and post S0i3 (Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013185500,Yielding,Low,L2 Mandatory-BAT
1508674716,"Verify Thermal Subsystem Device, Thermal Sensors, Thermal Throttling device Initialization through Registers accessible at UEFI Shell level",https://hsdes.intel.com/appstore/article/#/1508674716,Yielding,,L2 Mandatory-BAT
14013177396,Verify HID driver event filter driver from BIOS menu for non-mobile platforms,https://hsdes.intel.com/appstore/article/#/14013177396,Yielding,Low,L2 Mandatory-BAT
14013161630,Verify BIOS shall provide support to add new Bluetooth SAR tables (BRDS) and GPC Method,https://hsdes.intel.com/appstore/article/#/14013161630,Yielding,Low,L2 Mandatory-BAT
14013185694,Verify CNVi WLAN Enumeration in OS before/after S3 cycle,https://hsdes.intel.com/appstore/article/#/14013185694,Yielding,Low,L2 Mandatory-BAT
14013164939,Verify UEFI BIOS shall support protocols to support factory OS boot from RAM,https://hsdes.intel.com/appstore/article/#/14013164939,Yielding,Medium,L2 Mandatory-BAT
14013178532,Verify Gen1 to Gen4 speed check with PCIe Gen3 NVMe SSD connected over PCIe Gen4 supported X16 slot Through VMD,https://hsdes.intel.com/appstore/article/#/14013178532,Yielding,Medium,L2 Mandatory-BAT
14013158989,"Verify System wont wake from Connected-MoS when HDMI display ""hot plug-in"" and ""hot plug-out""",https://hsdes.intel.com/appstore/article/#/14013158989,Yielding,Medium,L2 Mandatory-BAT
16013830759,Verify the GTT stolen memory(GSM) IMR1M implementation status,https://hsdes.intel.com/appstore/article/#/16013830759,Yielding,Low,L2 Mandatory-BAT
22013990126,Verify PCIe Root port RTD3 transition happening from D0 to D3,https://hsdes.intel.com/appstore/article/#/22013990126,Yielding,,L2 Mandatory-BAT
14013158271,Verify system stability on performing Connected Modern Standby cycle pre and post Hibernate cycle,https://hsdes.intel.com/appstore/article/#/14013158271,Yielding,Low,L2 Mandatory-BAT
14013182957,Verify Discrete Wi-Fi enumeration post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013182957,Yielding,Low,L2 Mandatory-BAT
14013186956,"Verify ""Domain Name"" and HostName"" could be set successfully in MEBx setting",https://hsdes.intel.com/appstore/article/#/14013186956,Yielding,Low,L2 Mandatory-BAT
16013517997,Verify if system is in manufacturing mode,https://hsdes.intel.com/appstore/article/#/16013517997,Yielding,Low,L2 Mandatory-BAT
16013158308,Verify MRC provide TxT Scrubbing Results Indicator to BIOS,https://hsdes.intel.com/appstore/article/#/16013158308,Yielding,Medium,L2 Mandatory-BAT
14013185378,Validate USB 3.0 devices functionality over USB Type-A port with pre and post Disconnected-MOS cycle,https://hsdes.intel.com/appstore/article/#/14013185378,Yielding,Low,L2 Mandatory-BAT
14013176541,Verify GNA Configuration menu BIOS options,https://hsdes.intel.com/appstore/article/#/14013176541,Yielding,Low,L2 Mandatory-BAT
16013027290,Verify removal of  Dynamic DNS related fields from MEBx,https://hsdes.intel.com/appstore/article/#/16013027290,Yielding,Low,L2 Mandatory-BAT
14013177167,Verify PCH PCIe root port MPC bit should not be set if VTd enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013177167,Yielding,Low,L2 Mandatory-BAT
14013186947,"Verify user is prompted for a new password and can""t use a non-strong password",https://hsdes.intel.com/appstore/article/#/14013186947,Yielding,Low,L2 Mandatory-BAT
14013165574,Verify Link speed-40 Gbps for TBT4 device during sx cycle,https://hsdes.intel.com/appstore/article/#/14013165574,Yielding,Low,L2 Mandatory-BAT
14013165608,[Hybrid] Verify system stability post Connected Modern Standby when only Atom or BIG cores are  individually enabled,https://hsdes.intel.com/appstore/article/#/14013165608,Yielding,High,L2 Mandatory-BAT
14013165567,Verify Link speed-40 Gbps for TBT4 device after sx cycle,https://hsdes.intel.com/appstore/article/#/14013165567,Yielding,Low,L2 Mandatory-BAT
16019298707,[OCR] Verify OCR_WinRE boot flow trigger with fast boot enabled over Wireless LAN,https://hsdes.intel.com/appstore/article/#/16019298707,Yielding,Medium,L2 Mandatory-BAT
14013186951,Verify Local FW Updates option is available in MEBx /BIOS Setup,https://hsdes.intel.com/appstore/article/#/14013186951,Yielding,Low,L2 Mandatory-BAT
16019206950,Verify programmed SDNW SSID via HDA Controller ID List,https://hsdes.intel.com/appstore/article/#/16019206950,Yielding,Low,L2 Mandatory-BAT
16017147549,Verify SBREG3 and EPMASK programmed correctly,https://hsdes.intel.com/appstore/article/#/16017147549,Yielding,,L2 Mandatory-BAT
14013160473,Verify system stability on waking from idle state pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013160473,Yielding,Low,L2 Mandatory-BAT
16015879097,Verify BIOS setup Default option for the GPE1 support.,https://hsdes.intel.com/appstore/article/#/16015879097,Yielding,Low,L2 Mandatory-BAT
14013177828,Verify package C10 with PCIe NVMe SSD connected over PCIe Gen4 NVME Slot with VMD port disabled,https://hsdes.intel.com/appstore/article/#/14013177828,Yielding,Low,L2 Mandatory-BAT
14013178068,Verify RTD3 support with NVMe storage,https://hsdes.intel.com/appstore/article/#/14013178068,Yielding,High,L2 Mandatory-BAT
16013240691,Validate RTD3 support for Intel Gaussian Neural-Network Accelerator (GNA) with idle and CMS states in OS,https://hsdes.intel.com/appstore/article/#/16013240691,Yielding,Medium,L2 Mandatory-BAT
14013157389,Verify Core and Threads in BIOS when 3 cores are enabled in Hexa Core SKUs,https://hsdes.intel.com/appstore/article/#/14013157389,Yielding,Low,L2 Mandatory-BAT
14013157390,Verify Core and Threads in BIOS when 4 cores are enabled in Hexa Core SKUs,https://hsdes.intel.com/appstore/article/#/14013157390,Yielding,Low,L2 Mandatory-BAT
16017244733,Verify Pseudo G3 in AC/DC mode,https://hsdes.intel.com/appstore/article/#/16017244733,Yielding,Medium,L2 Mandatory-BAT
14013163162,Validate GOP-VBT Merge tool functionality by comparing VBT dump file from EDK shell with modified VBT file,https://hsdes.intel.com/appstore/article/#/14013163162,Yielding,Medium,L2 Mandatory-BAT
16017995481,"Verify Keep Early Trace BIOS setup option  when PDC setup option is set to ""Enable-High Power""",https://hsdes.intel.com/appstore/article/#/16017995481,Yielding,Low,L2 Mandatory-BAT
14013159055,"Verify system can Shutdown(S5) using ""ALT+F4""",https://hsdes.intel.com/appstore/article/#/14013159055,Yielding,Low,L2 Mandatory-BAT
14013162496,Verify BIOS settings remains intact with SAF mode booting after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013162496,Yielding,Low,L2 Mandatory-BAT
14013165586,[OCR] Verify AMT triggered HTTPS Boot Flow over Wifi,https://hsdes.intel.com/appstore/article/#/14013165586,Yielding,Medium,L2 Mandatory-BAT
16016484511,Verify the PCIe Low MMIO IMR1M implementation status,https://hsdes.intel.com/appstore/article/#/16016484511,Yielding,Low,L2 Mandatory-BAT
