TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013169052,Verify System memory using Windows Memory Diagnostics tool (Standard),https://hsdes.intel.com/appstore/article/#/14013169052,Yielding,Medium,L2 Mandatory-BAT
14013186891,"Verify local user cannot enter MEBx settings to change Intel  Standard Manageability Configuration with Wired LAN, when Storage redirection is active",https://hsdes.intel.com/appstore/article/#/14013186891,Yielding,Low,L2 Mandatory-BAT
16018635446,Verify WIFI driver version in EFI shell,https://hsdes.intel.com/appstore/article/#/16018635446,Yielding,Low,L2 Mandatory-BAT
14013173281,"[FSP2.0]: Verify GUID of SMBIOS HOB""s (Memory, Processor and Cache)",https://hsdes.intel.com/appstore/article/#/14013173281,Yielding,Low,L2 Mandatory-BAT
14013172908,"Verify ""Slide to shutdown"" option does not come up on UI on resuming from CMS / S0i3",https://hsdes.intel.com/appstore/article/#/14013172908,Yielding,Low,L2 Mandatory-BAT
14013157472,Verify user configured Power Limit 4 values pre and post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013157472,Yielding,Low,L2 Mandatory-BAT
14013186960,Verify if user can Save MEBx settings and exit MEBx successfully,https://hsdes.intel.com/appstore/article/#/14013186960,Yielding,Low,L2 Mandatory-BAT
14013185119,Verify WWAN enumeration pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013185119,Yielding,Medium,L2 Mandatory-BAT
14013160698,Verify ISH Sensor Enumeration pre post Connected Standby (CMS) cycle - Accelerometer/3D Accelerometer,https://hsdes.intel.com/appstore/article/#/14013160698,Yielding,Low,L2 Mandatory-BAT
14013182910,Verify Touch function test using Touch Panel post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013182910,Yielding,Low,L2 Mandatory-BAT
14013161969,Verify CPU frequency throttles when core temperature exceeds passive trip point with DTS SMM enabled and DTT disabled,https://hsdes.intel.com/appstore/article/#/14013161969,Yielding,Low,L2 Mandatory-BAT
14013164617,[OCR] Verify OCR progress and state via AMT Event log for PBA boot over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164617,Yielding,Medium,L2 Mandatory-BAT
14013161300,Verify PPIN feature support using Processor Utility tool,https://hsdes.intel.com/appstore/article/#/14013161300,Yielding,Low,L2 Mandatory-BAT
14013161085,Verify 3.5mm jack Wired headphones/headset detection on Pre and Post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013161085,Yielding,Low,L2 Mandatory-BAT
14013162385,Verify Booting over PCIe LAN using UEFI PXEv4 network,https://hsdes.intel.com/appstore/article/#/14013162385,Yielding,Medium,L2 Mandatory-BAT
14013164937,[OCR] Verify PBA Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013164937,Yielding,Low,L2 Mandatory-BAT
14013184329,Verify ISH Sensor Enumeration post S3 cycle - Ambient light Sensor (ALS),https://hsdes.intel.com/appstore/article/#/14013184329,Yielding,Low,L2 Mandatory-BAT
14013174476,Verification of resolution for 5K display panel in Pre-OS,https://hsdes.intel.com/appstore/article/#/14013174476,Yielding,Low,L2 Mandatory-BAT
14013177029,Verify VMD Register Lock bit when VMD device is not in use,https://hsdes.intel.com/appstore/article/#/14013177029,Yielding,Low,L2 Mandatory-BAT
14013161809,"Verify Wi-Fi and Bluetooth functionality after Sx(S3, S4, S5) and reboot cycles with RTD3 option enabled in BIOS",https://hsdes.intel.com/appstore/article/#/14013161809,Yielding,High,L2 Mandatory-BAT
14013185476,Verify Intel HD Audio functionality over 3.5mm Jack Speakers pre and post S0i3(Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013185476,Yielding,Low,L2 Mandatory-BAT
14013185811,"Verify IDTT (DPTF) devices enumeration in device manager pre and post S4,S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185811,Yielding,High,L2 Mandatory-BAT
16013636200,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '3' in BIOS",https://hsdes.intel.com/appstore/article/#/16013636200,Yielding,Low,L2 Mandatory-BAT
16013020907,Verify if BIOS provides option to enable or disable Remote Platform Erase RPE,https://hsdes.intel.com/appstore/article/#/16013020907,Yielding,Low,L2 Mandatory-BAT
16013697548,Verify USB4 storage functionality after S3 cycles,https://hsdes.intel.com/appstore/article/#/16013697548,Yielding,Low,L2 Mandatory-BAT
14013183691,Verify Discrete Bluetooth device function test on OS post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013183691,Yielding,Low,L2 Mandatory-BAT
14013174080,Verify Power Management (PM) support for GT,https://hsdes.intel.com/appstore/article/#/14013174080,Yielding,Low,L2 Mandatory-BAT
14013162499,Verify BIOS settings remains intact with MAF mode booting after Warm and Cold Boot cycles,https://hsdes.intel.com/appstore/article/#/14013162499,Yielding,Low,L2 Mandatory-BAT
14013163332,"Validate USB4 Hub Device functionality after S4, S5, warm and cold boot cycles",https://hsdes.intel.com/appstore/article/#/14013163332,Yielding,High,L2 Mandatory-BAT
14013182348,Verify SUT should be able to boot from USB2.0 Pendrive over Type-C port,https://hsdes.intel.com/appstore/article/#/14013182348,Yielding,High,L2 Mandatory-BAT
14013164570,[OCR] Verify Windows Recovery Environment (WinRE) Boot  with Reset PC(Keep my files) Option over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164570,Yielding,Medium,L2 Mandatory-BAT
14013165865,[OCR] Verify System Recovery When OCR_WinRE boot Flow is interrupted from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165865,Yielding,Medium,L2 Mandatory-BAT
16013297707,Verify the RTD3 support for USB device connected to PEG port,https://hsdes.intel.com/appstore/article/#/16013297707,Yielding,Medium,L2 Mandatory-BAT
14013172917,Verify USB-Keyboards functionality connected on Type-C port in Pre-OS and Post OS environment,https://hsdes.intel.com/appstore/article/#/14013172917,Yielding,Medium,L2 Mandatory-BAT
14013161200,Verify Booting with UEFI HTTPv6 network support availability in BIOS,https://hsdes.intel.com/appstore/article/#/14013161200,Yielding,Medium,L2 Mandatory-BAT
16012555118,Verify that BIOS displays MEBx options with Intel AMT enabled IFWI,https://hsdes.intel.com/appstore/article/#/16012555118,Yielding,Low,L2 Mandatory-BAT
14013157206,Verify if Intel SelfTest completes successfully,https://hsdes.intel.com/appstore/article/#/14013157206,Yielding,Medium,L2 Mandatory-BAT
16013635190,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '2' in BIOS",https://hsdes.intel.com/appstore/article/#/16013635190,Yielding,Low,L2 Mandatory-BAT
16014566248,Verify RTC Date and Time at BIOS and OS level in DC mod,https://hsdes.intel.com/appstore/article/#/16014566248,Yielding,Low,L2 Mandatory-BAT
14013173144,Verify S3 and S4 LED status,https://hsdes.intel.com/appstore/article/#/14013173144,Yielding,Low,L2 Mandatory-BAT
14013161879,Verify RTD3 flow support for TBT SSD device,https://hsdes.intel.com/appstore/article/#/14013161879,Yielding,Medium,L2 Mandatory-BAT
14013160449,Verify different power state changes on Modern standby enabled system,https://hsdes.intel.com/appstore/article/#/14013160449,Yielding,Low,L2 Mandatory-BAT
14013180456,Verify AMT WEBUI is accessible after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013180456,Yielding,High,L2 Mandatory-BAT
14013160745,Verify SMBUS Initialization/Enumeration,https://hsdes.intel.com/appstore/article/#/14013160745,Yielding,Low,L2 Mandatory-BAT
22011834676,Verify system stability on performing Sleep cycle on freshly preloaded OS post flashing Release BIOS,https://hsdes.intel.com/appstore/article/#/22011834676,Yielding,Low,L2 Mandatory-BAT
14013159096,"Verify system enters Sleep (S3) using OS start Menu or using ""ALT+F4"" in alternate validation cycle",https://hsdes.intel.com/appstore/article/#/14013159096,Yielding,Low,L2 Mandatory-BAT
16013681042,Validate USB4 Hub Device functionality hot plug during S3 cycles,https://hsdes.intel.com/appstore/article/#/16013681042,Yielding,Low,L2 Mandatory-BAT
14013176861,Verify BIOS display an option to set Detect timeout value on Root port links,https://hsdes.intel.com/appstore/article/#/14013176861,Yielding,Low,L2 Mandatory-BAT
14013163063,Verify CPU enters C10 after removal of USB disk used as source for Music playback in Modern Standby,https://hsdes.intel.com/appstore/article/#/14013163063,Yielding,High,L2 Mandatory-BAT
14013157183,Verify C-state residencies during Connected Modern Standby/S0i3 with system in AC mode,https://hsdes.intel.com/appstore/article/#/14013157183,Yielding,Medium,L2 Mandatory-BAT
14013163150,Verify TBT-External Graphics hot-plug functionality with Integrated graphics,https://hsdes.intel.com/appstore/article/#/14013163150,Yielding,High,L2 Mandatory-BAT
14013165608,[Hybrid] Verify system stability post Connected Modern Standby when only Atom or BIG cores are  individually enabled,https://hsdes.intel.com/appstore/article/#/14013165608,Yielding,High,L2 Mandatory-BAT
14013177930,Verify Audio playback over DP monitor,https://hsdes.intel.com/appstore/article/#/14013177930,Yielding,Medium,L2 Mandatory-BAT
14013174597,Verify Audio play back on Speakers/headset with enabling Soundwire option in BIOS,https://hsdes.intel.com/appstore/article/#/14013174597,Yielding,Low,L2 Mandatory-BAT
14013173107,Verify CPU Fan speed can be set/read through commands in EFI mode,https://hsdes.intel.com/appstore/article/#/14013173107,Yielding,Low,L2 Mandatory-BAT
16012332169,[OCR] Verify System Recovery When OCR_WinRE boot Flow is interrupted from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/16012332169,Yielding,Medium,L2 Mandatory-BAT
14013185849,"ISH Sensor Enumeration - Magnetometer  pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185849,Yielding,Low,L2 Mandatory-BAT
14013174630,Verification of resolution for 8K display panel in Post OS,https://hsdes.intel.com/appstore/article/#/14013174630,Yielding,Low,L2 Mandatory-BAT
14013164082,Verify CNVi WLAN Enumeration in OS before / after warm reset cycle,https://hsdes.intel.com/appstore/article/#/14013164082,Yielding,Low,L2 Mandatory-BAT
14013173229,Verify post code functionality across Sx cycles,https://hsdes.intel.com/appstore/article/#/14013173229,Yielding,Medium,L2 Mandatory-BAT
14013177179,Check bios Provide an option to set the SA Root Port Preset values,https://hsdes.intel.com/appstore/article/#/14013177179,Yielding,Low,L2 Mandatory-BAT
14013162847,"Verify USB4 storage functionality after S4,S5, warm and cold boot cycles",https://hsdes.intel.com/appstore/article/#/14013162847,Yielding,High,L2 Mandatory-BAT
14013165663,[OCR] Verify OCR progress and state via AMT Event log for WinRE boot over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165663,Yielding,Medium,L2 Mandatory-BAT
14013165591,Verify HD Display Audio enumeration and functionality using Type-C to HDMI display by hot-plugging/unplugging display during and before/after S3/S4 cycles,https://hsdes.intel.com/appstore/article/#/14013165591,Yielding,Medium,L2 Mandatory-BAT
16013686490,Validate USB4 Hub Device functionality after S3 cycles,https://hsdes.intel.com/appstore/article/#/16013686490,Yielding,Low,L2 Mandatory-BAT
14013165860,[OCR] Verify Windows Recovery Environment (WinRE) Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013165860,Yielding,Medium,L2 Mandatory-BAT
14013158359,Verify ACPI table for S0ix Support,https://hsdes.intel.com/appstore/article/#/14013158359,Yielding,Low,L2 Mandatory-BAT
14013121252,Validate digital audio functionality over Type-C port,https://hsdes.intel.com/appstore/article/#/14013121252,Yielding,Medium,L2 Mandatory-BAT
14013160631,Validate Wi-Fi Network Connectivity by self and External ping,https://hsdes.intel.com/appstore/article/#/14013160631,Yielding,Low,L2 Mandatory-BAT
14013180400,Verify user can set values for IPV4 Address and Subnet Mask Address,https://hsdes.intel.com/appstore/article/#/14013180400,Yielding,Low,L2 Mandatory-BAT
14013186950,Verify if user is able to change ME Password,https://hsdes.intel.com/appstore/article/#/14013186950,Yielding,Low,L2 Mandatory-BAT
14013119125,Validate GOP driver enumeration in UEFI,https://hsdes.intel.com/appstore/article/#/14013119125,Yielding,Low,L2 Mandatory-BAT
14013160094,Verify Discrete BT Functionality with CNVi option Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013160094,Yielding,Low,L2 Mandatory-BAT
16017380741,Verify power control settings under MEBx after loading defaults in the BIOS menu,https://hsdes.intel.com/appstore/article/#/16017380741,Yielding,Low,L2 Mandatory-BAT
14013164915,[OCR] Verify HTTPS Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013164915,Yielding,Low,L2 Mandatory-BAT
14013174978,Verify DashG card basic functionality on x16 PEG slot post S3 cycles,https://hsdes.intel.com/appstore/article/#/14013174978,Yielding,Medium,L2 Mandatory-BAT
14013165072,[OCR] Verify user consent flow is performed during OCR_WinRE boot in Client control Mode (CCM) Mode,https://hsdes.intel.com/appstore/article/#/14013165072,Yielding,Medium,L2 Mandatory-BAT
16013676942,Validate USB4 Dock Device functionality hot plug during S3 cycles,https://hsdes.intel.com/appstore/article/#/16013676942,Yielding,Low,L2 Mandatory-BAT
14013174909,Verify Gen4 HG card basic functionality on x16 PEG slot post CMS cycles,https://hsdes.intel.com/appstore/article/#/14013174909,Yielding,Medium,L2 Mandatory-BAT
14013185853,"Verify ISH Sensor Enumeration - Gyrometer pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185853,Yielding,Low,L2 Mandatory-BAT
14013164398,[OCR] Verify AMT triggered Windows Recovery Environment (WinRE) over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164398,Yielding,Medium,L2 Mandatory-BAT
14013175598,Verify correct CPU details displayed in BIOS Setup page,https://hsdes.intel.com/appstore/article/#/14013175598,Yielding,Low,L2 Mandatory-BAT
14013165425,Verify MEBx Menu should not Present in BIOS on Consumer SKU IFWI,https://hsdes.intel.com/appstore/article/#/14013165425,Yielding,Low,L2 Mandatory-BAT
14013185500,Verify ucode firmware loads pre and post S0i3 (Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013185500,Yielding,Low,L2 Mandatory-BAT
14013162406,Verify BIOS policy for WWAN support,https://hsdes.intel.com/appstore/article/#/14013162406,Yielding,Low,L2 Mandatory-BAT
14013164115,Verify 40 Gbps CIO Link speed for USB4 Storage,https://hsdes.intel.com/appstore/article/#/14013164115,Yielding,Low,L2 Mandatory-BAT
14013184326,ISH Sensor Enumeration Pre and Post Sx - Ambient light (ALS),https://hsdes.intel.com/appstore/article/#/14013184326,Yielding,Low,L2 Mandatory-BAT
14013174208,Validate basic eDP display functionality at Pre-OS and Post OS level with Hybrid Graphics (HG) on PCIe x4 slot,https://hsdes.intel.com/appstore/article/#/14013174208,Yielding,Low,L2 Mandatory-BAT
14013161602,Validate system residency for SLP_S0 in CMS post Sx,https://hsdes.intel.com/appstore/article/#/14013161602,Yielding,Medium,L2 Mandatory-BAT
14013162551,Verify CSME change from MKHI agent to MCHI agent,https://hsdes.intel.com/appstore/article/#/14013162551,Yielding,Low,L2 Mandatory-BAT
14013165290,Verify Concurrent TBT3 Display and Type-C Dock with HDMI Display functionality on hot plug over Type-C port and connector reversibility,https://hsdes.intel.com/appstore/article/#/14013165290,Yielding,High,L2 Mandatory-BAT
14013183707,"Verify CPU ""C-state C7 ""support",https://hsdes.intel.com/appstore/article/#/14013183707,Yielding,Low,L2 Mandatory-BAT
14013177761,Verify Secured registers are locked for PCIE Gen4,https://hsdes.intel.com/appstore/article/#/14013177761,Yielding,Low,L2 Mandatory-BAT
14013165121,Verify USB4 Storage enumeration in  EFI shell and BIOS setup,https://hsdes.intel.com/appstore/article/#/14013165121,Yielding,Low,L2 Mandatory-BAT
14013173935,Exercising GMM/GNA Error check in BIOS and corresponding BDF values,https://hsdes.intel.com/appstore/article/#/14013173935,Yielding,Low,L2 Mandatory-BAT
14013159021,Verify USB device functionality at EFI shell connected over Type-C port,https://hsdes.intel.com/appstore/article/#/14013159021,Yielding,Medium,L2 Mandatory-BAT
16014898568,Verify VMD controller does not go to RTD3 cold with ACPI RTD3 cold support for Storage is Disabled in BIOS,https://hsdes.intel.com/appstore/article/#/16014898568,Yielding,Medium,L2 Mandatory-BAT
14013164489,[OCR] Verify Windows Recovery working if OCR WinRE option is disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013164489,Yielding,Low,L2 Mandatory-BAT
14013159090,Verify USB 3.1 Gen1 (Type-C) Device functionality in Host Router before/after Sx Cycles,https://hsdes.intel.com/appstore/article/#/14013159090,Yielding,High,L2 Mandatory-BAT
14013165225,Verify Concurrent HDMI Display functionality on hot plug over Type-C port and Connector reversibility,https://hsdes.intel.com/appstore/article/#/14013165225,Yielding,High,L2 Mandatory-BAT
14013163449,Verify Boot to OS functionality using USB4 Storage,https://hsdes.intel.com/appstore/article/#/14013163449,Yielding,Medium,L2 Mandatory-BAT
16016779042,Verify WPA3(Wi-Fi Protected Access) Access Points scan in BIOS,https://hsdes.intel.com/appstore/article/#/16016779042,Yielding,Medium,L2 Mandatory-BAT
14013162416,Verify Per Platform Antenna Gain support in BIOS,https://hsdes.intel.com/appstore/article/#/14013162416,Yielding,Low,L2 Mandatory-BAT
14013160571,Verify HDCP 2.2 functionality over TBT port after Sx and warm reboot cycles,https://hsdes.intel.com/appstore/article/#/14013160571,Yielding,Medium,L2 Mandatory-BAT
22011834274,[TBT] Verify SUT wake from S3 using Type-C dock connected over TBT port with a USB keyboard or mouse,https://hsdes.intel.com/appstore/article/#/22011834274,Yielding,High,L2 Mandatory-BAT
14013178330,Verify Gen1 to Gen5 speed check with PCIe Gen4 NVMe SSD connected over PCIe Gen5 supported X16 slot,https://hsdes.intel.com/appstore/article/#/14013178330,Yielding,Medium,L2 Mandatory-BAT
14013158428,Verify BT data transfer functionality using discrete BT module connected to System,https://hsdes.intel.com/appstore/article/#/14013158428,Yielding,Low,L2 Mandatory-BAT
14013175476,"Verify the Dual Display functionality (onboard eDP+DP) in BIOS setup, EFI and OS",https://hsdes.intel.com/appstore/article/#/14013175476,Yielding,Low,L2 Mandatory-BAT
14013175486,"Verify video playback in OS  pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013175486,Yielding,Low,L2 Mandatory-BAT
14013179540,Verify Booting with UEFI HTTPv6 network support availability with TPM enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013179540,Yielding,Medium,L2 Mandatory-BAT
14013186943,Verify Storage-Redirection Session over Wired LAN,https://hsdes.intel.com/appstore/article/#/14013186943,Yielding,Low,L2 Mandatory-BAT
14013185710,Verify CNVi Bluetooth Enumeration in OS before/after S3 cycle,https://hsdes.intel.com/appstore/article/#/14013185710,Yielding,Low,L2 Mandatory-BAT
14013182433,Verify that SUT boots to OS without battery and with only   AC  power source,https://hsdes.intel.com/appstore/article/#/14013182433,Yielding,Low,L2 Mandatory-BAT
16012963869,"Verify BIOS exposes the Setup option ""Acoustic Context Awareness (ACA)"" and HD Audio functionality works fine in OS",https://hsdes.intel.com/appstore/article/#/16012963869,Yielding,Low,L2 Mandatory-BAT
14013185838,"Verify Barometric Pressure Sensor Enumeration Through ISH pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185838,Yielding,Low,L2 Mandatory-BAT
14013162431,Verify External 32KHz clock support in BIOS for WLAN function with optimal power,https://hsdes.intel.com/appstore/article/#/14013162431,Yielding,Low,L2 Mandatory-BAT
14013164923,[OCR] Verify Windows Recovery Environment (WinRE) Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013164923,Yielding,Medium,L2 Mandatory-BAT
14013177170,Check Dekel FW Version from BIOS,https://hsdes.intel.com/appstore/article/#/14013177170,Yielding,Low,L2 Mandatory-BAT
14013180592,"Verify ""Manageability Feature Selection"" is ""Enabled"" by default in MEBx setup",https://hsdes.intel.com/appstore/article/#/14013180592,Yielding,Low,L2 Mandatory-BAT
16013815316,Verify Row Hammer PRT Bios Knob's Default status.,https://hsdes.intel.com/appstore/article/#/16013815316,Yielding,Low,L2 Mandatory-BAT
14013156710,Verify if AMT configuration menu is accessible under MEBx setup in BIOS,https://hsdes.intel.com/appstore/article/#/14013156710,Yielding,Low,L2 Mandatory-BAT
14013179100,"Verify WWAN enumeration in OS pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179100,Yielding,High,L2 Mandatory-BAT
14013161931,Verify Xml Cli support for External Bios,https://hsdes.intel.com/appstore/article/#/14013161931,Yielding,Low,L2 Mandatory-BAT
14013164505,[OCR] Verify Windows Recovery (WinRE) Functionality from AMT Remote session with OCR option disabled in BIOS over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164505,Yielding,Low,L2 Mandatory-BAT
14013175646,Verify that Platform firmware Information is correctly displayed in BIOS setup,https://hsdes.intel.com/appstore/article/#/14013175646,Yielding,Low,L2 Mandatory-BAT
14013165647,[OCR] Verify AMT triggered PBA Boot Flow over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165647,Yielding,Medium,L2 Mandatory-BAT
14013160438,Verify DCI Enable BIOS policy/options,https://hsdes.intel.com/appstore/article/#/14013160438,Yielding,Medium,L2 Mandatory-BAT
14013159061,Verify system enters Sleep (S3) using  OS start Menu,https://hsdes.intel.com/appstore/article/#/14013159061,Yielding,Low,L2 Mandatory-BAT
14013179021,"Verify Remapped NVMe-SSD""s detection in Bios & O.S when connected to  x4 slots & M.2 slots from CPU & PCH.",https://hsdes.intel.com/appstore/article/#/14013179021,Yielding,High,L2 Mandatory-BAT
16014912837,[Negative]Verify Trace Hub Initialization when PCH and SOC trace hub disabled,https://hsdes.intel.com/appstore/article/#/16014912837,Yielding,Low,L2 Mandatory-BAT
14013165068,[OCR] Verify One Click Recovery boot options when AC power is removed from SUT,https://hsdes.intel.com/appstore/article/#/14013165068,Yielding,Medium,L2 Mandatory-BAT
14013179523,Verify Booting over LAN using UEFI PXEv6 Boot with TPM enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013179523,Yielding,Medium,L2 Mandatory-BAT
14013183837,Verify HD Display Audio enumeration post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013183837,Yielding,Low,L2 Mandatory-BAT
14013179274,"Validate hot-plug USB keyboard, mouse over USB Type-A port when SUT is in BIOS, EFI and OS level",https://hsdes.intel.com/appstore/article/#/14013179274,Yielding,Medium,L2 Mandatory-BAT
16013162130,"Verify Display Functionality over USB4 Dock Device when SUT is in BIOS, EFI and OS level as Primary Display",https://hsdes.intel.com/appstore/article/#/16013162130,Yielding,Medium,L2 Mandatory-BAT
14013173137,Verify Scan matrix keyboard windows hotkey functionality,https://hsdes.intel.com/appstore/article/#/14013173137,Yielding,Low,L2 Mandatory-BAT
14013184540,Verify Basic Video recording and AV-sync functionality validation,https://hsdes.intel.com/appstore/article/#/14013184540,Yielding,Low,L2 Mandatory-BAT
14013174056,Check DMI is enabled by default in BIOS for Halo/ DT boards,https://hsdes.intel.com/appstore/article/#/14013174056,Yielding,Low,L2 Mandatory-BAT
14013179098,Verify CNVd Bluetooth Enumeration in OS before and after warm and cold reset,https://hsdes.intel.com/appstore/article/#/14013179098,Yielding,Low,L2 Mandatory-BAT
14013160713,ISH Sensor Enumeration pre and post Connected Standby (CMS) cycle - Magnetometer,https://hsdes.intel.com/appstore/article/#/14013160713,Yielding,Low,L2 Mandatory-BAT
16013114500,Verify ISH(Integrated sensor hub) enumeration for BOM2 configuration pre and post deep S4 and deep S5 state,https://hsdes.intel.com/appstore/article/#/16013114500,Yielding,Medium,L2 Mandatory-BAT
14013173927,Verify BIOS expose option to enable/disable the SRIOV feature,https://hsdes.intel.com/appstore/article/#/14013173927,Yielding,Low,L2 Mandatory-BAT
14013163434,Verify SUT wake from S3/S4 using USB device & LAN connected behind USB4 Dock,https://hsdes.intel.com/appstore/article/#/14013163434,Yielding,High,L2 Mandatory-BAT
14013179473,Verify UEFI and OS should exchange of Bluetooth profile information,https://hsdes.intel.com/appstore/article/#/14013179473,Yielding,Medium,L2 Mandatory-BAT
14013173307,[FSP][GCC]: Validate Pre and Post OS display with different FSP Bios,https://hsdes.intel.com/appstore/article/#/14013173307,Yielding,Low,L2 Mandatory-BAT
14013161675,"Verify Coexistence of WiFi,Bluetooth, WWAN and GNSS enumeration and functionality in OS",https://hsdes.intel.com/appstore/article/#/14013161675,Yielding,Low,L2 Mandatory-BAT
14013162983,"Verify ACPI D3Cold setup option""s help text",https://hsdes.intel.com/appstore/article/#/14013162983,Yielding,Low,L2 Mandatory-BAT
14013161304,Verify PPIN Feature when SUT is in EOM mode,https://hsdes.intel.com/appstore/article/#/14013161304,Yielding,Low,L2 Mandatory-BAT
16012847945,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post pseudo G3,https://hsdes.intel.com/appstore/article/#/16012847945,Yielding,Medium,L2 Mandatory-BAT
16012641932,Verify Wi-Fi connectivity across warm and cold reboot cycles in pre-OS environment,https://hsdes.intel.com/appstore/article/#/16012641932,Yielding,Low,L2 Mandatory-BAT
14013173279,[FSP] Verify FSP Header File(.fd) and boot setting file(.bsf) loads correctly into BCT tool,https://hsdes.intel.com/appstore/article/#/14013173279,Yielding,Low,L2 Mandatory-BAT
14013160712,Verify Touch panel Enumeration pre and post Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013160712,Yielding,Low,L2 Mandatory-BAT
14013178413,Verify that the PCH SATA Controller is set and operating in RAID Mode with NVMe SSD Through VMD,https://hsdes.intel.com/appstore/article/#/14013178413,Yielding,Low,L2 Mandatory-BAT
14013178930,Verify DMIC basic functionality test with Soundwire Codec,https://hsdes.intel.com/appstore/article/#/14013178930,Yielding,Low,L2 Mandatory-BAT
14013180376,Verify if MEBx password change is accepted (for password meeting specific criteria) and is successfully accepted on subsequent entries to MEBx,https://hsdes.intel.com/appstore/article/#/14013180376,Yielding,Low,L2 Mandatory-BAT
14013174625,Verification of resolution for 8K display panel in Pre-OS,https://hsdes.intel.com/appstore/article/#/14013174625,Yielding,Low,L2 Mandatory-BAT
14013174585,Verify Video play back on Extended Mode with eDP+DP Display panels connected,https://hsdes.intel.com/appstore/article/#/14013174585,Yielding,Low,L2 Mandatory-BAT
14013179437,Verify WLAN and Bluetooth functionality in OS when AirPlane (Flight) Mode switch in On/OFF state,https://hsdes.intel.com/appstore/article/#/14013179437,Yielding,Medium,L2 Mandatory-BAT
14013176475,Verify that BIOS detects and initializes SSDs/SATA drives attached to PCIe x4 port,https://hsdes.intel.com/appstore/article/#/14013176475,Yielding,Low,L2 Mandatory-BAT
14013163402,Validate USB4 Dock Device functionality on cold plug,https://hsdes.intel.com/appstore/article/#/14013163402,Yielding,Low,L2 Mandatory-BAT
14013160693,Verify GPS/GNSS enumeration check pre and post Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013160693,Yielding,Medium,L2 Mandatory-BAT
14013162422,Verify stability of Wi-Fi and BT functionality with PPAG (Per Platform Antenna Gain) option enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013162422,Yielding,Low,L2 Mandatory-BAT
14013165260,Verify Concurrent Type-C Display and HDMI Display functionality on hot plug over Type-C port and connector revresibility,https://hsdes.intel.com/appstore/article/#/14013165260,Yielding,High,L2 Mandatory-BAT
14013174933,Verify Gen4 HG card basic functionality on x4 PCIe Gen4 slot post S3 cycles with DP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174933,Yielding,Medium,L2 Mandatory-BAT
14013184407,Verify Intel HD Audio functionality over 3.5mm Jack Speakers post S3/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013184407,Yielding,Low,L2 Mandatory-BAT
16015036242,Verify if MEBx page is not displayed when AMT configuration is disabled in BIOS page,https://hsdes.intel.com/appstore/article/#/16015036242,Yielding,Low,L2 Mandatory-BAT
14013172864,Verify Lid Switch Action can put system to S4 and Lid Switch Action can not wake system from S4,https://hsdes.intel.com/appstore/article/#/14013172864,Yielding,Low,L2 Mandatory-BAT
