TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013156876,Verify flex ratio can be set between HFM and LFM ratio,https://hsdes.intel.com/appstore/article/#/14013156876,Yielding,Low,L2 Mandatory-BAT
16014251361,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '6 in BIOS",https://hsdes.intel.com/appstore/article/#/16014251361,Yielding,Low,L2 Mandatory-BAT
14013163415,"Verify Display Functionality over USB4 Dock Device when SUT is in BIOS, EFI and OS level",https://hsdes.intel.com/appstore/article/#/14013163415,Yielding,Medium,L2 Mandatory-BAT
14013165863,[OCR] Verify PBA Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013165863,Yielding,Medium,L2 Mandatory-BAT
14013184271,ISH Sensor Enumeration post S4 cycle - Accelerometer/3D Accelerometer,https://hsdes.intel.com/appstore/article/#/14013184271,Yielding,Low,L2 Mandatory-BAT
14013165106,[OCR] Verify Remote Power Command after performing OCR_WinRE Boot flow,https://hsdes.intel.com/appstore/article/#/14013165106,Yielding,Medium,L2 Mandatory-BAT
14013185209,Verify system wakes up from S0i3( Disconnected Modern standby) with RTD3 option enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013185209,Yielding,Low,L2 Mandatory-BAT
16013715407,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '4' in BIOS",https://hsdes.intel.com/appstore/article/#/16013715407,Yielding,Low,L2 Mandatory-BAT
14013174746,Verify IPU Enable/Disable Capability in BIOS,https://hsdes.intel.com/appstore/article/#/14013174746,Yielding,Low,L2 Mandatory-BAT
16015070845,Verify if Unconfigure Network Access is removed from MEBx page on Integrated MEBx.,https://hsdes.intel.com/appstore/article/#/16015070845,Yielding,Medium,L2 Mandatory-BAT
14013162983,"Verify ACPI D3Cold setup option""s help text",https://hsdes.intel.com/appstore/article/#/14013162983,Yielding,Low,L2 Mandatory-BAT
16015009086,Verify if BIOS shall not provide ASF configuration option on Consumer SKU,https://hsdes.intel.com/appstore/article/#/16015009086,Yielding,Low,L2 Mandatory-BAT
16014917890,Verify MRC training is not repeated with Fast boot enabled.,https://hsdes.intel.com/appstore/article/#/16014917890,Yielding,Medium,L2 Mandatory-BAT
16013676942,Validate USB4 Dock Device functionality hot plug during S3 cycles,https://hsdes.intel.com/appstore/article/#/16013676942,Yielding,Low,L2 Mandatory-BAT
14013120596,Validate if BIOS detects and initializes the memory module inserted,https://hsdes.intel.com/appstore/article/#/14013120596,Yielding,Low,L2 Mandatory-BAT
14013180411,Verify if AMT configuration menu is accessible in MEBx setup,https://hsdes.intel.com/appstore/article/#/14013180411,Yielding,Low,L2 Mandatory-BAT
14013163289,Verify USB4 storage functionality on cold plug,https://hsdes.intel.com/appstore/article/#/14013163289,Yielding,Medium,L2 Mandatory-BAT
16013527237,Verify discrete Vision processing unit (VPU) gets exposed as a PCI device,https://hsdes.intel.com/appstore/article/#/16013527237,Yielding,Low,L2 Mandatory-BAT
16013566235,"Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with DashG graphics card on X8 PEG slot, pre and post S4, S5, warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16013566235,Yielding,Medium,L2 Mandatory-BAT
14013172952,Verify system stability when hot-plug Type-C power adapter,https://hsdes.intel.com/appstore/article/#/14013172952,Yielding,High,L2 Mandatory-BAT
14013182932,Verify Touch function test using TouchPad post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013182932,Yielding,Low,L2 Mandatory-BAT
14013185843,"Verify ISH Sensor Enumeration - Altimeter pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185843,Yielding,Low,L2 Mandatory-BAT
14013187303,Verify Discrete Wi-Fi functional test,https://hsdes.intel.com/appstore/article/#/14013187303,Yielding,Low,L2 Mandatory-BAT
14013163393,"Validate USB4 Dock Device functionality hot plug during S4, S5 cycles",https://hsdes.intel.com/appstore/article/#/14013163393,Yielding,Medium,L2 Mandatory-BAT
14013117305,Verify Options available in the USB configuration page of BIOS Setup (AIO/DT/HALO),https://hsdes.intel.com/appstore/article/#/14013117305,Yielding,Medium,L2 Mandatory-BAT
16018174443,Verify the functionality of the touch panel and the touchpad simultaneously in the UEFI shell,https://hsdes.intel.com/appstore/article/#/16018174443,Yielding,Medium,L2 Mandatory-BAT
14013175077,Verify DashG card basic functionality on x4 PCIe slot post CMS cycles with eDP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175077,Yielding,Medium,L2 Mandatory-BAT
14013174080,Verify Power Management (PM) support for GT,https://hsdes.intel.com/appstore/article/#/14013174080,Yielding,Low,L2 Mandatory-BAT
16013298943,"Verify Sx cycles  when RH prevention enabled , Row Hammer solution set to 2x Refresh & Refresh_Panic_WM set to High/Low.",https://hsdes.intel.com/appstore/article/#/16013298943,Yielding,Medium,L2 Mandatory-BAT
14013161576,Verify ISH Sensor Enumeration pre and post Connected Modern Standby (CMS) cycle - Altimeter,https://hsdes.intel.com/appstore/article/#/14013161576,Yielding,Low,L2 Mandatory-BAT
14013120885,Verify CPU frequency transitions based on Turbo status,https://hsdes.intel.com/appstore/article/#/14013120885,Yielding,High,L2 Mandatory-BAT
14013160613,Verify Booting over Wi-Fi using UEFI PXEv4 Boot,https://hsdes.intel.com/appstore/article/#/14013160613,Yielding,Low,L2 Mandatory-BAT
14013184329,Verify ISH Sensor Enumeration post S3 cycle - Ambient light Sensor (ALS),https://hsdes.intel.com/appstore/article/#/14013184329,Yielding,Low,L2 Mandatory-BAT
14013179171,"Verify volume Up & Down buttons function test in OS pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179171,Yielding,Medium,L2 Mandatory-BAT
14013163359,Validate USB4 Hub Device functionality on cold plug,https://hsdes.intel.com/appstore/article/#/14013163359,Yielding,Medium,L2 Mandatory-BAT
14013176953,"Verify device initialization and respective register configuration don""t have failures in Self test tool",https://hsdes.intel.com/appstore/article/#/14013176953,Yielding,Medium,L2 Mandatory-BAT
14013175500,Verify front and rear cameras are functioning properly for capturing images in Burst mode,https://hsdes.intel.com/appstore/article/#/14013175500,Yielding,Low,L2 Mandatory-BAT
14013164448,[OCR] Verify if BIOS provides option to enable/disable AMT UEFI Boot Options,https://hsdes.intel.com/appstore/article/#/14013164448,Yielding,Low,L2 Mandatory-BAT
16013677643,Validate USB4 Dock Device functionality after S3 Cycle,https://hsdes.intel.com/appstore/article/#/16013677643,Yielding,Low,L2 Mandatory-BAT
16015413196,Verify MRC specific setup option to determine whether to execute a fastboot or normal boot,https://hsdes.intel.com/appstore/article/#/16015413196,Yielding,Medium,L2 Mandatory-BAT
16012847899,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/16012847899,Yielding,Medium,L2 Mandatory-BAT
14013178252,Verify PS_ON Residency with TypeC device connected to dTBT USBC port,https://hsdes.intel.com/appstore/article/#/14013178252,Yielding,Medium,L2 Mandatory-BAT
14013159448,"Verify Type-C Concurrent x4 DP, High Speed Device Functionality on Clod-plug",https://hsdes.intel.com/appstore/article/#/14013159448,Yielding,High,L2 Mandatory-BAT
14013158989,"Verify System wont wake from Connected-MoS when HDMI display ""hot plug-in"" and ""hot plug-out""",https://hsdes.intel.com/appstore/article/#/14013158989,Yielding,Medium,L2 Mandatory-BAT
16013279841,Verify SMBIOS type 133 provides WWAN product information,https://hsdes.intel.com/appstore/article/#/16013279841,Yielding,Medium,L2 Mandatory-BAT
16017506971,Verify the RTD3 for Finger Print sensor,https://hsdes.intel.com/appstore/article/#/16017506971,Yielding,Medium,L2 Mandatory-BAT
16013697548,Verify USB4 storage functionality after S3 cycles,https://hsdes.intel.com/appstore/article/#/16013697548,Yielding,Low,L2 Mandatory-BAT
14013177900,Verify BIOS updates the PCIe register for PEG60,https://hsdes.intel.com/appstore/article/#/14013177900,Yielding,Low,L2 Mandatory-BAT
14013175455,"Verify IPU-Camera Sensor module enumeration pre and post S4, S5 ,warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013175455,Yielding,Medium,L2 Mandatory-BAT
16013268668,Verify if BIOS provides an option to switch AMT support from onboard LAN to discrete Foxville LAN,https://hsdes.intel.com/appstore/article/#/16013268668,Yielding,Low,L2 Mandatory-BAT
16014896549,[Negative]Verify if offline Crash Dump created during system on crash when crash dump Bios option disabled,https://hsdes.intel.com/appstore/article/#/16014896549,Yielding,Medium,L2 Mandatory-BAT
14013185011,Verify Gyrometer Sensor Enumeration Through ISH,https://hsdes.intel.com/appstore/article/#/14013185011,Yielding,Low,L2 Mandatory-BAT
14013185204,Verify enumeration of TouchPad in device manager pre and post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013185204,Yielding,Low,L2 Mandatory-BAT
14013180382,Verify Local FW Updates option is available in MEBx /BIOS Setup,https://hsdes.intel.com/appstore/article/#/14013180382,Yielding,Medium,L2 Mandatory-BAT
14013185849,"ISH Sensor Enumeration - Magnetometer  pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185849,Yielding,Low,L2 Mandatory-BAT
14013182822,Validate USB Mouse enumeration and Functionality over USB Type-A port before and after S4 cycle,https://hsdes.intel.com/appstore/article/#/14013182822,Yielding,Low,L2 Mandatory-BAT
16013591166,"Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with DashG graphics card on X8 PEG slot, post CMS cycles",https://hsdes.intel.com/appstore/article/#/16013591166,Yielding,Medium,L2 Mandatory-BAT
14013184260,Verify ISH Sensor Enumeration - Accelerometer/3D Accelerometer,https://hsdes.intel.com/appstore/article/#/14013184260,Yielding,Low,L2 Mandatory-BAT
14013160711,Verify discrete Wi-Fi enumeration pre and post Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013160711,Yielding,Medium,L2 Mandatory-BAT
14013185388,Validate USB2.0/3.0 HUB Functionality check in OS pre and post disconnected-MOS cycle over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013185388,Yielding,Low,L2 Mandatory-BAT
14013165103,[OCR] Verify user consent flow is performed during OCR_WinRE boot in Admin control Mode (ACM) Mode,https://hsdes.intel.com/appstore/article/#/14013165103,Yielding,Medium,L2 Mandatory-BAT
14013176673,Verify SUT support Debug Trace log capture - Route traces to BSSB in low power mode,https://hsdes.intel.com/appstore/article/#/14013176673,Yielding,High,L2 Mandatory-BAT
14013162490,Verify BIOS settings remains intact with SAF mode booting after Warm and Cold Boot cycles,https://hsdes.intel.com/appstore/article/#/14013162490,Yielding,Low,L2 Mandatory-BAT
16012847945,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post pseudo G3,https://hsdes.intel.com/appstore/article/#/16012847945,Yielding,Medium,L2 Mandatory-BAT
16013815316,Verify Row Hammer PRT Bios Knob's Default status.,https://hsdes.intel.com/appstore/article/#/16013815316,Yielding,Low,L2 Mandatory-BAT
14013178185,Verify Gen1 to Gen5 speed check with Gen5 device connected over Gen5 supported X8 slot,https://hsdes.intel.com/appstore/article/#/14013178185,Yielding,Medium,L2 Mandatory-BAT
14013174208,Validate basic eDP display functionality at Pre-OS and Post OS level with Hybrid Graphics (HG) on PCIe x4 slot,https://hsdes.intel.com/appstore/article/#/14013174208,Yielding,Low,L2 Mandatory-BAT
14013163931,Verify 40 Gbps Link speed for TBT3 device on hot plug,https://hsdes.intel.com/appstore/article/#/14013163931,Yielding,Medium,L2 Mandatory-BAT
14013182940,Verify Touch function test using TouchPad post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013182940,Yielding,Low,L2 Mandatory-BAT
22011834541,Verify IPU-Camera Sensor module enumeration Post S3 cycle,https://hsdes.intel.com/appstore/article/#/22011834541,Yielding,Low,L2 Mandatory-BAT
14013180375,"Verify user is prompted for a new password and can""t use a non-strong password",https://hsdes.intel.com/appstore/article/#/14013180375,Yielding,Low,L2 Mandatory-BAT
16013328580,"Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with external graphics card on X4 PCIE slot, post CMS cycles",https://hsdes.intel.com/appstore/article/#/16013328580,Yielding,Medium,L2 Mandatory-BAT
16013625877,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '1' in BIOS",https://hsdes.intel.com/appstore/article/#/16013625877,Yielding,Low,L2 Mandatory-BAT
14013180376,Verify if MEBx password change is accepted (for password meeting specific criteria) and is successfully accepted on subsequent entries to MEBx,https://hsdes.intel.com/appstore/article/#/14013180376,Yielding,Low,L2 Mandatory-BAT
14013179174,"Validate system attains Graphics turbo frequency when threshold loads are applied on graphics cores  pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179174,Yielding,Low,L2 Mandatory-BAT
16013545535,"Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with DashG graphics card on X8 PEG slot, post S3 cycles",https://hsdes.intel.com/appstore/article/#/16013545535,Yielding,Medium,L2 Mandatory-BAT
14013184326,ISH Sensor Enumeration Pre and Post Sx - Ambient light (ALS),https://hsdes.intel.com/appstore/article/#/14013184326,Yielding,Low,L2 Mandatory-BAT
14013173295,[FSP2.1]: Verify FSP_SMBIOS_EFI_PEI_GRAPHICS_DEVICE_INFO_HOB table,https://hsdes.intel.com/appstore/article/#/14013173295,Yielding,Low,L2 Mandatory-BAT
14013180543,"Verify ME(M0) status pre & post S5, warm reset cycle",https://hsdes.intel.com/appstore/article/#/14013180543,Yielding,Medium,L2 Mandatory-BAT
14013164115,Verify 40 Gbps CIO Link speed for USB4 Storage,https://hsdes.intel.com/appstore/article/#/14013164115,Yielding,Low,L2 Mandatory-BAT
16013298910,"Verify MRC training with Fast boot when RH prevention enabled , Row Hammer sloution set to 2x refresh & Refresh_Panic_WM set to Low",https://hsdes.intel.com/appstore/article/#/16013298910,Yielding,Medium,L2 Mandatory-BAT
14013165908,[OCR] Verify Remote Power Command after performing OCR_WinRE Boot flow,https://hsdes.intel.com/appstore/article/#/14013165908,Yielding,Medium,L2 Mandatory-BAT
14013174731,Verify Audio Play back on HDMI 4K Display Panel,https://hsdes.intel.com/appstore/article/#/14013174731,Yielding,Low,L2 Mandatory-BAT
22011834637,Verify IPU-Sensor module enumeration Post DMS cycle,https://hsdes.intel.com/appstore/article/#/22011834637,Yielding,Low,L2 Mandatory-BAT
16013431292,Verify RTD3 support with add-on-card on x4 (CEM slot) slot connected with NVMe.,https://hsdes.intel.com/appstore/article/#/16013431292,Yielding,Medium,L2 Mandatory-BAT
14013176869,Verify BIOS detects PCIe device connected over X1 slot without remapping the same,https://hsdes.intel.com/appstore/article/#/14013176869,Yielding,Medium,L2 Mandatory-BAT
14013185276,Verify CPU turbo boost functionality post CMS/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013185276,Yielding,Low,L2 Mandatory-BAT
14013175059,Verify DashG card basic functionality with Hybrid graphics (HG) on x4 PCIe slot with eDP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175059,Yielding,Medium,L2 Mandatory-BAT
14013185851,"Verify ISH Sensor Enumeration - Accelerometer/3D Accelerometer pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185851,Yielding,Low,L2 Mandatory-BAT
16013713658,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '2' in BIOS",https://hsdes.intel.com/appstore/article/#/16013713658,Yielding,Low,L2 Mandatory-BAT
