TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
16015067697,Negative: Verify Audio Playback using 3.5mm-Jack-Headset over HD-A Codec,https://hsdes.intel.com/appstore/article/#/16015067697,Yielding,Low,L3 Extended-BAT-FV
14013179515,Verify Booting over Wi-Fi using UEFI PXEv6 Boot with 2.4 Ghz Access Point (AP),https://hsdes.intel.com/appstore/article/#/14013179515,Yielding,Medium,L3 Extended-BAT-FV
14013159709,[TBT] Verify Boot to OS functionality on different TBT controller using TBT storage,https://hsdes.intel.com/appstore/article/#/14013159709,Yielding,High,L3 Extended-BAT-FV
14013120780,Validate CPU and Memory are stable during 10 minutes execution of Stability Test App,https://hsdes.intel.com/appstore/article/#/14013120780,Yielding,Low,L4 Extended-FV
22011834481,Verify changed BIOS settings do not effective on power button press before saving settings,https://hsdes.intel.com/appstore/article/#/22011834481,Yielding,Low,L3 Extended-BAT-FV
14013180032,Verify the stability of KVM session over Wired LAN after 5 Sx cycles,https://hsdes.intel.com/appstore/article/#/14013180032,Yielding,High,L4 Extended-FV
14013160825,Verify BIOS should provide the options to enable/disable for PEP CSME PCI device and should pass all PEP Constraints,https://hsdes.intel.com/appstore/article/#/14013160825,Yielding,Low,L3 Extended-BAT-FV
14013160294,"Verify TBT Concurrent support of Consumer,HDMI Display and USB2, device connected when SUT is in Sx state",https://hsdes.intel.com/appstore/article/#/14013160294,Yielding,High,L3 Extended-BAT-FV
14013177895,Verify SA DID enumeration in EFI shell,https://hsdes.intel.com/appstore/article/#/14013177895,Yielding,Low,L3 Extended-BAT-FV
14013159182,[TBT] Verify functionality of TBT-display / TBT-SSD in all security levels,https://hsdes.intel.com/appstore/article/#/14013159182,Yielding,High,L3 Extended-BAT-FV
14013157222,Validate PTYP (Participant Device Type) method is defined for Display and Fan participants,https://hsdes.intel.com/appstore/article/#/14013157222,Yielding,Low,L4 Extended-FV
14013158937,"[TBT] Verify connection Swap during S3 with all Type-C ports - DP, HDMI and USB",https://hsdes.intel.com/appstore/article/#/14013158937,Yielding,High,L3 Extended-BAT-FV
16015054867,Verify CVF Camera GPIO initialization and respective values using GPIO configuration tool,https://hsdes.intel.com/appstore/article/#/16015054867,Yielding,Low,L3 Extended-BAT-FV
14013159138,Verify TBT Peer to Peer functionality (Connected via TBT devices) before/after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159138,Yielding,High,L3 Extended-BAT-FV
16014796682,Negative: Verify IPU-Camera Sensor module enumeration,https://hsdes.intel.com/appstore/article/#/16014796682,Yielding,Low,L3 Extended-BAT-FV
14013159276,"[TBT] Verify Type-C multi port functionality - Consumer, TBT Daisy and TBT Dock with before/after Sx and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013159276,Yielding,High,L3 Extended-BAT-FV
14013169011,Verify BIOS detects and initializes the correct number of Memory DIMMS in system: 2 DIMM (2 channels and 2 DIMMS per channel Dual Rank(16GB and 32GB)),https://hsdes.intel.com/appstore/article/#/14013169011,Yielding,Low,L3 Extended-BAT-FV
1509811849,Verify Type-C device functionality before/after S3 state when VCCST option is enabled/Disabled in BIOS,https://hsdes.intel.com/appstore/article/#/1509811849,Yielding,High,L3 Extended-BAT-FV
14013168857,Verify that MRC training is repeated after the Warm boot flow,https://hsdes.intel.com/appstore/article/#/14013168857,Yielding,Low,L4 Extended-FV
14013161928,Verify new audio Offload ACPI table/indication for CNV's Bluetooth,https://hsdes.intel.com/appstore/article/#/14013161928,Yielding,Low,L3 Extended-BAT-FV
