TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013158949,Verify Discrete Wi-Fi Functionality with CNVi option Disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013158949,Yielding,None,None
14013156893,Verify Tcc Activation offset should be set and  Critical Trip Point should be functional,https://hsdes.intel.com/appstore/article/#/14013156893,Yielding,None,None
14013164066,Verify Discrete Wi-Fi functional test pre and post warm reset cycle,https://hsdes.intel.com/appstore/article/#/14013164066,Yielding,None,None
14013186872,Verify the KVM session after 2 S5 cycles,https://hsdes.intel.com/appstore/article/#/14013186872,Yielding,None,None
14013186907,"With Storage redirection disabled in MEBX, verify Storage redirection session cannot be established with IMRGUI through Wired LAN",https://hsdes.intel.com/appstore/article/#/14013186907,Yielding,None,None
14013174108,Verify Bios options to change the default config for DMI,https://hsdes.intel.com/appstore/article/#/14013174108,Yielding,None,None
14013173302,[FSP][GCC]: Verify FSP_SMBIOS_MEMORY_INFO_HOB table,https://hsdes.intel.com/appstore/article/#/14013173302,Yielding,None,None
14013173314,[FSP][GCC]: Verify FSP_SMBIOS_PROCESSOR_INFO HOB table,https://hsdes.intel.com/appstore/article/#/14013173314,Yielding,None,None
14013167283,Verify responsiveness metrics are attained by system flashed with PTT enabled Corporate IFWI + External performance BIOS with IOMMU enabled,https://hsdes.intel.com/appstore/article/#/14013167283,Yielding,None,None
14013158306,Verify TBT (thunderbolt) device other than Display does not work in Display Port only security level,https://hsdes.intel.com/appstore/article/#/14013158306,Yielding,None,None
14013168774,Verify maximum dual channel memory DDR4_SODIMM 2x64GB is functioning,https://hsdes.intel.com/appstore/article/#/14013168774,Yielding,None,None
14013156868,"Verify that BIOS has an option to configure C-State ""Auto Demotion"" and C-State ""Un-demotion"".",https://hsdes.intel.com/appstore/article/#/14013156868,Yielding,None,None
14013162393,Verify Discrete WLAN and Bluetooth functionality in OS with RF Kill switch enabled on board,https://hsdes.intel.com/appstore/article/#/14013162393,Yielding,None,None
14013176068,Verify USB3 ports description in ACPI domain,https://hsdes.intel.com/appstore/article/#/14013176068,Yielding,None,None
14013166436,Verify per core overclocking via Overclocking mailbox command,https://hsdes.intel.com/appstore/article/#/14013166436,Yielding,None,None
14013162773,Verify system stability on performing reboot cycle on freshly preloaded OS post flashing Performance BIOS,https://hsdes.intel.com/appstore/article/#/14013162773,Yielding,None,None
14013158728,Verify Bluetooth power management profile for DT SKU through ACPI table,https://hsdes.intel.com/appstore/article/#/14013158728,Yielding,None,None
14013156931,Verify Intel Config TDP feature support,https://hsdes.intel.com/appstore/article/#/14013156931,Yielding,None,None
14013160602,Verify RTD3 flow support for XDCI controller,https://hsdes.intel.com/appstore/article/#/14013160602,Yielding,None,None
14013167520,Verify Cold Boot time is inline with responsiveness metrics when Pre-boot DMA protection enabled without any TBT devices plugged in,https://hsdes.intel.com/appstore/article/#/14013167520,Yielding,None,None
14013158926,"Verify Type-C multi port functionality - Type-C dock, Provider, TBT eGFX after Sx and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013158926,Yielding,None,None
14013165764,[OCR] Verify OCR_WinRE flow intact from AMT Remote session over Wireless LAN  post generating  System Hang,https://hsdes.intel.com/appstore/article/#/14013165764,Yielding,None,None
14013166238,Verify BIOS lists out all the memory timings,https://hsdes.intel.com/appstore/article/#/14013166238,Yielding,None,None
14013156809,Verify number of P states and ratio that can be set as part of Custom P - State table,https://hsdes.intel.com/appstore/article/#/14013156809,Yielding,None,None
16014842310,[Negative] Verify BIOS  option to disable Serial debug messages,https://hsdes.intel.com/appstore/article/#/16014842310,Yielding,None,None
14013163423,Verify USB4 storage functionality during DeepSx,https://hsdes.intel.com/appstore/article/#/14013163423,Yielding,None,None
14013163353,Validate USB4 Hub Device functionality after DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163353,Yielding,None,None
14013166058,"Validate value configured for ""Ring Min OC ratio and ""Ring max OC ratio"" in Bios gets reflected correctly as part of UNCORE_RATIO_LIMIT MSR",https://hsdes.intel.com/appstore/article/#/14013166058,Yielding,None,None
14013159222,[TBT] Verify TBT Storage functionality with Stress and along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159222,Yielding,None,None
14013176106,Verify BIOS can support enumerating PUIS (Power-up In Standby) enabled disk,https://hsdes.intel.com/appstore/article/#/14013176106,Yielding,None,None
14013156805,Verify Critical/Active/Passive trip point with DTS SMM enabled and DPTF Enabled in BIOS after S3,https://hsdes.intel.com/appstore/article/#/14013156805,Yielding,None,None
14013159565,"Verify Type-C Concurrent support of HDMI Display and USB2, device connected when SUT is in Deep Sx state",https://hsdes.intel.com/appstore/article/#/14013159565,Yielding,None,None
14013168671,Verify  SUT boot with DDR5_UDIMM_2DPC_memory configuration at 3733 MHz,https://hsdes.intel.com/appstore/article/#/14013168671,Yielding,None,None
14013166876,Verify Voltage / frequency override values for Ring domain via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166876,Yielding,None,None
14013180032,Verify the stability of KVM session over Wired LAN after 5 Sx cycles,https://hsdes.intel.com/appstore/article/#/14013180032,Yielding,None,None
14013120463,Verifying SATA drive in AHCI mode,https://hsdes.intel.com/appstore/article/#/14013120463,Yielding,None,None
14013162071,Verify BIOS set up option to enable/disable S0ix Auto Demotion,https://hsdes.intel.com/appstore/article/#/14013162071,Yielding,None,None
14013157232,Validate PBOK method is defined for Power Participant,https://hsdes.intel.com/appstore/article/#/14013157232,Yielding,None,None
16013203819,Verify Bios stability when OC Discrete BCLK fails to be programmed from BIOS setup,https://hsdes.intel.com/appstore/article/#/16013203819,Yielding,None,None
14013157181,Verify P-state Cycling when Active processor cores are disabled,https://hsdes.intel.com/appstore/article/#/14013157181,Yielding,None,None
14013156862,Verify BIOS control of Intel(R) Speed Shift Technology (HWP) via MISC_PWR_MGMT MSR,https://hsdes.intel.com/appstore/article/#/14013156862,Yielding,None,None
14013177694,Verify system boot and Sx cycle with Gen2 SATA SSD connected over PCIe AIC on PCie Gen4 supported X4 slot,https://hsdes.intel.com/appstore/article/#/14013177694,Yielding,None,None
14013166039,Verify BIOS gives an option to change CPU Core Voltage Target Override,https://hsdes.intel.com/appstore/article/#/14013166039,Yielding,None,None
14013156722,Verify that MEBx shall suppress IP configuration menu when LAN-less platform is detected Under BIOS,https://hsdes.intel.com/appstore/article/#/14013156722,Yielding,None,None
14013163097,Verify AMT WEBUI is accessible during sx cycles over Wired LAN,https://hsdes.intel.com/appstore/article/#/14013163097,Yielding,None,None
14013157075,Verify user should be able to read the maximum temperature that the processor can function in OS,https://hsdes.intel.com/appstore/article/#/14013157075,Yielding,None,None
14013173950,Verify OS boot with different aperture size,https://hsdes.intel.com/appstore/article/#/14013173950,Yielding,None,None
16013241572,Verify CMS cycle with ACPI D3 cold option enabled/disabled in BIOS,https://hsdes.intel.com/appstore/article/#/16013241572,Yielding,None,None
14013172891,Verify SUT shutdown (S5) when the Power Button is held in EDK Shell with only   AC  is plugged-in,https://hsdes.intel.com/appstore/article/#/14013172891,Yielding,None,None
14013157347,Verify TDC values gets displayed as part of Setup and it is configured correctly based on form factor,https://hsdes.intel.com/appstore/article/#/14013157347,Yielding,None,None
14013156715,"Verify ""Opt-in Configurable from Remote IT"" option can be successfully enabled/disabled in BIOS under MEBx menu",https://hsdes.intel.com/appstore/article/#/14013156715,Yielding,None,None
14013166750,Validate BCLK cannot be adjusted at real time for changes more than 15Mhz,https://hsdes.intel.com/appstore/article/#/14013166750,Yielding,None,None
14013177122,Verify BIOS support for Early Hard disk Spin up,https://hsdes.intel.com/appstore/article/#/14013177122,Yielding,None,None
14013162580,Verify bios has an option to disable all thermal limits,https://hsdes.intel.com/appstore/article/#/14013162580,Yielding,None,None
14013166269,Verify system stability with Flex Ratio setting disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013166269,Yielding,None,None
14013186861,Verify KVM session over Wired LAN after 5 Sx cycles,https://hsdes.intel.com/appstore/article/#/14013186861,Yielding,None,None
14013157677,Verify Bios programs CPPM_CG_POL1B.TNTE_FORCE_ON register correctly,https://hsdes.intel.com/appstore/article/#/14013157677,Yielding,None,None
14013157136,Hardware Duty Cycling Policy should not be present under DPTF policies in BIOS,https://hsdes.intel.com/appstore/article/#/14013157136,Yielding,None,None
14013156795,Verify CPU FAN rotate when core temperature exceeds Active trip point with DTS SMM enabled and DPTF Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013156795,Yielding,None,None
14013156874,Verify C1E should get disabled on disabling C-states,https://hsdes.intel.com/appstore/article/#/14013156874,Yielding,None,None
14013156767,Verify SLP_S0 & Package C states with SATA HDD connected,https://hsdes.intel.com/appstore/article/#/14013156767,Yielding,None,None
14013161594,"Verify OS does not have Hibernation option after disabling ""Enable Hibernation"" in bios",https://hsdes.intel.com/appstore/article/#/14013161594,Yielding,None,None
14013160655,Verify SUT support Debug Trace log capture - Route traces to System Memory,https://hsdes.intel.com/appstore/article/#/14013160655,Yielding,None,None
14013157008,Verify Power Limit 3 via PL3_CONTROL MSR,https://hsdes.intel.com/appstore/article/#/14013157008,Yielding,None,None
14013158557,Verify System stays in S5 when power button is pressed while in Bios page (Negative Test ),https://hsdes.intel.com/appstore/article/#/14013158557,Yielding,None,None
14013156787,Verify CPU Frequency throttle when core temperature exceeds passive trip point with DPTF Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013156787,Yielding,None,None
14013177306,Verify ASPM and L1 substate Values in OS with NVMe remapping,https://hsdes.intel.com/appstore/article/#/14013177306,Yielding,None,None
14013166895,Verify Overclocking capabilities for Atom core can be read via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166895,Yielding,None,None
14013156856,Verify system support of Monitor/MWait extensions with Enabled / Disabled,https://hsdes.intel.com/appstore/article/#/14013156856,Yielding,None,None
14013168780,Verify Single channel memory DDR4_SODIMM 64 GB is functioning,https://hsdes.intel.com/appstore/article/#/14013168780,Yielding,None,None
14013162522,"Verify ""Wake system from S5 "" bios option functionality",https://hsdes.intel.com/appstore/article/#/14013162522,Yielding,None,None
14013166024,Check that CFG lock has enabled/disabled options in BIOS,https://hsdes.intel.com/appstore/article/#/14013166024,Yielding,None,None
14013156724,Verify Storage Redirection session cannot be established through Wireless LAN With Storage Redirection disabled under MEBX in BIOS,https://hsdes.intel.com/appstore/article/#/14013156724,Yielding,None,None
14013166827,Verify Per core hyper threading support by disabling HT on six cores,https://hsdes.intel.com/appstore/article/#/14013166827,Yielding,None,None
14013177873,Verify hysteresis value is programmed correctly by BIOS,https://hsdes.intel.com/appstore/article/#/14013177873,Yielding,None,None
14013166363,Validate system stability post fast boot enablement for an overclocking enabled system,https://hsdes.intel.com/appstore/article/#/14013166363,Yielding,None,None
14013157109,Dynamic Thermal Platform framework should allow upto 6 OEM variables to be defined in order to support Power Boss policy,https://hsdes.intel.com/appstore/article/#/14013157109,Yielding,None,None
14013157256,Validate Active trip points for DPTF CPU participant,https://hsdes.intel.com/appstore/article/#/14013157256,Yielding,None,None
16016927619,Verify GEN 1 speed of PCIE connected to X1 or X4 slot,https://hsdes.intel.com/appstore/article/#/16016927619,Yielding,None,None
14013178404,Verify HID driver event filter driver from BIOS menu for mobile platforms,https://hsdes.intel.com/appstore/article/#/14013178404,Yielding,None,None
14013166062,Verify Memory can be clocked below default memory frequency for Desktop form factor,https://hsdes.intel.com/appstore/article/#/14013166062,Yielding,None,None
14013166019,Verify and validate core ratio with Core voltage in overridden mode,https://hsdes.intel.com/appstore/article/#/14013166019,Yielding,None,None
14013158501,Verify system stability on performing 3 cycles of Warm and Cold boot cycles,https://hsdes.intel.com/appstore/article/#/14013158501,Yielding,None,None
14013166821,Verify Per core hyper threading support by disabling HT on four cores,https://hsdes.intel.com/appstore/article/#/14013166821,Yielding,None,None
14013168404,Verify  SUT boot with DDR4_SODIMM_2DPC_memory configuration at 3200 MHz,https://hsdes.intel.com/appstore/article/#/14013168404,Yielding,None,None
14013177040,Verify RST driver installation and uninstallation in OS with AHCI/RAID mode,https://hsdes.intel.com/appstore/article/#/14013177040,Yielding,None,None
14013178862,Verify Sx cycles before and after remapping of NVMe device Through VMD,https://hsdes.intel.com/appstore/article/#/14013178862,Yielding,None,None
14013166655,Verify Bios has option to enable/disable Thermal Velocity boost (TVB) Using OCMB cmd 0X24 /0X25,https://hsdes.intel.com/appstore/article/#/14013166655,Yielding,None,None
14013157287,Verify Intel Turbo Boost Max Technology 3.0 functionality,https://hsdes.intel.com/appstore/article/#/14013157287,Yielding,None,None
14013159382,"Verify Type-C Concurrent support of VGA Display and USB3 before/after Sx (S3/S0i3,S4,S5) and Reboot Cycles",https://hsdes.intel.com/appstore/article/#/14013159382,Yielding,None,None
14013176461,Verify availability of all HDD/SSDs populated on the SATA ports of board in BIOS/EFI and OS,https://hsdes.intel.com/appstore/article/#/14013176461,Yielding,None,None
14013167579,Verify responsiveness metrics are attained by system flashed with  Pre_Prod IFWI + External BIOS and with IOMMU enabled with exception list,https://hsdes.intel.com/appstore/article/#/14013167579,Yielding,None,None
14013167048,Verify whether GOP Init completes in less than threshold limit with Corporate IFWI,https://hsdes.intel.com/appstore/article/#/14013167048,Yielding,None,None
14013156846,Verify package C-states support with system in AC mode,https://hsdes.intel.com/appstore/article/#/14013156846,Yielding,None,None
14013166714,Verify deprecated features does not come up as part of Overclocking user interface as part of Setup,https://hsdes.intel.com/appstore/article/#/14013166714,Yielding,None,None
14013166359,Verify Voltage / frequency override values for IA Core domain via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166359,Yielding,None,None
14013156791,Verify CPU Frequency throttle when core temperature exceeds passive trip point with DTS SMM enabled and DPTF Enabled in BIOS after Sx( S4/S5),https://hsdes.intel.com/appstore/article/#/14013156791,Yielding,None,None
14013160427,BIOS Hotkey combination (CTRL-ALT-F1) should not display by the BIOS during KVM/SoL session and while Intel  AMT is disabled,https://hsdes.intel.com/appstore/article/#/14013160427,Yielding,None,None
16013283955,"Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with external graphics card on X16 PEG slot, post S4, S5, warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16013283955,Yielding,None,None
14013158908,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Connected MOS state",https://hsdes.intel.com/appstore/article/#/14013158908,Yielding,None,None
14013166451,Validate Voltage PLL Trim Controls for overclocking domains,https://hsdes.intel.com/appstore/article/#/14013166451,Yielding,None,None
14013172897,Verify SUT shutdown (S5) when the Power Button is held in BIOS Setup with only   AC  plugged-in,https://hsdes.intel.com/appstore/article/#/14013172897,Yielding,None,None
16014919330,Verify BIOS reference code does not programs the PS_ON timers,https://hsdes.intel.com/appstore/article/#/16014919330,Yielding,None,None
14013177201,Bios should set VMCONFIG : DID_ASSIGN VMD device ID field,https://hsdes.intel.com/appstore/article/#/14013177201,Yielding,None,None
14013157693,Verify S0ix address passed to OS as part of LPIT table is programmed correctly,https://hsdes.intel.com/appstore/article/#/14013157693,Yielding,None,None
14013163784,Verify BIOS provides information related to LPM registers from iPC1 interface via buffers,https://hsdes.intel.com/appstore/article/#/14013163784,Yielding,None,None
14013165750,[OCR] Verify OCR_WinRE Boot flow intact Post Sx State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165750,Yielding,None,None
14013160685,Verify Discrete Bluetooth device function test on OS pre and post Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013160685,Yielding,None,None
14013177037,Verify RST driver version in OS device manager with AHCI mode,https://hsdes.intel.com/appstore/article/#/14013177037,Yielding,None,None
14013168785,Verify MRC Safe Mode Option,https://hsdes.intel.com/appstore/article/#/14013168785,Yielding,None,None
14013173337,[FSP][GCC]: Bios should not send End of POST (EOP) MEI message during ME Recovery/Error/Disabled state,https://hsdes.intel.com/appstore/article/#/14013173337,Yielding,None,None
16015008992,Verify NPK IP IMR  allocation when PDC is disabled,https://hsdes.intel.com/appstore/article/#/16015008992,Yielding,None,None
14013160464,"Verify system wakes from Hibernate state with ""Low Power S0 Idle Capability"" enabled",https://hsdes.intel.com/appstore/article/#/14013160464,Yielding,None,None
14013166223,Verify Memory Voltage is changed in BIOS and gets reflected correctly at OS level,https://hsdes.intel.com/appstore/article/#/14013166223,Yielding,None,None
14013166219,Verify user should be able to read and write Voltage / frequency override values for System Agent domain,https://hsdes.intel.com/appstore/article/#/14013166219,Yielding,None,None
14013156880,Verify Bios gives an option to change CPU Custom critical trip point below TjMax and to set TCC Activation offSet,https://hsdes.intel.com/appstore/article/#/14013156880,Yielding,None,None
14013178351,[FSP][GCC]Verify Component info with each FSP Components,https://hsdes.intel.com/appstore/article/#/14013178351,Yielding,None,None
14013166935,System should overwrite fast boot when overclocking feature is enabled,https://hsdes.intel.com/appstore/article/#/14013166935,Yielding,None,None
16015008599,Verify Scan Matrix keyboard (PS2 Keyboard/Mouse) option disabled by default form BIOS setup menu,https://hsdes.intel.com/appstore/article/#/16015008599,Yielding,None,None
14013174084,Verify onboard graphics driver can be Installed/uninstalled without issue in single display mode for eDP,https://hsdes.intel.com/appstore/article/#/14013174084,Yielding,None,None
14013166050,Verify CPU core voltage Bios option,https://hsdes.intel.com/appstore/article/#/14013166050,Yielding,None,None
14013157672,Verify BIOS support for new Device PMAX,https://hsdes.intel.com/appstore/article/#/14013157672,Yielding,None,None
14013178942,"Verify DMIC basic functionality test with Soundwire Codec, pre and post CMS cycles",https://hsdes.intel.com/appstore/article/#/14013178942,Yielding,None,None
14013156976,Verify Package Power Limit 1 Time window,https://hsdes.intel.com/appstore/article/#/14013156976,Yielding,None,None
14013179125,Verify system boots to OS with different command rate support values with NMode value set to 1,https://hsdes.intel.com/appstore/article/#/14013179125,Yielding,None,None
14013165754,[OCR] Verify OCR_PBA boot flow intact Post Sx State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165754,Yielding,None,None
14013173171,Verify SUT enters to S5 state with legacy 4 & 10 seconds power button press functionality,https://hsdes.intel.com/appstore/article/#/14013173171,Yielding,None,None
14013119746,Verify SUT can boot to a HDD and detected under IDE ATA/ATAPI controller with SATA mode set to AHCI,https://hsdes.intel.com/appstore/article/#/14013119746,Yielding,None,None
14013156704,Verify BIOS shall display an option to Enable or Disable Remote Configuration under MEBx menu,https://hsdes.intel.com/appstore/article/#/14013156704,Yielding,None,None
14013178383,Verify RAID0 with CPU Attached Storage Devices connected over x16 & x8 Gen5 slots and system stability after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013178383,Yielding,None,None
14013166324,Verify Voltage regulator(VR) Topology can be read via Overclocking mailbox CMD 0X4,https://hsdes.intel.com/appstore/article/#/14013166324,Yielding,None,None
14013168677,Verify UDIMM DDR5 3733Mhz-16GB memory module is functioning,https://hsdes.intel.com/appstore/article/#/14013168677,Yielding,None,None
16014869753,[Negative]Verify Re-arm command  after disabling Re-arm BIOS knob,https://hsdes.intel.com/appstore/article/#/16014869753,Yielding,None,None
14013179413,Verify discrete Wi-Fi wake event from S0i3,https://hsdes.intel.com/appstore/article/#/14013179413,Yielding,None,None
14013156799,Verify Power Limit 3 Lock status via PL3_CONTROL MSR based on Value set in BIOS setup option,https://hsdes.intel.com/appstore/article/#/14013156799,Yielding,None,None
14013157343,Verify Bios gives an option to configure energy efficient P-states and energy efficient turbo,https://hsdes.intel.com/appstore/article/#/14013157343,Yielding,None,None
14013158406,Validate system wakes up from Sx states via USB devices,https://hsdes.intel.com/appstore/article/#/14013158406,Yielding,None,None
14013158905,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Sx and reboot cycle",https://hsdes.intel.com/appstore/article/#/14013158905,Yielding,None,None
14013179861,Verify Package C-states support,https://hsdes.intel.com/appstore/article/#/14013179861,Yielding,None,None
14013163326,Validate USB4 Hub Device functionality during  DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163326,Yielding,None,None
14013180208,ME FW shall invoke the Intel MEBx prior to sending the End of POST MEI message on Corporate SKU IFWI,https://hsdes.intel.com/appstore/article/#/14013180208,Yielding,None,None
14013115188,Verify SATA device detection in Bios and respective default values in SATA and RST configuration menu,https://hsdes.intel.com/appstore/article/#/14013115188,Yielding,None,None
14013175263,"Verify Hybrid Gfx resume over PCIe x16 PEG slot, pre and post warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/14013175263,Yielding,None,None
14013166678,Verify Bios sets CS3_OVR_EN bit as part of Clock Source Shutdown Control Register 2 (CS_SD_CTL2) for platforms supporting Overclocking PLL,https://hsdes.intel.com/appstore/article/#/14013166678,Yielding,None,None
14013166608,Verify Memory ratio and Memory reference clock reverts back to default values on changing Memory profile from XMP profiles to default profile,https://hsdes.intel.com/appstore/article/#/14013166608,Yielding,None,None
14013166156,Verify Memory profile and timings does not get changed post system performing power cycles,https://hsdes.intel.com/appstore/article/#/14013166156,Yielding,None,None
14013158903,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera",https://hsdes.intel.com/appstore/article/#/14013158903,Yielding,None,None
14013163970,Verify BIOS setup options for RFI Spread Spectrum control (SSC) range,https://hsdes.intel.com/appstore/article/#/14013163970,Yielding,None,None
14013157684,Verify Bios sends IPC1 command to check for errors in the IPC1 interface during CPU strap overrides,https://hsdes.intel.com/appstore/article/#/14013157684,Yielding,None,None
14013166751,"Verify Bios gives user ""TjMax offset"" option to bypass the default temperature at which the Processor begins to throttle on an Overclocking enabled system",https://hsdes.intel.com/appstore/article/#/14013166751,Yielding,None,None
16015155992,"Verify Device ID""s should not enemurate when disabled",https://hsdes.intel.com/appstore/article/#/16015155992,Yielding,None,None
16014848255,Negative: Verify GT PSMI Support in BIOS,https://hsdes.intel.com/appstore/article/#/16014848255,Yielding,None,None
14013178417,Verify that the PCH SATA Controller is set and operating in RAID Mode Through VMD,https://hsdes.intel.com/appstore/article/#/14013178417,Yielding,None,None
14013157290,Validate methods required by Fan device participant are enumerated as part of ACPI DPTF table,https://hsdes.intel.com/appstore/article/#/14013157290,Yielding,None,None
14013157216,Verify DPTF Processor participant does not get enumerated in device manager when it is disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013157216,Yielding,None,None
14013176463,Verify that BIOS detects SATA drives attached to Add on card in different ports,https://hsdes.intel.com/appstore/article/#/14013176463,Yielding,None,None
14013180445,"Verify ""Opt-in Configurable from IT"" option can be successfully enabled/disabled in MEBX",https://hsdes.intel.com/appstore/article/#/14013180445,Yielding,None,None
14013160845,Verify RTD3 support for NVME SSD,https://hsdes.intel.com/appstore/article/#/14013160845,Yielding,None,None
14013167072,BIOS should skip Optional ROM code during fast boot if device associated with Optional ROM is not present,https://hsdes.intel.com/appstore/article/#/14013167072,Yielding,None,None
14013178873,Verify System boot and Sx cycle with SATA Disk as boot source and Remapped PCIe Pass Through Device as Data Disk through VMD,https://hsdes.intel.com/appstore/article/#/14013178873,Yielding,None,None
14013166462,Verify Platform Voltage override bios options for all FIVR,https://hsdes.intel.com/appstore/article/#/14013166462,Yielding,None,None
14013162045,Verify Critical/Active/Passive trip point with DTS SMM enabled and DTT disabled in BIOS after S3,https://hsdes.intel.com/appstore/article/#/14013162045,Yielding,None,None
14013164788,[OCR] Verify availability of OCR Boot options for One Click Recovery while AMT is globally disabled,https://hsdes.intel.com/appstore/article/#/14013164788,Yielding,None,None
14013159323,Verify S3 and S4 Cycle with Keyboard and mouse connected to USB external HUB in AC mode,https://hsdes.intel.com/appstore/article/#/14013159323,Yielding,None,None
14013158792,[TBT] Verify TBT-External Graphics functionality with Discrete graphics after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013158792,Yielding,None,None
14013156734,Verify _DSD method for D3 with NVMe connected to M.2 PCH slot  in AHCI mode,https://hsdes.intel.com/appstore/article/#/14013156734,Yielding,None,None
14013158374,Verify XHCI OS Handoff after S0 to S5 and then to S0 Cycling,https://hsdes.intel.com/appstore/article/#/14013158374,Yielding,None,None
14013175124,Verify 4K HDR Display Panel enumeration in OS over onboard HDMI and DP port,https://hsdes.intel.com/appstore/article/#/14013175124,Yielding,None,None
14013166290,Verify BIOS support for AVX ratio offset option,https://hsdes.intel.com/appstore/article/#/14013166290,Yielding,None,None
14013178411,Verify RST device manager menu for PCIe and Sata Storage device Through VMD,https://hsdes.intel.com/appstore/article/#/14013178411,Yielding,None,None
14013166005,Verify Overclocking capabilities for CPU core can be read via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166005,Yielding,None,None
14013178763,Verify CPU attached storage detection in SATA RAID 10 config and after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013178763,Yielding,None,None
16014902252,Negative: Verify USB-Audio offload when System in CMS,https://hsdes.intel.com/appstore/article/#/16014902252,Yielding,None,None
22011834434,"Verify connection Swap during DeepS4 with all Type-C ports - USB3.2 Gen2, USB3.0 Hub and USB2.0",https://hsdes.intel.com/appstore/article/#/22011834434,Yielding,None,None
14013166295,Verify BIOS signals pcode to include BCLK frequency in V/F curve calculation via OC mailbox command,https://hsdes.intel.com/appstore/article/#/14013166295,Yielding,None,None
14013157753,"Verify default fused values for PL1,PL2,PL3 and PL4",https://hsdes.intel.com/appstore/article/#/14013157753,Yielding,None,None
14013166379,Verify GT domain under Overclocking does not have Slice and Unslice option,https://hsdes.intel.com/appstore/article/#/14013166379,Yielding,None,None
14013161600,"Verify ""Memory Reference Clock"" details via Overclocking Mailbox",https://hsdes.intel.com/appstore/article/#/14013161600,Yielding,None,None
14013186567,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post Sx cycle,https://hsdes.intel.com/appstore/article/#/14013186567,Yielding,None,None
16015107481,Negative coverage to Verify Wi-Fi Access Points scan in BIOS,https://hsdes.intel.com/appstore/article/#/16015107481,Yielding,None,None
14013166012,Verify system stability on performing hibernate cycling with Overclocking enabled,https://hsdes.intel.com/appstore/article/#/14013166012,Yielding,None,None
14013176512,Verify that the PCH SATA Controller is set and operating in AHCI Mode,https://hsdes.intel.com/appstore/article/#/14013176512,Yielding,None,None
14013164188,Verify if RFI Spread Spectrum control (SSC) option can be disabled from BIOS menu,https://hsdes.intel.com/appstore/article/#/14013164188,Yielding,None,None
14013156801,Verify DPTF driver cannot be installed when DPTF option is disabled in Bios setup,https://hsdes.intel.com/appstore/article/#/14013156801,Yielding,None,None
14013167486,Verify Cold Boot time is inline with responsiveness metrics when Pre-boot DMA protection enabled with a TBT storage device plugged in,https://hsdes.intel.com/appstore/article/#/14013167486,Yielding,None,None
16015067899,Negative: Verify Audio Playback using 3.5mm-Jack-Headset over Soundwire Codec,https://hsdes.intel.com/appstore/article/#/16015067899,Yielding,None,None
14013180276,Verify that MEBx shall display an option to Enable or Disable Remote Configuration,https://hsdes.intel.com/appstore/article/#/14013180276,Yielding,None,None
14013166598,Verify MRC detects memory topology changes correctly,https://hsdes.intel.com/appstore/article/#/14013166598,Yielding,None,None
14013157148,Verify CPU MMIO turbo values should not get cleared or changed post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013157148,Yielding,None,None
14013163383,Validate USB4 Dock Device functionality during  DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163383,Yielding,None,None
14013174153,Check the LED/Fan indication on the Hybrid Graphics (HG) card during boot and OS,https://hsdes.intel.com/appstore/article/#/14013174153,Yielding,None,None
14013159687,Validate Discrete BT device for RTD3 support,https://hsdes.intel.com/appstore/article/#/14013159687,Yielding,None,None
14013168995,Verify that MRC training  Gear 1 with Gear 2,https://hsdes.intel.com/appstore/article/#/14013168995,Yielding,None,None
14013177728,Verify bios reference code defines PSOC and PSOS methods to allow PS_ON enablement / disablement,https://hsdes.intel.com/appstore/article/#/14013177728,Yielding,None,None
14013158965,Verify RTD3 residency for SATA SSD during CS and Idle states,https://hsdes.intel.com/appstore/article/#/14013158965,Yielding,None,None
