TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013162416,Verify Per Platform Antenna Gain support in BIOS,https://hsdes.intel.com/appstore/article/#/14013162416,Yielding,None,None
14013165908,[OCR] Verify Remote Power Command after performing OCR_WinRE Boot flow,https://hsdes.intel.com/appstore/article/#/14013165908,Yielding,None,None
14013162003,Verify System shutdown when core temperature exceeds Critical trip point with DTS SMM enabled and DTT disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013162003,Yielding,None,None
16014988649,Verify PPIN Feature BIOS option in Release BIOS,https://hsdes.intel.com/appstore/article/#/16014988649,Yielding,None,None
14013172938,"Verify USB Type-C device Connector reversibility functionality when SUT is in Sx (S3,S4,S5)_x000D_
 state",https://hsdes.intel.com/appstore/article/#/14013172938,Yielding,None,None
14013176650,"Verify ""CPU/SOC TH Mem Buffer Size 0"" BIOS option/policy for NPK Support",https://hsdes.intel.com/appstore/article/#/14013176650,Yielding,None,None
16013629942,Verify if System boots up successfully when CPU is Upgraded/downgraded with RTC/CMOS cleared,https://hsdes.intel.com/appstore/article/#/16013629942,Yielding,None,None
14013161629,Verify BIOS shall provide support to add new Switched Antenna Diversity Selection (SADS) field to BIOS configuration,https://hsdes.intel.com/appstore/article/#/14013161629,Yielding,None,None
14013159129,[TBT] Verify USB 2.0 Device functionality in Host Router before/after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013159129,Yielding,None,None
15010441516,Verify if CSME will not pass the MAC address when LAN-less platform is detected,https://hsdes.intel.com/appstore/article/#/15010441516,Yielding,None,None
14013164570,[OCR] Verify Windows Recovery Environment (WinRE) Boot  with Reset PC(Keep my files) Option over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164570,Yielding,None,None
14013165860,[OCR] Verify Windows Recovery Environment (WinRE) Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013165860,Yielding,None,None
14013178166,Verify functionalities of Western digital black NVMe connected to CPU M.2 Gen4 slot,https://hsdes.intel.com/appstore/article/#/14013178166,Yielding,None,None
14013182324,Verify booting support through USB 3.2 Gen2 (SS+ mass storage) connected over USB Type-C port,https://hsdes.intel.com/appstore/article/#/14013182324,Yielding,None,None
14013158717,Validate PEP constraints and Hardware low power residency is achieved using sleepstudy command,https://hsdes.intel.com/appstore/article/#/14013158717,Yielding,None,None
14013160446,"Verify ""Platform Debug Consent"" BIOS option/policy",https://hsdes.intel.com/appstore/article/#/14013160446,Yielding,None,None
14013174969,Validate DashG enumerated as PCI Device at EFI,https://hsdes.intel.com/appstore/article/#/14013174969,Yielding,None,None
14013161592,Verify independent BIOS setup option to Enable/Disable INT3400 Device and Processor thermal device participants,https://hsdes.intel.com/appstore/article/#/14013161592,Yielding,None,None
16015070845,Verify if Unconfigure Network Access is removed from MEBx page on Integrated MEBx.,https://hsdes.intel.com/appstore/article/#/16015070845,Yielding,None,None
14013163449,Verify Boot to OS functionality using USB4 Storage,https://hsdes.intel.com/appstore/article/#/14013163449,Yielding,None,None
14013156761,Verify Sx cycles with SATA SSD connected when Windbg & Hyper V enabled.,https://hsdes.intel.com/appstore/article/#/14013156761,Yielding,None,None
14013176467,Verify BIOS detects Gen 1 compatible PCI Express LAN Cards,https://hsdes.intel.com/appstore/article/#/14013176467,Yielding,None,None
14013177396,Verify HID driver event filter driver from BIOS menu for non-mobile platforms,https://hsdes.intel.com/appstore/article/#/14013177396,Yielding,None,None
14013173341,[FSP][GCC]: Verify FSP_INFO_HEADER Information,https://hsdes.intel.com/appstore/article/#/14013173341,Yielding,None,None
16013297707,Verify the RTD3 support for USB device connected to PEG port,https://hsdes.intel.com/appstore/article/#/16013297707,Yielding,None,None
14013179166,"Verify Audio recording and Playback over 3.5mm-Jack-Headsets (via HD-A) pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179166,Yielding,None,None
14013179573,Verify Booting with UEFI HTTPv4 network support availability with TPM enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013179573,Yielding,None,None
14013162551,Verify CSME change from MKHI agent to MCHI agent,https://hsdes.intel.com/appstore/article/#/14013162551,Yielding,None,None
14013177930,Verify Audio playback over DP monitor,https://hsdes.intel.com/appstore/article/#/14013177930,Yielding,None,None
14013177687,Verify Gen1 to Gen4 speed check with PCIe Gen4 NVMe SSD connected over PCIe Gen4 supported X4 slot,https://hsdes.intel.com/appstore/article/#/14013177687,Yielding,None,None
14013179000,Verify Device Manager for yellow bang and USB storage re-enumeration status during Sx cycle,https://hsdes.intel.com/appstore/article/#/14013179000,Yielding,None,None
14013164543,[OCR] Verify AMT triggered HTTPS Boot Flow over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164543,Yielding,None,None
14013186993,Verify if SUT reboots after user enters incorrect MEBx password for 3 consecutive tries,https://hsdes.intel.com/appstore/article/#/14013186993,Yielding,None,None
14013175034,Verify DashG card basic functionality on x4 PCIe slot post S3 cycles with DP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175034,Yielding,None,None
14013175042,Verify DashG card basic functionality on x4 PCIe slot post S5 cycles with DP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175042,Yielding,None,None
14013174030,"Verify HDMI & DP hot-plug functionality, with default display connected",https://hsdes.intel.com/appstore/article/#/14013174030,Yielding,None,None
14013175736,Verify Hiding NVMe interface on PCIe bus,https://hsdes.intel.com/appstore/article/#/14013175736,Yielding,None,None
16013298924,"Verify MRC training with Fast boot when RH prevention enabled , Row Hammer sloution set to Hardware RHP & Refresh_Panic_WM set to Low",https://hsdes.intel.com/appstore/article/#/16013298924,Yielding,None,None
14013179315,Verify that Debug Messages are not sent over in Serial port with Release BIOS,https://hsdes.intel.com/appstore/article/#/14013179315,Yielding,None,None
14013159052,"Verify system enters Sleep (S3) using ""ALT+F4""",https://hsdes.intel.com/appstore/article/#/14013159052,Yielding,None,None
14013156882,Verify Bios gives an option to configure Intel Processor Trace Feature(RTIT),https://hsdes.intel.com/appstore/article/#/14013156882,Yielding,None,None
14013174979,Verify DashG card basic functionality on x16 PEG slot post S4 cycles,https://hsdes.intel.com/appstore/article/#/14013174979,Yielding,None,None
14013173344,[FSP][GCC]: Verify FSP version on SUT,https://hsdes.intel.com/appstore/article/#/14013173344,Yielding,None,None
16018635446,Verify WIFI driver version in EFI shell,https://hsdes.intel.com/appstore/article/#/16018635446,Yielding,None,None
14013180375,"Verify user is prompted for a new password and can""t use a non-strong password",https://hsdes.intel.com/appstore/article/#/14013180375,Yielding,None,None
14013156884,BIOS should update the changes for SMBIOS type 4 [Processor Information],https://hsdes.intel.com/appstore/article/#/14013156884,Yielding,None,None
1509596724,Verify DashG card basic functionality with SRIOV enabled on x16 PEG slot connected in SUT,https://hsdes.intel.com/appstore/article/#/1509596724,Yielding,None,None
14013161200,Verify Booting with UEFI HTTPv6 network support availability in BIOS,https://hsdes.intel.com/appstore/article/#/14013161200,Yielding,None,None
14013178413,Verify that the PCH SATA Controller is set and operating in RAID Mode with NVMe SSD Through VMD,https://hsdes.intel.com/appstore/article/#/14013178413,Yielding,None,None
16015413196,Verify MRC specific setup option to determine whether to execute a fastboot or normal boot,https://hsdes.intel.com/appstore/article/#/16015413196,Yielding,None,None
14013159990,Verify USB3 DbC Functionality,https://hsdes.intel.com/appstore/article/#/14013159990,Yielding,None,None
14013174978,Verify DashG card basic functionality on x16 PEG slot post S3 cycles,https://hsdes.intel.com/appstore/article/#/14013174978,Yielding,None,None
16014422452,Verify Type-C to Type-C and DP device functionality before/after CMS cycling with PS_ON Enabled (dTBT),https://hsdes.intel.com/appstore/article/#/16014422452,Yielding,None,None
14013166601,Verify default values set for Memory ratio and Memory reference clock as part of Setup,https://hsdes.intel.com/appstore/article/#/14013166601,Yielding,None,None
14013176789,Verify GPIO driver and device entry in device Manager,https://hsdes.intel.com/appstore/article/#/14013176789,Yielding,None,None
14013183804,Validate USB 2.0 device enumeration when hot plug device pre and post S4 cycle over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013183804,Yielding,None,None
16012555742,Verify USB3 Device functionality with TCSS D3 Cold support enabled,https://hsdes.intel.com/appstore/article/#/16012555742,Yielding,None,None
14013165649,[OCR] Verify Windows Recovery Environment (WinRE) Boot  with Reset PC(Keep my files) Option over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165649,Yielding,None,None
14013157230,Validate system residency for SLP_S0 post audio playback in Connected MOS/S0i3 mode,https://hsdes.intel.com/appstore/article/#/14013157230,Yielding,None,None
16013625877,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '1' in BIOS",https://hsdes.intel.com/appstore/article/#/16013625877,Yielding,None,None
14013175004,Verify DashG card basic functionality on x4 PCIe slot post S3 cycles with HDMI display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175004,Yielding,None,None
14013173323,"[FSP][GCC]: Verify GUID of SMBIOS HOB""s (Memory, Processor and Cache)",https://hsdes.intel.com/appstore/article/#/14013173323,Yielding,None,None
14013178024,"Verify NVMe-SSD""s detection in Bios & O.S when connected to x4 slots & M.2 slots from CPU & PCH.",https://hsdes.intel.com/appstore/article/#/14013178024,Yielding,None,None
14013160712,Verify Touch panel Enumeration pre and post Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013160712,Yielding,None,None
14013173279,[FSP] Verify FSP Header File(.fd) and boot setting file(.bsf) loads correctly into BCT tool,https://hsdes.intel.com/appstore/article/#/14013173279,Yielding,None,None
14013186483,Verify ISH Sensor Enumeration pre and post Connected Standby (CMS) cycle - Ambient Light Sensor (ALS),https://hsdes.intel.com/appstore/article/#/14013186483,Yielding,None,None
14013176644,"Verify ""CPU Trace Hub Enable Mode"" BIOS policy/option for NPK Support",https://hsdes.intel.com/appstore/article/#/14013176644,Yielding,None,None
14013173203,"Verify system stability on waking from idle state pre and post S4,S5 ,warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013173203,Yielding,None,None
14013173187,Verify system can be cold reset and warm reset from EDK shell,https://hsdes.intel.com/appstore/article/#/14013173187,Yielding,None,None
16013298910,"Verify MRC training with Fast boot when RH prevention enabled , Row Hammer sloution set to 2x refresh & Refresh_Panic_WM set to Low",https://hsdes.intel.com/appstore/article/#/16013298910,Yielding,None,None
14013180393,"Verify ""Domain Name"" and HostName"" could be set successfully in MEBx setting",https://hsdes.intel.com/appstore/article/#/14013180393,Yielding,None,None
14013157006,Verify that BIOS gives an option to change Tcc Activation Offset,https://hsdes.intel.com/appstore/article/#/14013157006,Yielding,None,None
14013158404,Verify On-Board Audio ADSP is Functional,https://hsdes.intel.com/appstore/article/#/14013158404,Yielding,None,None
14013187276,ISH Sensor Enumeration - Ambientlight (ALS),https://hsdes.intel.com/appstore/article/#/14013187276,Yielding,None,None
14013175884,Verify RST RAID UEFI driver must be available when SATA controller is in AHCI mode,https://hsdes.intel.com/appstore/article/#/14013175884,Yielding,None,None
14013174814,Verify Audio Play back on 8K DP Monitor,https://hsdes.intel.com/appstore/article/#/14013174814,Yielding,None,None
14013165037,Verify BIOS to update post codes on punit register,https://hsdes.intel.com/appstore/article/#/14013165037,Yielding,None,None
14013165665,[OCR] Verify OCR progress and state via AMT Event log for PBA boot over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165665,Yielding,None,None
14013159040,Verify Discrete BT ON-OFF-ON functionality in OS,https://hsdes.intel.com/appstore/article/#/14013159040,Yielding,None,None
14013115165,Verify bootable USB devices connected over USB Type-A port can set as first Boot device in BIOS,https://hsdes.intel.com/appstore/article/#/14013115165,Yielding,None,None
14013158389,Verify system wakes from CMS / S0i3 state successfully via USB Keyboard,https://hsdes.intel.com/appstore/article/#/14013158389,Yielding,None,None
16015984160,Verify if switching AMT support from onboard LAN to discrete Foxville LAN is not provided with consumer SKU,https://hsdes.intel.com/appstore/article/#/16015984160,Yielding,None,None
14013169128,Verify  MRC training when 2xRefresh  is Disabled and Hardware RHP is Enabled,https://hsdes.intel.com/appstore/article/#/14013169128,Yielding,None,None
14013179157,Verify RTD3 support for HD Audio Controller with and without Audio playback,https://hsdes.intel.com/appstore/article/#/14013179157,Yielding,None,None
14013179437,Verify WLAN and Bluetooth functionality in OS when AirPlane (Flight) Mode switch in On/OFF state,https://hsdes.intel.com/appstore/article/#/14013179437,Yielding,None,None
14013163101,Verify BIOS to implement DSM to enable UAOL workaround,https://hsdes.intel.com/appstore/article/#/14013163101,Yielding,None,None
14013180461,Verify the MEBX configure using Host-based Provisioning,https://hsdes.intel.com/appstore/article/#/14013180461,Yielding,None,None
14013184407,Verify Intel HD Audio functionality over 3.5mm Jack Speakers post S3/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013184407,Yielding,None,None
14013157757,Verify CNVi BT/ WiFi enumeration in the device manager when BT/WiFI core enabled and disabled in the setup,https://hsdes.intel.com/appstore/article/#/14013157757,Yielding,None,None
16014953231,Verify Onboard Network functionality in EFI shell when network is disabled in BIOS,https://hsdes.intel.com/appstore/article/#/16014953231,Yielding,None,None
14013178496,Verify RAID support with NVMe SSD  Through VMD,https://hsdes.intel.com/appstore/article/#/14013178496,Yielding,None,None
14013178252,Verify PS_ON Residency with TypeC device connected to dTBT USBC port,https://hsdes.intel.com/appstore/article/#/14013178252,Yielding,None,None
14013169052,Verify System memory using Windows Memory Diagnostics tool (Standard),https://hsdes.intel.com/appstore/article/#/14013169052,Yielding,None,None
14013161300,Verify PPIN feature support using Processor Utility tool,https://hsdes.intel.com/appstore/article/#/14013161300,Yielding,None,None
22011834375,Verify USB 3.2 Gen 2x2 device functionality in pre and post OS,https://hsdes.intel.com/appstore/article/#/22011834375,Yielding,None,None
16014251368,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '7' in BIOS",https://hsdes.intel.com/appstore/article/#/16014251368,Yielding,None,None
14013159842,Verify S0ix/CS LED Status,https://hsdes.intel.com/appstore/article/#/14013159842,Yielding,None,None
14013174718,Verify Display detection in Pre OS with 4K display panel,https://hsdes.intel.com/appstore/article/#/14013174718,Yielding,None,None
14013165873,[OCR] Verify System Recovery When OCR_PBA boot Flow is interrupted from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165873,Yielding,None,None
14013175069,Verify DashG card basic functionality on x4 PCIe slot post S5 cycles with eDP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175069,Yielding,None,None
14013174597,Verify Audio play back on Speakers/headset with enabling Soundwire option in BIOS,https://hsdes.intel.com/appstore/article/#/14013174597,Yielding,None,None
14013174995,Verify DashG card basic functionality on x4 PCIe slot with HDMI display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174995,Yielding,None,None
14013180512,Verify IFR Update option is removed from PCH-FW Configuration page in BIOS setup,https://hsdes.intel.com/appstore/article/#/14013180512,Yielding,None,None
14013179021,"Verify Remapped NVMe-SSD""s detection in Bios & O.S when connected to  x4 slots & M.2 slots from CPU & PCH.",https://hsdes.intel.com/appstore/article/#/14013179021,Yielding,None,None
14013178367,Verify warm reset cycles with PCIe Gen5 NVMe SSD connected over PCIe Gen5 supported X8 slot,https://hsdes.intel.com/appstore/article/#/14013178367,Yielding,None,None
14013176415,"Verify ""PCH Trace Hub Enable Mode"" BIOS policy/option for NPK Support",https://hsdes.intel.com/appstore/article/#/14013176415,Yielding,None,None
14013157740,Verify PMC static function disable configuration locking,https://hsdes.intel.com/appstore/article/#/14013157740,Yielding,None,None
14013175077,Verify DashG card basic functionality on x4 PCIe slot post CMS cycles with eDP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175077,Yielding,None,None
14013177761,Verify Secured registers are locked for PCIE Gen4,https://hsdes.intel.com/appstore/article/#/14013177761,Yielding,None,None
14013179162,"Verify 3.5mm jack Wired headphones/headset detection on Pre and Post S4, S5, warm and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179162,Yielding,None,None
14013175646,Verify that Platform firmware Information is correctly displayed in BIOS setup,https://hsdes.intel.com/appstore/article/#/14013175646,Yielding,None,None
14013183691,Verify Discrete Bluetooth device function test on OS post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013183691,Yielding,None,None
16013298829,Verify MRC training with RH prevention enabled with Hardware RHP enabled and REFRESH_PANIC_WM set to Low,https://hsdes.intel.com/appstore/article/#/16013298829,Yielding,None,None
14013165004,[OCR] Verify System Recovery When OCR_HTTPS boot Flow is interrupted from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013165004,Yielding,None,None
14013180382,Verify Local FW Updates option is available in MEBx /BIOS Setup,https://hsdes.intel.com/appstore/article/#/14013180382,Yielding,None,None
14013159127,[TBT] Verify SUT wake from S3/S4 using USB Lan Adapter over TBT connector,https://hsdes.intel.com/appstore/article/#/14013159127,Yielding,None,None
14013173359,[FSP2.1][GCC]: Verify FSP_SMBIOS_EFI_PEI_GRAPHICS_DEVICE_INFO_HOB table,https://hsdes.intel.com/appstore/article/#/14013173359,Yielding,None,None
14013119517,Verify BIOS can configure SATA mode to AHCI and OS can then be installed and verify device speed,https://hsdes.intel.com/appstore/article/#/14013119517,Yielding,None,None
14013161528,Verify discrete WLAN ON-OFF-ON functionality in OS,https://hsdes.intel.com/appstore/article/#/14013161528,Yielding,None,None
14013176664,Verify SUT support Debug Trace log capture via TAP over JTAG (Route traces to PTI),https://hsdes.intel.com/appstore/article/#/14013176664,Yielding,None,None
14013163080,Verify Bus0 Devices with function disabled in bios setup using PEP bios checker tool,https://hsdes.intel.com/appstore/article/#/14013163080,Yielding,None,None
16015009086,Verify if BIOS shall not provide ASF configuration option on Consumer SKU,https://hsdes.intel.com/appstore/article/#/16015009086,Yielding,None,None
14013121481,Verify SUT Entry and Exit in CS Low Power Mode,https://hsdes.intel.com/appstore/article/#/14013121481,Yielding,None,None
14013177261,Verify Bios support for I2C RTD3,https://hsdes.intel.com/appstore/article/#/14013177261,Yielding,None,None
14013176496,Verify SATA controller type device detection in EFI shell,https://hsdes.intel.com/appstore/article/#/14013176496,Yielding,None,None
22011834676,Verify system stability on performing Sleep cycle on freshly preloaded OS post flashing Release BIOS,https://hsdes.intel.com/appstore/article/#/22011834676,Yielding,None,None
14013182957,Verify Discrete Wi-Fi enumeration post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013182957,Yielding,None,None
16012847899,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/16012847899,Yielding,None,None
14013175038,Verify DashG card basic functionality on x4 PCIe slot post S4 cycles with DP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175038,Yielding,None,None
14013173175,"Verify system can be Shutdown, Hibernate and Restart using ""ALT+F4"" key combination",https://hsdes.intel.com/appstore/article/#/14013173175,Yielding,None,None
16015419990,Verify if TLS PKI option is removed from Integrated MEBx,https://hsdes.intel.com/appstore/article/#/16015419990,Yielding,None,None
14013174040,Verifying EDID (Extended Display Identification Data) support check for display resolution/refresh rate,https://hsdes.intel.com/appstore/article/#/14013174040,Yielding,None,None
14013174775,Verify Audio Play back on USB-Headset pre and post S0i3(Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013174775,Yielding,None,None
22011834694,Verify system stability on performing Hibernate cycle on freshly preloaded OS post flashing Release BIOS,https://hsdes.intel.com/appstore/article/#/22011834694,Yielding,None,None
14013160906,"Verify USB devices information are displayed in BIOS setup, Connected over Type C port",https://hsdes.intel.com/appstore/article/#/14013160906,Yielding,None,None
14013160094,Verify Discrete BT Functionality with CNVi option Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013160094,Yielding,None,None
14013179024,Verify package C10 with CPU attached M.2 NVMe storage Through VMD,https://hsdes.intel.com/appstore/article/#/14013179024,Yielding,None,None
16013894474,Verify TBT device functionality before/after CMS cycling with PS_ON Enabled (dTBT),https://hsdes.intel.com/appstore/article/#/16013894474,Yielding,None,None
14013164398,[OCR] Verify AMT triggered Windows Recovery Environment (WinRE) over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164398,Yielding,None,None
14013120195,Validate warm reboot cycle from EFI Shell using USB keyboard connected over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013120195,Yielding,None,None
14013180400,Verify user can set values for IPV4 Address and Subnet Mask Address,https://hsdes.intel.com/appstore/article/#/14013180400,Yielding,None,None
14013180473,Verify SUT completes  S3 and S4 cycles successfully with ME connection established,https://hsdes.intel.com/appstore/article/#/14013180473,Yielding,None,None
14013173347,"[FSP][GCC]: Validate FSP TempRamInit initialization and TempRamExit API""s",https://hsdes.intel.com/appstore/article/#/14013173347,Yielding,None,None
14013185694,Verify CNVi WLAN Enumeration in OS before/after S3 cycle,https://hsdes.intel.com/appstore/article/#/14013185694,Yielding,None,None
14013180376,Verify if MEBx password change is accepted (for password meeting specific criteria) and is successfully accepted on subsequent entries to MEBx,https://hsdes.intel.com/appstore/article/#/14013180376,Yielding,None,None
14013118918,Verify BIOS reports correct SMBIOS table structure,https://hsdes.intel.com/appstore/article/#/14013118918,Yielding,None,None
14013162431,Verify External 32KHz clock support in BIOS for WLAN function with optimal power,https://hsdes.intel.com/appstore/article/#/14013162431,Yielding,None,None
14013184326,ISH Sensor Enumeration Pre and Post Sx - Ambient light (ALS),https://hsdes.intel.com/appstore/article/#/14013184326,Yielding,None,None
16013298763,Verify MRC training with RH prevention enabled with 2X refresh enabled and REFRESH_PANIC_WM set to Low,https://hsdes.intel.com/appstore/article/#/16013298763,Yielding,None,None
16014868604,Verify system Boot successfully without any delay with  20 MB BIOS,https://hsdes.intel.com/appstore/article/#/16014868604,Yielding,None,None
16014912837,[Negative]Verify Trace Hub Initialization when PCH and SOC trace hub disabled,https://hsdes.intel.com/appstore/article/#/16014912837,Yielding,None,None
14013165103,[OCR] Verify user consent flow is performed during OCR_WinRE boot in Admin control Mode (ACM) Mode,https://hsdes.intel.com/appstore/article/#/14013165103,Yielding,None,None
16014934572,"Verify ""PCH and CPU Trace Hub Enable Mode"" BIOS policy/option for NPK Support  when option is disabled",https://hsdes.intel.com/appstore/article/#/16014934572,Yielding,None,None
14013165865,[OCR] Verify System Recovery When OCR_WinRE boot Flow is interrupted from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165865,Yielding,None,None
14013180470,Verify the MEBx features with Non-vPRO sku,https://hsdes.intel.com/appstore/article/#/14013180470,Yielding,None,None
16013715183,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '3' in BIOS",https://hsdes.intel.com/appstore/article/#/16013715183,Yielding,None,None
14013176928,Verify NPK memory configuration is done only after IMR allocations (DID ack),https://hsdes.intel.com/appstore/article/#/14013176928,Yielding,None,None
14013156718,"Verify ""Password Policy"" is set to ""Any Time"" under MEBx Setup option in BIOS",https://hsdes.intel.com/appstore/article/#/14013156718,Yielding,None,None
14013163150,Verify TBT-External Graphics hot-plug functionality with Integrated graphics,https://hsdes.intel.com/appstore/article/#/14013163150,Yielding,None,None
14013159448,"Verify Type-C Concurrent x4 DP, High Speed Device Functionality on Clod-plug",https://hsdes.intel.com/appstore/article/#/14013159448,Yielding,None,None
14013178365,Verify SX cycles with NVMe connected to Add-on-card connected over x8 PCIe Gen5 slot,https://hsdes.intel.com/appstore/article/#/14013178365,Yielding,None,None
16013686490,Validate USB4 Hub Device functionality after S3 cycles,https://hsdes.intel.com/appstore/article/#/16013686490,Yielding,None,None
14013178068,Verify VMD RTD3 support with NVMe connected During Sx cycles,https://hsdes.intel.com/appstore/article/#/14013178068,Yielding,None,None
14013186948,Verify if MEBx password change is accepted (for password meeting specific criteria) and is successfully accepted on subsequent entries to MEBx,https://hsdes.intel.com/appstore/article/#/14013186948,Yielding,None,None
14013160087,Validate BIOS passes all PEP Constraints for DMS,https://hsdes.intel.com/appstore/article/#/14013160087,Yielding,None,None
16013373341,Verify UCSI command - Get connector capability,https://hsdes.intel.com/appstore/article/#/16013373341,Yielding,None,None
14013163393,"Validate USB4 Dock Device functionality hot plug during S4, S5 cycles",https://hsdes.intel.com/appstore/article/#/14013163393,Yielding,None,None
14013180605,Verify KVM session can be established When SUT is in MEBX Menu and BIOS Menu,https://hsdes.intel.com/appstore/article/#/14013180605,Yielding,None,None
16015036242,Verify if MEBx page is not displayed when AMT configuration is disabled in BIOS page,https://hsdes.intel.com/appstore/article/#/16015036242,Yielding,None,None
14013161284,Validate Network functionality over USB3.0 Type-A port,https://hsdes.intel.com/appstore/article/#/14013161284,Yielding,None,None
14013156714,Verify KVM can be enabled/disabled in BIOS under MEBx menu,https://hsdes.intel.com/appstore/article/#/14013156714,Yielding,None,None
14013175013,Verify DashG card basic functionality on x4 PCIe slot post CMS cycles with HDMI display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175013,Yielding,None,None
14013177900,Verify BIOS updates the PCIe register for PEG60,https://hsdes.intel.com/appstore/article/#/14013177900,Yielding,None,None
14013156710,Verify if AMT configuration menu is accessible under MEBx setup in BIOS,https://hsdes.intel.com/appstore/article/#/14013156710,Yielding,None,None
14013157460,Verify user configured Power Limit 1 and Power Limit 2 values gets reflected correctly as part of PACKAGE_RAPL_LIMIT_0_0_0_MCHBAR_PCU MMIO region,https://hsdes.intel.com/appstore/article/#/14013157460,Yielding,None,None
14013185811,"Verify IDTT (DPTF) devices enumeration in device manager pre and post S4,S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185811,Yielding,None,None
14013162869,Validate the CPU ID information is captured in Debug logs,https://hsdes.intel.com/appstore/article/#/14013162869,Yielding,None,None
14013160711,Verify discrete Wi-Fi enumeration pre and post Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013160711,Yielding,None,None
14013183790,Validate USB 2.0 device enumeration when hot plug device pre and post S3 cycle over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013183790,Yielding,None,None
14013177439,Verify Bios locks TCO_BASE by writing to specific TCO_BASE_LOCK,https://hsdes.intel.com/appstore/article/#/14013177439,Yielding,None,None
14013185372,Verify HD Display Audio enumeration pre and post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013185372,Yielding,None,None
14013183962,Validate USB 3.0 devices functionality over USB Type-A port with pre and post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013183962,Yielding,None,None
14013161602,Validate system residency for SLP_S0 in CMS post Sx,https://hsdes.intel.com/appstore/article/#/14013161602,Yielding,None,None
14013157340,Verify CPU enters C10 state irrespective of PS_ON status,https://hsdes.intel.com/appstore/article/#/14013157340,Yielding,None,None
14013161809,"Verify Wi-Fi and Bluetooth functionality after Sx(S3, S4, S5) and reboot cycles with RTD3 option enabled in BIOS",https://hsdes.intel.com/appstore/article/#/14013161809,Yielding,None,None
14013178956,"Verify DMIC basic functionality test over High Definition Audio (HDA) Codec, pre and post CMS cycles",https://hsdes.intel.com/appstore/article/#/14013178956,Yielding,None,None
16013020907,Verify if BIOS provides option to enable or disable Remote Platform Erase RPE,https://hsdes.intel.com/appstore/article/#/16013020907,Yielding,None,None
14013180346,[OCR] Verify SMBIOS Capability verification for one touch Recovery,https://hsdes.intel.com/appstore/article/#/14013180346,Yielding,None,None
14013177742,Verify VMD RTD3 Cold support with SATA connected,https://hsdes.intel.com/appstore/article/#/14013177742,Yielding,None,None
14013177744,"Verify VMD RTD3 support with NVME connected,bios.raptorlake_refresh",https://hsdes.intel.com/appstore/article/#/14013177744,Yielding,None,None
16013298799,Verify MRC training with RH prevention enabled with Hardware RHP enabled and REFRESH_PANIC_WM set to High,https://hsdes.intel.com/appstore/article/#/16013298799,Yielding,None,None
14013169121,Verify SUT boots with 2xRefresh/Hardware RHP Enabled/Disabled,https://hsdes.intel.com/appstore/article/#/14013169121,Yielding,None,None
14013163191,Verify display plug/unplug using Type-C Dock when SUT in CMS,https://hsdes.intel.com/appstore/article/#/14013163191,Yielding,None,None
