TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013175832,Verify Blu-Ray 2.2 playback support using HDMI 2.2,https://hsdes.intel.com/appstore/article/#/14013175832,Yielding,None,None
16012652787,"Verify FHD USB camera is functioning properly for capturing images & video with S4, S5 and warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16012652787,Yielding,None,None
14013120386,Verifying XHCI Debug Port exposed via ACPI DBGP Table,https://hsdes.intel.com/appstore/article/#/14013120386,Yielding,None,None
16012734505,Verify DFD Restore setup option is not present in BIOS,https://hsdes.intel.com/appstore/article/#/16012734505,Yielding,None,None
14013157531,Verify power state settings are configured correctly,https://hsdes.intel.com/appstore/article/#/14013157531,Yielding,None,None
14013167061,System should fall back to full boot from fast boot when BIOS detects RTC battery is drained out,https://hsdes.intel.com/appstore/article/#/14013167061,Yielding,None,None
14013117134,Verify availability of USB Devices when USB 2.0/3.0 options are disabled at the USB Configuration page (AIO/DT/HALO),https://hsdes.intel.com/appstore/article/#/14013117134,Yielding,None,None
14013156732,Verify Provisioning AMT over onboard LAN from BIOS setup options using static IP and check for KVM connectivity,https://hsdes.intel.com/appstore/article/#/14013156732,Yielding,None,None
14013159278,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on 1 SUT with Cold/Hot Plug,https://hsdes.intel.com/appstore/article/#/14013159278,Yielding,None,None
14013168861,Verify Platform supported memory sizes & combinations using the MTRR tool,https://hsdes.intel.com/appstore/article/#/14013168861,Yielding,None,None
14013180283,Verify that MEBx shall suppress IP configuration menu when LAN-less platform is detected,https://hsdes.intel.com/appstore/article/#/14013180283,Yielding,None,None
16013505167,Verify BCLK TSC HW Fixup can enable and disable vis OC mailbox,https://hsdes.intel.com/appstore/article/#/16013505167,Yielding,None,None
14013173168,Verify if BIOS provides option to enable/disable PCH energy reporting,https://hsdes.intel.com/appstore/article/#/14013173168,Yielding,None,None
14013158103,Verify Type C - Analog audio accessory mode functionality,https://hsdes.intel.com/appstore/article/#/14013158103,Yielding,None,None
14013178963,Verify new register bit (UPHWAWC .TSAWEN ) - Thermal Sensor Autonomous Width Enable is set,https://hsdes.intel.com/appstore/article/#/14013178963,Yielding,None,None
14013157584,Verify CPUID and FMS  For DT/mobile SKU,https://hsdes.intel.com/appstore/article/#/14013157584,Yielding,None,None
14013185613,Verify system attains responsiveness metrics with PTT enabled Corporate IFWI and with OS installed on SATA HDD,https://hsdes.intel.com/appstore/article/#/14013185613,Yielding,None,None
14013167586,Verify Quiet Boot is disabled when Fast Boot enabled in BIOS option,https://hsdes.intel.com/appstore/article/#/14013167586,Yielding,None,None
14013157922,Stress S5-G3-S5 and verify that there is no break in functionality,https://hsdes.intel.com/appstore/article/#/14013157922,Yielding,None,None
16013191789,Verify BIOS exposes non implemented FIVR Faults override knob,https://hsdes.intel.com/appstore/article/#/16013191789,Yielding,None,None
14013168646,Verify dual channel memory SODIMM DDR5 3733Mhz-2x8GB is functioning,https://hsdes.intel.com/appstore/article/#/14013168646,Yielding,None,None
14013168370,Verify unsupported DIMM configuration,https://hsdes.intel.com/appstore/article/#/14013168370,Yielding,None,None
14013120730,Verify the Memory map table given to OS for S4 Boot shall be same from cold boot,https://hsdes.intel.com/appstore/article/#/14013120730,Yielding,None,None
14013166369,Validate system stability post changes to BCLK frequency with fast boot disabled,https://hsdes.intel.com/appstore/article/#/14013166369,Yielding,None,None
14013167069,System should fall back to full boot from fast boot when it detects CMOS jumpers were shorted,https://hsdes.intel.com/appstore/article/#/14013167069,Yielding,None,None
14013160054,"Verify multiple display output functionality over different Type-C/TBT port on Hot plug - TBT, HDMI Display",https://hsdes.intel.com/appstore/article/#/14013160054,Yielding,None,None
14013165418,Verify Concurrent Type-C Display functionality over Type-C port after S3 Cycles,https://hsdes.intel.com/appstore/article/#/14013165418,Yielding,None,None
16014195796,Verify Boot from USB3.2 Gen2x2 Storage device,https://hsdes.intel.com/appstore/article/#/16014195796,Yielding,None,None
14013161981,Verify CPU frequency throttles when core temperature exceeds passive trip point with DTS SMM enabled and DTT disabled post Sx,https://hsdes.intel.com/appstore/article/#/14013161981,Yielding,None,None
22011834371,Verify USB3.2 Gen2 device functionality with pre and post Sx cycles over Type-C port,https://hsdes.intel.com/appstore/article/#/22011834371,Yielding,None,None
14013176896,Verify Initialize system memory as trace buffers for CPU Trace Hub,https://hsdes.intel.com/appstore/article/#/14013176896,Yielding,None,None
14013166846,Verify Per core hyper threading support by disabling HT on nine cores,https://hsdes.intel.com/appstore/article/#/14013166846,Yielding,None,None
14013174087,Verify BIOS shall display setup option to enable or disabled Force GT Wake,https://hsdes.intel.com/appstore/article/#/14013174087,Yielding,None,None
14013157627,Verify BIOS Support for TDC Current Limit,https://hsdes.intel.com/appstore/article/#/14013157627,Yielding,None,None
14013179998,Processor ID and PCH stepping should be enumerated in BIOS,https://hsdes.intel.com/appstore/article/#/14013179998,Yielding,None,None
14013166446,Verify Overclocking enabled systems support for maximum throttle point upto 115c,https://hsdes.intel.com/appstore/article/#/14013166446,Yielding,None,None
14013161997,Verify CPU FAN rotate when core temperature exceeds Active trip point with DTS SMM enabled and DTT disabled in BIOS after Sx (S4/S5),https://hsdes.intel.com/appstore/article/#/14013161997,Yielding,None,None
14013185674,Verify CNVi WLAN and Bluetooth functionality in OS with RF Kill switch enabled on board,https://hsdes.intel.com/appstore/article/#/14013185674,Yielding,None,None
14013117056,"Verify BIOS options for HD Audio, Soundwire and I2S Configuration",https://hsdes.intel.com/appstore/article/#/14013117056,Yielding,None,None
14013166622,Verify System enter/exit S4 with out any issue with Change Bclk frequency change in BIOS,https://hsdes.intel.com/appstore/article/#/14013166622,Yielding,None,None
14013119634,Verify Discrete Bluetooth module functionality after S3 and S4 wake,https://hsdes.intel.com/appstore/article/#/14013119634,Yielding,None,None
14013174831,"Verify Video Play back on 8K DP Monitor Pre and Post S3,S4,S5 cycles",https://hsdes.intel.com/appstore/article/#/14013174831,Yielding,None,None
14013157520,Verify Power Limit 1 and Power Limit 2 values gets displayed as part of Setup and it is configured correctly based on form factor,https://hsdes.intel.com/appstore/article/#/14013157520,Yielding,None,None
14013174812,Verify simultaneous 4 display (DP/HDMI2.0/Type-C)functionality in OS Post S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013174812,Yielding,None,None
14013174609,Verify video playback in OS using 3.5mm-Jack-Headset connected (Headset connected during play back),https://hsdes.intel.com/appstore/article/#/14013174609,Yielding,None,None
14013176721,Verify that BIOS can enable and Disable for Connected Standby,https://hsdes.intel.com/appstore/article/#/14013176721,Yielding,None,None
14013161649,Verify BIOS have ability to enable and disable Wake on LAN,https://hsdes.intel.com/appstore/article/#/14013161649,Yielding,None,None
16014267496,"Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with DashG graphics card on X16 PEG slot, post S3 cycles",https://hsdes.intel.com/appstore/article/#/16014267496,Yielding,None,None
14013158520,Verify PEP device (_STA) method to support Modern Standby,https://hsdes.intel.com/appstore/article/#/14013158520,Yielding,None,None
22011834267,[TBT] Verify wake from S3 using USB Keyboard/Mouse of TBT Daisy chain with a USB keyboard or mouse,https://hsdes.intel.com/appstore/article/#/22011834267,Yielding,None,None
14013166066,Verify system stability on performing power cycles with BCLK frequency changed,https://hsdes.intel.com/appstore/article/#/14013166066,Yielding,None,None
14013176534,Verify RST driver version in OS device manager with RAID mode,https://hsdes.intel.com/appstore/article/#/14013176534,Yielding,None,None
16014434357,Verify DP-display and Keyboard functionality over USB Type-C port before and after S3 state,https://hsdes.intel.com/appstore/article/#/16014434357,Yielding,None,None
14013174835,Verify Video Play back on 8K DP Monitor Pre and Post CMS cycles,https://hsdes.intel.com/appstore/article/#/14013174835,Yielding,None,None
14013164656,[OCR]  Verify OCR_HTTPS boot flow intact after G3 State from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164656,Yielding,None,None
14013165406,Verify Concurrent Type-C Display and Type-C Dock with DP Display functionality over Type-C port after S3 Cycles,https://hsdes.intel.com/appstore/article/#/14013165406,Yielding,None,None
14013174175,Verify iGFX functionality of Hybrid Graphics (HG) card connected system after disabling HG,https://hsdes.intel.com/appstore/article/#/14013174175,Yielding,None,None
16013698260,Verify Multiple TBT3 data transfer operation on hot-plug after S3 Cycle,https://hsdes.intel.com/appstore/article/#/16013698260,Yielding,None,None
14013116396,Verify proper screen is displayed when any non-predefined keys/predefined keys is pressed with fastboot enabled.,https://hsdes.intel.com/appstore/article/#/14013116396,Yielding,None,None
14013156872,"Verify Platform supports ""autonomous out of band OS Control"" in case of HW P-states",https://hsdes.intel.com/appstore/article/#/14013156872,Yielding,None,None
14013166210,Verify bios has options to change memory timings and they are reflected at OS level,https://hsdes.intel.com/appstore/article/#/14013166210,Yielding,None,None
14013162391,Verify Discrete WLAN and Bluetooth functionality in Pre-OS with RF Kill switch enabled on board0,https://hsdes.intel.com/appstore/article/#/14013162391,Yielding,None,None
14013159161,Verify USB 3.0 Device functionality in Host Router before/after Sx Cycles,https://hsdes.intel.com/appstore/article/#/14013159161,Yielding,None,None
14013168346,"When two memory populated with different frequency, higher frequency memory should degrade to lower frequency.",https://hsdes.intel.com/appstore/article/#/14013168346,Yielding,None,None
16014268151,"Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with DashG graphics card on X16 PEG slot, post S4, S5, warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16014268151,Yielding,None,None
14013173321,[FSP][GCC]: Verify FSP_SMBIOS_CACHE_INFO HOB table,https://hsdes.intel.com/appstore/article/#/14013173321,Yielding,None,None
14013161605,Verify memory Reservation for Trace Regions and PSMI handler,https://hsdes.intel.com/appstore/article/#/14013161605,Yielding,None,None
14013158906,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Deep Sx cycle",https://hsdes.intel.com/appstore/article/#/14013158906,Yielding,None,None
14013159302,"Verify Type-C Display functionality in Pre/Post S3,S4,S5 and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013159302,Yielding,None,None
14013176752,Verify M.2 SSD achieve SLP_S0 residency during long hours of CS-idle time,https://hsdes.intel.com/appstore/article/#/14013176752,Yielding,None,None
14013120187,Validate cold-plug USB keyboard functionality check in BIOS over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013120187,Yielding,None,None
14013164076,Verify CNVi Bluetooth Functionality in OS before/after warm reset cycle,https://hsdes.intel.com/appstore/article/#/14013164076,Yielding,None,None
14013179187,Verify BIOS support for [CNV][BLUETOOTH] ACPI table BTLC   Bluetooth Tile Configuration,https://hsdes.intel.com/appstore/article/#/14013179187,Yielding,None,None
14013158967,Verify no errors gets registered as part of configuration registers post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013158967,Yielding,None,None
14013159561,Verify Type-C Concurrent support of x4 DP and High Speed Device functionality before/after Deep Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013159561,Yielding,None,None
14013118179,"Serial IO configuration options check for default, enable and disable in BIOS",https://hsdes.intel.com/appstore/article/#/14013118179,Yielding,None,None
14013156783,Verify PMC send IPC command to collect Crash Log on every reset,https://hsdes.intel.com/appstore/article/#/14013156783,Yielding,None,None
14013159443,"Verify Type-C Concurrent support of x2 DP and USB3 before/after Sx (S3,S4,S5) and Reboot Cycles",https://hsdes.intel.com/appstore/article/#/14013159443,Yielding,None,None
14013120118,Verify Analog Microphone functionality when Audio DSP enabled/disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013120118,Yielding,None,None
14013156980,Verify CPU supports for PSYS feature,https://hsdes.intel.com/appstore/article/#/14013156980,Yielding,None,None
14013174091,Verify onboard graphics driver can be Installed/uninstalled without issue in single display mode for DP,https://hsdes.intel.com/appstore/article/#/14013174091,Yielding,None,None
14013161009,Verify SUT support Debug Trace log capture - System Telemetry for low power debug,https://hsdes.intel.com/appstore/article/#/14013161009,Yielding,None,None
14013160828,Verify SUT wakes from S3 using Bluetooth (BT Devices),https://hsdes.intel.com/appstore/article/#/14013160828,Yielding,None,None
14013162369,Verify SMBIOS 3.2 Support,https://hsdes.intel.com/appstore/article/#/14013162369,Yielding,None,None
14013176901,Verify System exposes debug interface that complies with Debug Port Specification,https://hsdes.intel.com/appstore/article/#/14013176901,Yielding,None,None
22011834254,Verify hot-plug functionality of TBT Daisy chain between S4 and resume phases,https://hsdes.intel.com/appstore/article/#/22011834254,Yielding,None,None
14013176503,Verify Non remapped device detection in EFI device list,https://hsdes.intel.com/appstore/article/#/14013176503,Yielding,None,None
14013180262,Verify that MEBx shall provide an option to set PKI DNS Suffix.,https://hsdes.intel.com/appstore/article/#/14013180262,Yielding,None,None
14013166736,Verify Overclocking lock happens prior to 2nd patch load,https://hsdes.intel.com/appstore/article/#/14013166736,Yielding,None,None
14013165220,"Verify Concurrent DP-Display functionality over Type-C port, Display connected when SUT is in S4 and S5 state",https://hsdes.intel.com/appstore/article/#/14013165220,Yielding,None,None
14013164661,[OCR] Verify OCR_WinRE Boot flow intact Post Sx State from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164661,Yielding,None,None
14013166036,Verify overclocking lock Bios option,https://hsdes.intel.com/appstore/article/#/14013166036,Yielding,None,None
14013120907,Verify Power limit 3 override via PL3_CONTROL MSR,https://hsdes.intel.com/appstore/article/#/14013120907,Yielding,None,None
16014195680,Validate USB3.2 Gen2x2 Storage device functionality on hot plug after CMS Cycle,https://hsdes.intel.com/appstore/article/#/16014195680,Yielding,None,None
14013159493,Verify Type-C Concurrent support of x4 DP and High Speed device connected when SUT is in Connected Modern Standby states,https://hsdes.intel.com/appstore/article/#/14013159493,Yielding,None,None
14013158739,Verify TBT device enumeration under Thunderbolt controller in device manager,https://hsdes.intel.com/appstore/article/#/14013158739,Yielding,None,None
14013166315,Verify Overclocking capabilities for GT can be read via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166315,Yielding,None,None
14013186916,Verify local user cannot enter into MEBx to change Intel  Standard Manageability Configuration when USB-R & KVM session is active,https://hsdes.intel.com/appstore/article/#/14013186916,Yielding,None,None
14013174645,"Verify 8K Display Panel enumeration in Device Manager with S4,S5, cold and warm reset cycles",https://hsdes.intel.com/appstore/article/#/14013174645,Yielding,None,None
14013158949,Verify Discrete Wi-Fi Functionality with CNVi option Disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013158949,Yielding,None,None
14013156893,Verify Tcc Activation offset should be set and  Critical Trip Point should be functional,https://hsdes.intel.com/appstore/article/#/14013156893,Yielding,None,None
14013160728,"Verify USB device functionality by disable/enable USB Overcurrent option in BIOS across Sx (S3,S4,S5) and warm reboot cycle",https://hsdes.intel.com/appstore/article/#/14013160728,Yielding,None,None
14013165383,Verify Concurrent DP Display functionality over Type-C port after S3 Cycles,https://hsdes.intel.com/appstore/article/#/14013165383,Yielding,None,None
14013159907,Verify multiple display output functionality over same Type-C/TBT port on Cold plug - Dual HDMI display,https://hsdes.intel.com/appstore/article/#/14013159907,Yielding,None,None
14013120765,Verify correct memory capacity is displayed in EFI shell.,https://hsdes.intel.com/appstore/article/#/14013120765,Yielding,None,None
14013164066,Verify Discrete Wi-Fi functional test pre and post warm reset cycle,https://hsdes.intel.com/appstore/article/#/14013164066,Yielding,None,None
14013175425,Verify PlayReady3 functionality on external display pre and post S4 and S5 cycle,https://hsdes.intel.com/appstore/article/#/14013175425,Yielding,None,None
14013186872,Verify the KVM session after 2 S5 cycles,https://hsdes.intel.com/appstore/article/#/14013186872,Yielding,None,None
14013165239,"Verify Concurrent HDMI-Display functionality over Type-C port, Display connected when SUT is in S4 and S5 state",https://hsdes.intel.com/appstore/article/#/14013165239,Yielding,None,None
14013186907,"With Storage redirection disabled in MEBX, verify Storage redirection session cannot be established with IMRGUI through Wired LAN",https://hsdes.intel.com/appstore/article/#/14013186907,Yielding,None,None
14013165438,"Verify Concurrent Type-C Display and Type-C Dock with DP Display functionality over Type-C port, device connected when SUT is in S3 Cycles",https://hsdes.intel.com/appstore/article/#/14013165438,Yielding,None,None
14013174108,Verify Bios options to change the default config for DMI,https://hsdes.intel.com/appstore/article/#/14013174108,Yielding,None,None
22011834439,Validate USB3.2 Gen2 device functionality with pre and post Sx cycles over USB3.0Type-A port,https://hsdes.intel.com/appstore/article/#/22011834439,Yielding,None,None
14013173302,[FSP][GCC]: Verify FSP_SMBIOS_MEMORY_INFO_HOB table,https://hsdes.intel.com/appstore/article/#/14013173302,Yielding,None,None
14013173314,[FSP][GCC]: Verify FSP_SMBIOS_PROCESSOR_INFO HOB table,https://hsdes.intel.com/appstore/article/#/14013173314,Yielding,None,None
14013161283,Validate SUT wake from S0i3 Using USB-LAN,https://hsdes.intel.com/appstore/article/#/14013161283,Yielding,None,None
14013121267,"Verify DP-display and Keyboard functionality over USB Type-C port before and after S4,S5 and G3 state",https://hsdes.intel.com/appstore/article/#/14013121267,Yielding,None,None
14013158182,Verify whether system is able to complete S5 (Shutdown) cycles after disabling fast boot in Performance BIOS,https://hsdes.intel.com/appstore/article/#/14013158182,Yielding,None,None
14013167283,Verify responsiveness metrics are attained by system flashed with PTT enabled Corporate IFWI + External performance BIOS with IOMMU enabled,https://hsdes.intel.com/appstore/article/#/14013167283,Yielding,None,None
14013162425,"Verify stability of Wi-Fi and BT functionality after S3, S4, S5, Warm and cold reboot cycles with PPAG (Per Platform Antenna Gain) option enabled in BIOS",https://hsdes.intel.com/appstore/article/#/14013162425,Yielding,None,None
14013175764,Verify  HDA\iDisplay link frequency set  after S3/S4,https://hsdes.intel.com/appstore/article/#/14013175764,Yielding,None,None
14013158306,Verify TBT (thunderbolt) device other than Display does not work in Display Port only security level,https://hsdes.intel.com/appstore/article/#/14013158306,Yielding,None,None
14013168774,Verify maximum dual channel memory DDR4_SODIMM 2x64GB is functioning,https://hsdes.intel.com/appstore/article/#/14013168774,Yielding,None,None
14013159965,"Verify multiple display output functionality over different Type-C/TBT port on Cold plug - DP, HDMI display",https://hsdes.intel.com/appstore/article/#/14013159965,Yielding,None,None
14013178242,Verify PCI_CFG_DIS bit is set in the Private configuration space,https://hsdes.intel.com/appstore/article/#/14013178242,Yielding,None,None
14013156868,"Verify that BIOS has an option to configure C-State ""Auto Demotion"" and C-State ""Un-demotion"".",https://hsdes.intel.com/appstore/article/#/14013156868,Yielding,None,None
22011834363,Validate Type-C USB3.2 gen2 Host Mode functionality - after G3 and Warm reboot cycles,https://hsdes.intel.com/appstore/article/#/22011834363,Yielding,None,None
14013162393,Verify Discrete WLAN and Bluetooth functionality in OS with RF Kill switch enabled on board,https://hsdes.intel.com/appstore/article/#/14013162393,Yielding,None,None
14013176068,Verify USB3 ports description in ACPI domain,https://hsdes.intel.com/appstore/article/#/14013176068,Yielding,None,None
14013179352,Verify platform can be able to send and receive data over serial port(capture windbg),https://hsdes.intel.com/appstore/article/#/14013179352,Yielding,None,None
14013166436,Verify per core overclocking via Overclocking mailbox command,https://hsdes.intel.com/appstore/article/#/14013166436,Yielding,None,None
14013174424,Verify PlayReady3 functionality before & after S3,https://hsdes.intel.com/appstore/article/#/14013174424,Yielding,None,None
14013162773,Verify system stability on performing reboot cycle on freshly preloaded OS post flashing Performance BIOS,https://hsdes.intel.com/appstore/article/#/14013162773,Yielding,None,None
14013158728,Verify Bluetooth power management profile for DT SKU through ACPI table,https://hsdes.intel.com/appstore/article/#/14013158728,Yielding,None,None
14013159912,"Verify multiple display output functionality over different Type-C/TBT port after Sx and reboot cycles - TBT, VGA Display",https://hsdes.intel.com/appstore/article/#/14013159912,Yielding,None,None
14013156931,Verify Intel Config TDP feature support,https://hsdes.intel.com/appstore/article/#/14013156931,Yielding,None,None
14013160602,Verify RTD3 flow support for XDCI controller,https://hsdes.intel.com/appstore/article/#/14013160602,Yielding,None,None
14013167520,Verify Cold Boot time is inline with responsiveness metrics when Pre-boot DMA protection enabled without any TBT devices plugged in,https://hsdes.intel.com/appstore/article/#/14013167520,Yielding,None,None
14013159282,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on both SUT with Cold/Hot Plug,https://hsdes.intel.com/appstore/article/#/14013159282,Yielding,None,None
14013178901,Verify BIOS enable AtomicOps support for PEG60,https://hsdes.intel.com/appstore/article/#/14013178901,Yielding,None,None
14013158926,"Verify Type-C multi port functionality - Type-C dock, Provider, TBT eGFX after Sx and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013158926,Yielding,None,None
14013165764,[OCR] Verify OCR_WinRE flow intact from AMT Remote session over Wireless LAN  post generating  System Hang,https://hsdes.intel.com/appstore/article/#/14013165764,Yielding,None,None
14013166238,Verify BIOS lists out all the memory timings,https://hsdes.intel.com/appstore/article/#/14013166238,Yielding,None,None
14013156809,Verify number of P states and ratio that can be set as part of Custom P - State table,https://hsdes.intel.com/appstore/article/#/14013156809,Yielding,None,None
16014842310,[Negative] Verify BIOS  option to disable Serial debug messages,https://hsdes.intel.com/appstore/article/#/16014842310,Yielding,None,None
14013163423,Verify USB4 storage functionality during DeepSx,https://hsdes.intel.com/appstore/article/#/14013163423,Yielding,None,None
14013168337,"Verify that all Memory related options are available under ""Memory Configuration"" page.",https://hsdes.intel.com/appstore/article/#/14013168337,Yielding,None,None
14013175866,"Verify USB3.0 Hub detection & functionality in OS, EFI, BIOS over USB Type-A and Type-C port",https://hsdes.intel.com/appstore/article/#/14013175866,Yielding,None,None
14013163353,Validate USB4 Hub Device functionality after DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163353,Yielding,None,None
14013168655,Verify  SUT boot with DDR5_SODIMM_1DPC_memory configuration at 4800 MHz,https://hsdes.intel.com/appstore/article/#/14013168655,Yielding,None,None
14013166058,"Validate value configured for ""Ring Min OC ratio and ""Ring max OC ratio"" in Bios gets reflected correctly as part of UNCORE_RATIO_LIMIT MSR",https://hsdes.intel.com/appstore/article/#/14013166058,Yielding,None,None
16014195660,"Validate USB3.2 Gen2x2 Storage device functionality on hot plug after S4,S5 and WR Cycles",https://hsdes.intel.com/appstore/article/#/16014195660,Yielding,None,None
14013179158,"Verify USB2.0/3.0 device functionality on cold plug over USB2.0 and USB3.0 Type-A port before and after S3,S4 state",https://hsdes.intel.com/appstore/article/#/14013179158,Yielding,None,None
14013174486,Verify Display Audio Driver enumeration with 5K Panel,https://hsdes.intel.com/appstore/article/#/14013174486,Yielding,None,None
14013165443,"Verify Concurrent Type-C Display functionality over Type-C port, device connected when SUT is in S3 state",https://hsdes.intel.com/appstore/article/#/14013165443,Yielding,None,None
14013166930,System should support Multi-Monitor with fast boot mode enabled,https://hsdes.intel.com/appstore/article/#/14013166930,Yielding,None,None
14013121275,Verify concurrent use of USB device functionality over USB Type A and Type-C Port,https://hsdes.intel.com/appstore/article/#/14013121275,Yielding,None,None
14013159222,[TBT] Verify TBT Storage functionality with Stress and along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159222,Yielding,None,None
22011834444,Validate USB3.2 gen2 device functionality before/after CMS state over USB3.0 Type-A port,https://hsdes.intel.com/appstore/article/#/22011834444,Yielding,None,None
14013176106,Verify BIOS can support enumerating PUIS (Power-up In Standby) enabled disk,https://hsdes.intel.com/appstore/article/#/14013176106,Yielding,None,None
14013156805,Verify Critical/Active/Passive trip point with DTS SMM enabled and DPTF Enabled in BIOS after S3,https://hsdes.intel.com/appstore/article/#/14013156805,Yielding,None,None
14013159565,"Verify Type-C Concurrent support of HDMI Display and USB2, device connected when SUT is in Deep Sx state",https://hsdes.intel.com/appstore/article/#/14013159565,Yielding,None,None
14013168671,Verify  SUT boot with DDR5_UDIMM_2DPC_memory configuration at 3733 MHz,https://hsdes.intel.com/appstore/article/#/14013168671,Yielding,None,None
14013174650,Verify 5K Display Panel enumeration in Device Manager before and after S3 cycle,https://hsdes.intel.com/appstore/article/#/14013174650,Yielding,None,None
14013158953,"[TBT] Verify connection Swap during S3 with all Type-C ports - USB3.1 Gen2, USB3.0 Hub and USB2.0",https://hsdes.intel.com/appstore/article/#/14013158953,Yielding,None,None
14013118721,Verify that Intel test menu option is enabled by updating Test Menu enabled BIOS,https://hsdes.intel.com/appstore/article/#/14013118721,Yielding,None,None
14013159082,Verify TBT3 enumeration of storage and display devices after warm boot,https://hsdes.intel.com/appstore/article/#/14013159082,Yielding,None,None
14013166876,Verify Voltage / frequency override values for Ring domain via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166876,Yielding,None,None
14013176160,PCI Express Register Range Base Address (PCIEXBAR) should be initialized and enabled by System BIOS,https://hsdes.intel.com/appstore/article/#/14013176160,Yielding,None,None
14013174288,Verify ISP camera device enumeration when GFX driver uninstalled using USB Camera,https://hsdes.intel.com/appstore/article/#/14013174288,Yielding,None,None
14013115234,Verify if system boots in Fast Boot mode from Cold Boot with system hardware configuration unchanged,https://hsdes.intel.com/appstore/article/#/14013115234,Yielding,None,None
14013177887,Verify BT audio Offload Bios policy for CNVi and discrete Module,https://hsdes.intel.com/appstore/article/#/14013177887,Yielding,None,None
14013156857,Machine Check Architecture Support,https://hsdes.intel.com/appstore/article/#/14013156857,Yielding,None,None
14013180032,Verify the stability of KVM session over Wired LAN after 5 Sx cycles,https://hsdes.intel.com/appstore/article/#/14013180032,Yielding,None,None
14013159088,[TBT] Verify SUT wake from S3/S4 using USB Mouse over TBT connector,https://hsdes.intel.com/appstore/article/#/14013159088,Yielding,None,None
14013160011,"Verify multiple display output functionality over different Type-C/TBT port after Sx and reboot cycles - TBT, DP display",https://hsdes.intel.com/appstore/article/#/14013160011,Yielding,None,None
16013699710,Verify TBT3 device enumeration after S3 cycles with PCIE tunneling disabled,https://hsdes.intel.com/appstore/article/#/16013699710,Yielding,None,None
14013174004,Verify Audio playback from HDMI monitor,https://hsdes.intel.com/appstore/article/#/14013174004,Yielding,None,None
14013175635,Verify if system can display debug messages on Debug BIOS and does not display debug messages on Release BIOS,https://hsdes.intel.com/appstore/article/#/14013175635,Yielding,None,None
16013626053,Verify and compare the debug logs for MRC training should be succeed and & MRC version should be same  with forward/backward compatibility CPU / PCH supported platform,https://hsdes.intel.com/appstore/article/#/16013626053,Yielding,None,None
14013120463,Verifying SATA drive in AHCI mode,https://hsdes.intel.com/appstore/article/#/14013120463,Yielding,None,None
14013159413,"Verify Type-C Concurrent support of HDMI Display and USB3, device connected when SUT is in Deep Sx state",https://hsdes.intel.com/appstore/article/#/14013159413,Yielding,None,None
14013159852,Verify Package C10 Residency post Hibernation,https://hsdes.intel.com/appstore/article/#/14013159852,Yielding,None,None
14013162974,Verify Device Swap during S5 with all Type-C ports - HDMI and USB(3.1),https://hsdes.intel.com/appstore/article/#/14013162974,Yielding,None,None
16014195699,Validate USB3.2 Gen2x2 Storage device functionality on hot plug in CMS,https://hsdes.intel.com/appstore/article/#/16014195699,Yielding,None,None
14013163245,"Verify USB4 Storage enumeration after S4, S5, Warm and Cold boot cycles with PCIE tunneling disabled",https://hsdes.intel.com/appstore/article/#/14013163245,Yielding,None,None
14013162071,Verify BIOS set up option to enable/disable S0ix Auto Demotion,https://hsdes.intel.com/appstore/article/#/14013162071,Yielding,None,None
14013157232,Validate PBOK method is defined for Power Participant,https://hsdes.intel.com/appstore/article/#/14013157232,Yielding,None,None
16013203819,Verify Bios stability when OC Discrete BCLK fails to be programmed from BIOS setup,https://hsdes.intel.com/appstore/article/#/16013203819,Yielding,None,None
14013161002,Verify BIOS construct BERT ACPI table through SST tool,https://hsdes.intel.com/appstore/article/#/14013161002,Yielding,None,None
14013178949,"Verify DMIC basic functionality test over High Definition Audio (HDA) Codec, pre and post S4, S5 and warm and cold reset cycles",https://hsdes.intel.com/appstore/article/#/14013178949,Yielding,None,None
14013174396,Verify C10 and Slp-S0 is achieved in Connected MOS during video play back,https://hsdes.intel.com/appstore/article/#/14013174396,Yielding,None,None
