TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
16014934572,"Verify ""PCH and CPU Trace Hub Enable Mode"" BIOS policy/option for NPK Support  when option is disabled",https://hsdes.intel.com/appstore/article/#/16014934572,Yielding,None,None
14013165865,[OCR] Verify System Recovery When OCR_WinRE boot Flow is interrupted from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165865,Yielding,None,None
16013715183,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '3' in BIOS",https://hsdes.intel.com/appstore/article/#/16013715183,Yielding,None,None
14013156718,"Verify ""Password Policy"" is set to ""Any Time"" under MEBx Setup option in BIOS",https://hsdes.intel.com/appstore/article/#/14013156718,Yielding,None,None
14013163150,Verify TBT-External Graphics hot-plug functionality with Integrated graphics,https://hsdes.intel.com/appstore/article/#/14013163150,Yielding,None,None
14013178365,Verify SX cycles with NVMe connected to Add-on-card connected over x8 PCIe Gen5 slot,https://hsdes.intel.com/appstore/article/#/14013178365,Yielding,None,None
14013186948,Verify if MEBx password change is accepted (for password meeting specific criteria) and is successfully accepted on subsequent entries to MEBx,https://hsdes.intel.com/appstore/article/#/14013186948,Yielding,None,None
16013373341,Verify UCSI command - Get connector capability,https://hsdes.intel.com/appstore/article/#/16013373341,Yielding,None,None
14013180605,Verify KVM session can be established When SUT is in MEBX Menu and BIOS Menu,https://hsdes.intel.com/appstore/article/#/14013180605,Yielding,None,None
16015036242,Verify if MEBx page is not displayed when AMT configuration is disabled in BIOS page,https://hsdes.intel.com/appstore/article/#/16015036242,Yielding,None,None
14013156714,Verify KVM can be enabled/disabled in BIOS under MEBx menu,https://hsdes.intel.com/appstore/article/#/14013156714,Yielding,None,None
14013175013,Verify DashG card basic functionality on x4 PCIe slot post CMS cycles with HDMI display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175013,Yielding,None,None
14013156710,Verify if AMT configuration menu is accessible under MEBx setup in BIOS,https://hsdes.intel.com/appstore/article/#/14013156710,Yielding,None,None
14013157460,Verify user configured Power Limit 1 and Power Limit 2 values gets reflected correctly as part of PACKAGE_RAPL_LIMIT_0_0_0_MCHBAR_PCU MMIO region,https://hsdes.intel.com/appstore/article/#/14013157460,Yielding,None,None
14013185811,"Verify IDTT (DPTF) devices enumeration in device manager pre and post S4,S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185811,Yielding,None,None
14013160711,Verify discrete Wi-Fi enumeration pre and post Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013160711,Yielding,None,None
14013183790,Validate USB 2.0 device enumeration when hot plug device pre and post S3 cycle over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013183790,Yielding,None,None
14013185372,Verify HD Display Audio enumeration pre and post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013185372,Yielding,None,None
14013183962,Validate USB 3.0 devices functionality over USB Type-A port with pre and post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013183962,Yielding,None,None
16013020907,Verify if BIOS provides option to enable or disable Remote Platform Erase RPE,https://hsdes.intel.com/appstore/article/#/16013020907,Yielding,None,None
14013180346,[OCR] Verify SMBIOS Capability verification for one touch Recovery,https://hsdes.intel.com/appstore/article/#/14013180346,Yielding,None,None
14013177742,Verify VMD RTD3 Cold support with SATA connected,https://hsdes.intel.com/appstore/article/#/14013177742,Yielding,None,None
14013177744,"Verify VMD RTD3 support with NVME connected,bios.raptorlake_refresh",https://hsdes.intel.com/appstore/article/#/14013177744,Yielding,None,None
16013298799,Verify MRC training with RH prevention enabled with Hardware RHP enabled and REFRESH_PANIC_WM set to High,https://hsdes.intel.com/appstore/article/#/16013298799,Yielding,None,None
14013184690,Boot to OS from SATA HDD,https://hsdes.intel.com/appstore/article/#/14013184690,Yielding,None,None
14013183958,Validate USB 3.0 devices functionality over USB Type-A port with pre and post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013183958,Yielding,None,None
14013179059,"Verify Discrete Bluetooth device function test in OS pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179059,Yielding,None,None
14013164489,[OCR] Verify Windows Recovery working if OCR WinRE option is disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013164489,Yielding,None,None
14013182814,Validate USB Keyboard Functionality check over USB Type-A port post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013182814,Yielding,None,None
16013298865,Verify system boot to OS with all channels populated  when RH prevention Disabled & Refresh_Panic_WM set to Low,https://hsdes.intel.com/appstore/article/#/16013298865,Yielding,None,None
14013176475,Verify that BIOS detects and initializes SSDs/SATA drives attached to PCIe x4 port,https://hsdes.intel.com/appstore/article/#/14013176475,Yielding,None,None
14013173351,[FSP][GCC]: Verify FSP_INFO_EXTENDED_HEADER Information.,https://hsdes.intel.com/appstore/article/#/14013173351,Yielding,None,None
14013184016,Validate USB2.0/3.0 HUB Functionality check in OS post S3/S0i3 cycle over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013184016,Yielding,None,None
14013156950,Verify Platform PL1 and PL2 Bios options,https://hsdes.intel.com/appstore/article/#/14013156950,Yielding,None,None
14013157532,Verify system stability on changing power state settings,https://hsdes.intel.com/appstore/article/#/14013157532,Yielding,None,None
14013178387,Verify 3rd party NVMe-SSD detection in Bios connected to Add-on-card connected over X16 Gen5 Slot,https://hsdes.intel.com/appstore/article/#/14013178387,Yielding,None,None
16012555118,Verify that BIOS displays MEBx options with Intel AMT enabled IFWI,https://hsdes.intel.com/appstore/article/#/16012555118,Yielding,None,None
14013162175,"Verify if BIOS populates SMBIOS table 130 with ""vPro TBT dock  supported state",https://hsdes.intel.com/appstore/article/#/14013162175,Yielding,None,None
14013177989,"Verify Two NVMe-SSD""s detection in Bios when connected to M.2 Gen4 slots from CPU & PCH.",https://hsdes.intel.com/appstore/article/#/14013177989,Yielding,None,None
14013172956,Verify Boot to OS from NVMe Storage,https://hsdes.intel.com/appstore/article/#/14013172956,Yielding,None,None
14013178532,Verify Gen1 to Gen4 speed check with PCIe Gen3 NVMe SSD connected over PCIe Gen4 supported X16 slot Through VMD,https://hsdes.intel.com/appstore/article/#/14013178532,Yielding,None,None
14013185341,Verify Discrete Bluetooth device functionality on OS pre and post Disconnected Modern Standby (DMS),https://hsdes.intel.com/appstore/article/#/14013185341,Yielding,None,None
14013174080,Verify Power Management (PM) support for GT,https://hsdes.intel.com/appstore/article/#/14013174080,Yielding,None,None
14013121695,Verify that SUT boots to S0 from G3 in   AC  mode with   AC  brick,https://hsdes.intel.com/appstore/article/#/14013121695,Yielding,None,None
16016416715,Verify PCIe SD card support for RTD3 in S0ix,https://hsdes.intel.com/appstore/article/#/16016416715,Yielding,None,None
14013119531,Verify if offline Crash Dump created during system on crash,https://hsdes.intel.com/appstore/article/#/14013119531,Yielding,None,None
14013173927,Verify BIOS expose option to enable/disable the SRIOV feature,https://hsdes.intel.com/appstore/article/#/14013173927,Yielding,None,None
14013176869,Verify BIOS detects PCIe device connected over X1 slot without remapping the same,https://hsdes.intel.com/appstore/article/#/14013176869,Yielding,None,None
16013625720,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active processor cores set to '4' in BIOS",https://hsdes.intel.com/appstore/article/#/16013625720,Yielding,None,None
16015167674,[Negative] Verify RAID configuration in NVMe interface when VMD is Disabled,https://hsdes.intel.com/appstore/article/#/16015167674,Yielding,None,None
14013161969,Verify CPU frequency throttles when core temperature exceeds passive trip point with DTS SMM enabled and DTT disabled,https://hsdes.intel.com/appstore/article/#/14013161969,Yielding,None,None
14013179074,"Verify Discrete Wi-Fi enumeration test in device manager pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179074,Yielding,None,None
16013298901,"Verify MRC training with Fast boot when RH prevention enabled  , Row hammer solution set to  2x refresh & Refresh_Panic_WM set to High",https://hsdes.intel.com/appstore/article/#/16013298901,Yielding,None,None
16014896549,[Negative]Verify if offline Crash Dump created during system on crash when crash dump Bios option disabled,https://hsdes.intel.com/appstore/article/#/16014896549,Yielding,None,None
14013165652,[OCR] Verify Windows Recovery Environment (WinRE) Boot  with Reset PC(Remove everything ) Option over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165652,Yielding,None,None
14013182834,Validate USB Mouse enumeration and functionality over USB Type-A port after S5 cycle,https://hsdes.intel.com/appstore/article/#/14013182834,Yielding,None,None
14013156708,Verify  Host Name could be set successfully under MEBx in BIOS,https://hsdes.intel.com/appstore/article/#/14013156708,Yielding,None,None
16014266497,Verify PCIE Resizable BAR support with DashG graphics card on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16014266497,Yielding,None,None
16014890786,"[Negative]Verify ""Reduced Platform Debug Consent"" BIOS option/policy",https://hsdes.intel.com/appstore/article/#/16014890786,Yielding,None,None
14013177934,"Verify display for all connected panels (HDMI, eDP, DP, MIPI, Onboard Type-C)",https://hsdes.intel.com/appstore/article/#/14013177934,Yielding,None,None
16013832714,Verify TBT Storage device enumeration with VMD settings enabled,https://hsdes.intel.com/appstore/article/#/16013832714,Yielding,None,None
14013164923,[OCR] Verify Windows Recovery Environment (WinRE) Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013164923,Yielding,None,None
14013178376,Verify warm reset cycles with PCIe Gen5 NVMe SSD connected over PCIe Gen5 supported X16 slot,https://hsdes.intel.com/appstore/article/#/14013178376,Yielding,None,None
14013156689,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration,https://hsdes.intel.com/appstore/article/#/14013156689,Yielding,None,None
16016399017,Verify Test Menu Bios enable and disable using Hex editor.,https://hsdes.intel.com/appstore/article/#/16016399017,Yielding,None,None
16013625244,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active processor cores set to '5' in BIOS",https://hsdes.intel.com/appstore/article/#/16013625244,Yielding,None,None
14013186980,Verify AMT WEBUI is accessible after sx cycles,https://hsdes.intel.com/appstore/article/#/14013186980,Yielding,None,None
14013173254,[FSP2.0]: Verify FSP_INFO_EXTENDED_HEADER Information.,https://hsdes.intel.com/appstore/article/#/14013173254,Yielding,None,None
16013715407,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '4' in BIOS",https://hsdes.intel.com/appstore/article/#/16013715407,Yielding,None,None
14013156876,Verify flex ratio can be set between HFM and LFM ratio,https://hsdes.intel.com/appstore/article/#/14013156876,Yielding,None,None
14013185270,DPTF devices enumeration pre and post S0i3(Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013185270,Yielding,None,None
14013177668,Verify package C10 with PCIe Gen3 NVMe SSD connected over PCIe Gen4 supported X4 slot,https://hsdes.intel.com/appstore/article/#/14013177668,Yielding,None,None
14013177988,Verify SX cycles with NVMe connected to Add-on-card connected over x16 PCIe Gen5 slot,https://hsdes.intel.com/appstore/article/#/14013177988,Yielding,None,None
14013165106,[OCR] Verify Remote Power Command after performing OCR_WinRE Boot flow,https://hsdes.intel.com/appstore/article/#/14013165106,Yielding,None,None
14013177947,Validate digital audio functionality over Type-C port post S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013177947,Yielding,None,None
14013174993,Verify DashG card basic functionality on x16 PEG slot post DMS cycles,https://hsdes.intel.com/appstore/article/#/14013174993,Yielding,None,None
14013167719,Verify System Memory Details in BIOS (SODIMM),https://hsdes.intel.com/appstore/article/#/14013167719,Yielding,None,None
14013183837,Verify HD Display Audio enumeration post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013183837,Yielding,None,None
14013182826,Validate USB Keyboard Functionality check over USB Type-A port post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013182826,Yielding,None,None
14013173257,[FSP2.0]: Verify FSP Patch Table Information,https://hsdes.intel.com/appstore/article/#/14013173257,Yielding,None,None
14013179168,"Verify HD Display Audio (Intel Display Audio) enumeration pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179168,Yielding,None,None
14013174576,Verify Video play back on Extended Mode with eDP+HDMI Display panels connected,https://hsdes.intel.com/appstore/article/#/14013174576,Yielding,None,None
16014988262,[Negative]Verify NPK memory configuration is done only after IMR allocations (DID ack) when Platform debug consent  disabled,https://hsdes.intel.com/appstore/article/#/16014988262,Yielding,None,None
16013298850,Verify system boot to OS with all channels populated  when RH prevention Disabled & Refresh_Panic_WM set to High,https://hsdes.intel.com/appstore/article/#/16013298850,Yielding,None,None
14013164575,[OCR] Verify Windows Recovery Environment (WinRE) Boot  with Reset PC(Remove everything ) Option over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164575,Yielding,None,None
14013165901,[OCR] Verify user consent flow is performed during OCR_WinRE boot in Client control Mode (CCM) Mode,https://hsdes.intel.com/appstore/article/#/14013165901,Yielding,None,None
16013636340,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '4' in BIOS",https://hsdes.intel.com/appstore/article/#/16013636340,Yielding,None,None
14013163074,Verify SUT halt at memory initialization when SUT booted without Memory,https://hsdes.intel.com/appstore/article/#/14013163074,Yielding,None,None
16013635190,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '2' in BIOS",https://hsdes.intel.com/appstore/article/#/16013635190,Yielding,None,None
16013297709,Verify D0 support with USB device connected to PEG port when RTD3 Cold disabled.,https://hsdes.intel.com/appstore/article/#/16013297709,Yielding,None,None
16014898588,Verify PCIe SD card does not go to RTD3 cold when ACPI RTD3 Cold is disabled in bios,https://hsdes.intel.com/appstore/article/#/16014898588,Yielding,None,None
14013179098,Verify CNVd Bluetooth Enumeration in OS before and after warm and cold reset,https://hsdes.intel.com/appstore/article/#/14013179098,Yielding,None,None
14013119125,Validate GOP driver enumeration in UEFI,https://hsdes.intel.com/appstore/article/#/14013119125,Yielding,None,None
14013175421,Verify Display detection and resolution check in post OS with 4K display panel,https://hsdes.intel.com/appstore/article/#/14013175421,Yielding,None,None
16015424733,Verify if system boots in fast boot mode with normal shutdown rather than 4S power button override.,https://hsdes.intel.com/appstore/article/#/16015424733,Yielding,None,None
16012719552,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active  cores set to '1' in BIOS",https://hsdes.intel.com/appstore/article/#/16012719552,Yielding,None,None
14013175415,Verify PlayReady3 functionality pre and post S4 and S5 cycles,https://hsdes.intel.com/appstore/article/#/14013175415,Yielding,None,None
14013175857,Verify disable/enable ISH Controller option in BIOS,https://hsdes.intel.com/appstore/article/#/14013175857,Yielding,None,None
16013636795,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '6' in BIOS",https://hsdes.intel.com/appstore/article/#/16013636795,Yielding,None,None
14013173952,Verify that the BIOS shall display the VBIOS/GOP version,https://hsdes.intel.com/appstore/article/#/14013173952,Yielding,None,None
14013178085,Verify VMD RTD3Cold support with add-on-card on x4 slot connected with NVMe.,https://hsdes.intel.com/appstore/article/#/14013178085,Yielding,None,None
14013173177,"Verify Hibernate, Shutdown entry and exit via power button",https://hsdes.intel.com/appstore/article/#/14013173177,Yielding,None,None
14013173918,Verify DashG card basic functionality supports RTD3 on Gen5 X8 PCIe slot,https://hsdes.intel.com/appstore/article/#/14013173918,Yielding,None,None
14013184473,Verify display audio functionality on HDMI speakers,https://hsdes.intel.com/appstore/article/#/14013184473,Yielding,None,None
16013620042,Verify the system boot up successfully when PCH is upgrade/downgrade  & RTC/CMOS cleared,https://hsdes.intel.com/appstore/article/#/16013620042,Yielding,None,None
14013178078,Verify Automatic Partial to Slumber Transitions for SATA interface are disabled,https://hsdes.intel.com/appstore/article/#/14013178078,Yielding,None,None
14013177801,"Verify CPU & SMPS FAN are in off condition with ""PS_ON"" enabled in Setup during Modern Standby",https://hsdes.intel.com/appstore/article/#/14013177801,Yielding,None,None
14013177670,Verify warm reset and Sx cycle with PCIe Gen3 NVMe SSD connected over PCIe Gen4 supported X4 slot,https://hsdes.intel.com/appstore/article/#/14013177670,Yielding,None,None
16015062903,Verify if FW Update option is not enumerated on Consumer SKU with ME disabled,https://hsdes.intel.com/appstore/article/#/16015062903,Yielding,None,None
14013173331,"[FSP2.0][GCC]: Verify ""FSP Information"" under BIOS",https://hsdes.intel.com/appstore/article/#/14013173331,Yielding,None,None
16013298943,"Verify Sx cycles  when RH prevention enabled , Row Hammer solution set to 2x Refresh & Refresh_Panic_WM set to High/Low.",https://hsdes.intel.com/appstore/article/#/16013298943,Yielding,None,None
14013156738,Verify that Ctrl+P option should not displayed during SUT boot  and should not enter into MEBx windows with ME Corporate SKU,https://hsdes.intel.com/appstore/article/#/14013156738,Yielding,None,None
14013165663,[OCR] Verify OCR progress and state via AMT Event log for WinRE boot over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165663,Yielding,None,None
14013178362,Verify NVMe-SSD detection in Bios connected to Add-on-card connected over X8 Gen5 Slot,https://hsdes.intel.com/appstore/article/#/14013178362,Yielding,None,None
14013183771,Validate USB 2.0 device hot-plug functionality over USB2.0 Type-A port,https://hsdes.intel.com/appstore/article/#/14013183771,Yielding,None,None
16013998932,Verify TBT/USB4 devices enumeration and and Functionality with SW CM mode enabled,https://hsdes.intel.com/appstore/article/#/16013998932,Yielding,None,None
14013183384,Verify CPU turbo boost functionality post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013183384,Yielding,None,None
14013174741,Verify Tri-display is working in Extended mode,https://hsdes.intel.com/appstore/article/#/14013174741,Yielding,None,None
